time,robotID,motor1_cmd,motor1_speed,motor2_cmd,motor2_speed,motor3_cmd,motor3_speed,motor4_cmd,motor4_speed
56102,2,-0.11014,-857.0,0.16294,605.0,0.1102,1293.0,-0.16288,-1140.0
56152,2,-0.11014,-933.0,0.16294,1023.0,0.1102,1025.0,-0.16288,-1612.0
56202,2,-0.11014,-1259.0,0.16294,1408.0,0.1102,1068.0,-0.16288,-1831.0
56252,2,-0.11014,-1292.0,0.16294,1468.0,0.1102,1079.0,-0.16288,-2063.0
56302,2,-0.06929,-1368.0,0.01725,1841.0,0.07174,1069.0,-0.0148,-2439.0
56352,2,-0.06929,-1330.0,0.01725,1444.0,0.07174,1201.0,-0.0148,-1598.0
56402,2,-0.06929,-1495.0,0.01725,1105.0,0.07174,1222.0,-0.0148,-1200.0
56452,2,-0.06929,-1515.0,0.01725,738.0,0.07174,1276.0,-0.0148,-972.0
56502,2,-0.06929,-1586.0,0.01725,526.0,0.07174,1406.0,-0.0148,-786.0
56552,2,-0.06929,-1556.0,0.01725,326.0,0.07174,1405.0,-0.0148,-576.0
56602,2,-0.06929,-1564.0,0.01725,138.0,0.07174,1318.0,-0.0148,-369.0
56652,2,-0.06929,-1733.0,0.01725,49.0,0.07174,1479.0,-0.0148,-69.0
56702,2,-0.06929,-1534.0,0.01725,57.0,0.07174,1559.0,-0.0148,23.0
56752,2,-0.06929,-1397.0,0.01725,42.0,0.07174,1509.0,-0.0148,170.0
56802,2,-0.06929,-1311.0,0.01725,127.0,0.07174,1638.0,-0.0148,64.0
56852,2,-0.06929,-1279.0,0.01725,71.0,0.07174,1418.0,-0.0148,227.0
56902,2,-0.06929,-1410.0,0.01725,4.0,0.07174,1392.0,-0.0148,-1.0
56952,2,-0.06929,-1468.0,0.01725,-11.0,0.07174,1443.0,-0.0148,-18.0
57002,2,-0.06929,-1497.0,0.01725,-5.0,0.07174,1395.0,-0.0148,-26.0
57052,2,-0.06929,-1481.0,0.01725,-3.0,0.07174,1477.0,-0.0148,1.0
57102,2,-0.2842,-1430.0,0.08628,5.0,0.23775,1575.0,-0.13273,0.0
57152,2,-0.2842,-2386.0,0.08628,347.0,0.23775,2274.0,-0.13273,-849.0
57202,2,-0.2842,-2779.0,0.08628,214.0,0.23775,2837.0,-0.13273,-1173.0
57252,2,-0.2842,-3275.0,0.08628,241.0,0.23775,2667.0,-0.13273,-1678.0
57302,2,-0.2842,-3442.0,0.08628,497.0,0.23775,2268.0,-0.13273,-1727.0
57352,2,-0.2842,-3242.0,0.08628,673.0,0.23775,2556.0,-0.13273,-1916.0
57402,2,-0.2842,-3724.0,0.08628,699.0,0.23775,3041.0,-0.13273,-2023.0
57452,2,-0.2842,-4113.0,0.08628,639.0,0.23775,3255.0,-0.13273,-1629.0
57502,2,-0.2842,-4109.0,0.08628,748.0,0.23775,3368.0,-0.13273,-1767.0
57552,2,-0.2842,-4220.0,0.08628,844.0,0.23775,3353.0,-0.13273,-1875.0
57602,2,-0.2842,-4300.0,0.08628,862.0,0.23775,3495.0,-0.13273,-1860.0
57652,2,-0.2842,-4373.0,0.08628,446.0,0.23775,3465.0,-0.13273,-1889.0
57702,2,-0.2842,-4641.0,0.08628,-12.0,0.23775,3355.0,-0.13273,-1987.0
57752,2,-0.2842,-4890.0,0.08628,-280.0,0.23775,3419.0,-0.13273,-1786.0
57802,2,-0.2842,-4784.0,0.08628,-340.0,0.23775,3371.0,-0.13273,-2148.0
57852,2,-0.2842,-5026.0,0.08628,-431.0,0.23775,3634.0,-0.13273,-1695.0
57902,2,-0.2842,-5117.0,0.08628,-681.0,0.23775,3599.0,-0.13273,-1849.0
57952,2,-0.2842,-5181.0,0.08628,-822.0,0.23775,3637.0,-0.13273,-1580.0
58002,2,-0.2842,-5164.0,0.08628,-851.0,0.23775,3743.0,-0.13273,-1622.0
58052,2,-0.2842,-5090.0,0.08628,-904.0,0.23775,3451.0,-0.13273,-1907.0
58102,2,0.04323,-5180.0,-0.18025,-966.0,0.00263,3541.0,0.22611,-1866.0
58152,2,0.04323,-3864.0,-0.18025,-1207.0,0.00263,3059.0,0.22611,383.0
58202,2,0.04323,-3177.0,-0.18025,-1061.0,0.00263,3222.0,0.22611,1703.0
58252,2,0.04323,-2418.0,-0.18025,-628.0,0.00263,3217.0,0.22611,2317.0
58302,2,-0.19887,-1740.0,0.04793,-140.0,0.24243,3274.0,-0.00436,2592.0
58352,2,-0.19887,-2068.0,0.04793,283.0,0.24243,3839.0,-0.00436,1660.0
58402,2,-0.19887,-2309.0,0.04793,453.0,0.24243,3905.0,-0.00436,962.0
58452,2,-0.19887,-2809.0,0.04793,546.0,0.24243,3908.0,-0.00436,603.0
58502,2,-0.19887,-3100.0,0.04793,503.0,0.24243,4059.0,-0.00436,288.0
58552,2,-0.02797,-3426.0,0.10468,640.0,0.02105,4169.0,-0.11159,-4.0
58602,2,-0.02797,-3127.0,0.10468,630.0,0.02105,3575.0,-0.11159,-871.0
58652,2,-0.02797,-2645.0,0.10468,845.0,0.02105,2845.0,-0.11159,-964.0
58702,2,-0.02797,-994.0,0.10468,858.0,0.02105,1455.0,-0.11159,-28.0
58752,2,-0.02797,1038.0,0.10468,1983.0,0.02105,99.0,-0.11159,-325.0
58802,2,-0.02797,1541.0,0.10468,1823.0,0.02105,-45.0,-0.11159,-1014.0
58852,2,-0.02797,1212.0,0.10468,1755.0,0.02105,-14.0,-0.11159,-731.0
58902,2,-0.02797,789.0,0.10468,1773.0,0.02105,8.0,-0.11159,-1113.0
58952,2,-0.02797,576.0,0.10468,1794.0,0.02105,37.0,-0.11159,-1295.0
59002,2,-0.02797,276.0,0.10468,1885.0,0.02105,48.0,-0.11159,-1580.0
59052,2,-0.02797,151.0,0.10468,1873.0,0.02105,93.0,-0.11159,-1665.0
59102,2,-0.02797,91.0,0.10468,1948.0,0.02105,-5.0,-0.11159,-1701.0
59152,2,-0.02797,279.0,0.10468,1864.0,0.02105,-71.0,-0.11159,-1435.0
59202,2,-0.02797,969.0,0.10468,1790.0,0.02105,-288.0,-0.11159,-1081.0
59252,2,-0.02797,1137.0,0.10468,1618.0,0.02105,-479.0,-0.11159,-1161.0
59302,2,-0.02797,849.0,0.10468,1555.0,0.02105,-404.0,-0.11159,-1349.0
59352,2,0.1373,691.0,-0.05205,1649.0,-0.10537,-324.0,0.08398,-1334.0
59402,2,0.1373,1557.0,-0.05205,-4.0,-0.10537,-714.0,0.08398,118.0
59452,2,0.1373,1948.0,-0.05205,72.0,-0.10537,-648.0,0.08398,460.0
59502,2,0.1373,1735.0,-0.05205,-122.0,-0.10537,-723.0,0.08398,880.0
59552,2,0.1373,1848.0,-0.05205,-299.0,-0.10537,-806.0,0.08398,1155.0
59602,2,0.1373,1918.0,-0.05205,-553.0,-0.10537,-923.0,0.08398,1361.0
59652,2,0.1373,1978.0,-0.05205,-553.0,-0.10537,-1051.0,0.08398,1401.0
59702,2,-0.18289,2283.0,-0.20115,-667.0,0.14305,-1181.0,0.16131,1474.0
59752,2,-0.18289,-104.0,-0.20115,-1071.0,0.14305,190.0,0.16131,2349.0
59802,2,-0.18289,-2454.0,-0.20115,-1187.0,0.14305,691.0,0.16131,2221.0
59852,2,-0.18289,-2601.0,-0.20115,-1491.0,0.14305,1225.0,0.16131,2275.0
59902,2,-0.18289,-1854.0,-0.20115,-1110.0,0.14305,1698.0,0.16131,2517.0
59952,2,-0.18289,-2489.0,-0.20115,-864.0,0.14305,2122.0,0.16131,2402.0
60002,2,-0.18289,-2593.0,-0.20115,-602.0,0.14305,2442.0,0.16131,2559.0
60052,2,-0.18289,-2670.0,-0.20115,-388.0,0.14305,2789.0,0.16131,2451.0
61852,2,-0.18295,-1113.0,-0.10795,80.0,0.15582,1839.0,0.08082,1169.0
61902,2,-0.18295,-1630.0,-0.10795,36.0,0.15582,2040.0,0.08082,1154.0
61952,2,-0.18295,-1904.0,-0.10795,-6.0,0.15582,2180.0,0.08082,1087.0
62002,2,-0.18295,-1935.0,-0.10795,-23.0,0.15582,2354.0,0.08082,1153.0
62052,2,-0.18295,-2242.0,-0.10795,18.0,0.15582,2608.0,0.08082,1030.0
62102,2,-0.18295,-2656.0,-0.10795,-25.0,0.15582,2741.0,0.08082,1187.0
62152,2,-0.18295,-2511.0,-0.10795,4.0,0.15582,2798.0,0.08082,1150.0
62202,2,-0.18295,-2372.0,-0.10795,-22.0,0.15582,2850.0,0.08082,1174.0
62252,2,-0.18295,-2603.0,-0.10795,-19.0,0.15582,2942.0,0.08082,1039.0
62302,2,-0.18295,-2762.0,-0.10795,3.0,0.15582,3123.0,0.08082,941.0
62352,2,-0.03207,-2886.0,0.1946,13.0,0.02591,3171.0,-0.20076,1069.0
62402,2,-0.03207,-2470.0,0.1946,152.0,0.02591,2744.0,-0.20076,-418.0
62452,2,-0.03207,-2546.0,0.1946,36.0,0.02591,2028.0,-0.20076,-1106.0
62502,2,-0.03207,-2568.0,0.1946,-118.0,0.02591,1503.0,-0.20076,-1447.0
62552,2,-0.03207,-2420.0,0.1946,-160.0,0.02591,993.0,-0.20076,-1522.0
62602,2,-0.03207,-2315.0,0.1946,-112.0,0.02591,485.0,-0.20076,-1903.0
62652,2,-0.03207,-2292.0,0.1946,-241.0,0.02591,148.0,-0.20076,-2246.0
62702,2,-0.03207,-2332.0,0.1946,-396.0,0.02591,-12.0,-0.20076,-2415.0
62752,2,-0.03207,-2289.0,0.1946,-316.0,0.02591,-135.0,-0.20076,-2574.0
64502,2,-0.31453,-4506.0,-0.05727,-863.0,0.2923,3518.0,0.03504,2.0
64552,2,-0.31453,-4734.0,-0.05727,-921.0,0.2923,4007.0,0.03504,17.0
64602,2,-0.31453,-4913.0,-0.05727,-864.0,0.2923,4161.0,0.03504,8.0
64652,2,-0.31453,-5135.0,-0.05727,-791.0,0.2923,4492.0,0.03504,53.0
64702,2,-0.31453,-5407.0,-0.05727,-759.0,0.2923,4756.0,0.03504,38.0
64752,2,-0.31453,-5298.0,-0.05727,-745.0,0.2923,4792.0,0.03504,172.0
64802,2,-0.31453,-5348.0,-0.05727,-859.0,0.2923,4766.0,0.03504,124.0
64852,2,-0.31453,-5385.0,-0.05727,-677.0,0.2923,4934.0,0.03504,47.0
64902,2,-0.31453,-5510.0,-0.05727,-634.0,0.2923,4994.0,0.03504,24.0
64952,2,-0.31453,-5682.0,-0.05727,-640.0,0.2923,5053.0,0.03504,1.0
65002,2,-0.31453,-5662.0,-0.05727,-626.0,0.2923,5174.0,0.03504,-6.0
65052,2,-0.31453,-5790.0,-0.05727,-766.0,0.2923,5130.0,0.03504,9.0
65102,2,-0.31453,-5807.0,-0.05727,-829.0,0.2923,5298.0,0.03504,31.0
65152,2,-0.31453,-5981.0,-0.05727,-795.0,0.2923,5306.0,0.03504,24.0
65202,2,-0.31453,-5890.0,-0.05727,-745.0,0.2923,5313.0,0.03504,52.0
65252,2,-0.31453,-6130.0,-0.05727,-909.0,0.2923,5550.0,0.03504,55.0
65302,2,0.0,-5989.0,0.0,-1223.0,0.0,5313.0,0.0,89.0
65352,2,0.0,-4644.0,0.0,-1111.0,0.0,4755.0,0.0,290.0
65402,2,0.0,-3826.0,0.0,-719.0,0.0,4523.0,0.0,683.0
65452,2,0.0,-3440.0,0.0,-125.0,0.0,4230.0,0.0,620.0
65502,2,0.0,-2911.0,0.0,164.0,0.0,4085.0,0.0,505.0
65552,2,0.0,-2520.0,0.0,467.0,0.0,3746.0,0.0,291.0
65602,2,0.0,-2271.0,0.0,515.0,0.0,3235.0,0.0,369.0
65652,2,0.0,-2053.0,0.0,641.0,0.0,2852.0,0.0,7.0
65702,2,0.0,-1906.0,0.0,649.0,0.0,2526.0,0.0,-41.0
65752,2,0.0,-1535.0,0.0,590.0,0.0,2129.0,0.0,-43.0
65802,2,0.0,-1250.0,0.0,356.0,0.0,30.0,0.0,37.0
65852,2,0.0,-687.0,0.0,-465.0,0.0,-164.0,0.0,-13.0
65902,2,0.0,-404.0,0.0,-626.0,0.0,-370.0,0.0,-27.0
65952,2,0.0,-103.0,0.0,-410.0,0.0,-314.0,0.0,-70.0
66002,2,0.0,-41.0,0.0,-128.0,0.0,-79.0,0.0,12.0
66052,2,0.0,5.0,0.0,31.0,0.0,33.0,0.0,5.0
66102,2,0.0,3.0,0.0,-4.0,0.0,-7.0,0.0,3.0
66152,2,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0
68902,2,0.06815,0.0,-0.00535,0.0,-0.11508,0.0,-0.04159,0.0
68952,2,0.06815,288.0,-0.00535,6.0,-0.11508,-308.0,-0.04159,0.0
69002,2,0.06815,374.0,-0.00535,-26.0,-0.11508,-571.0,-0.04159,-5.0
69052,2,0.06815,674.0,-0.00535,-20.0,-0.11508,-1004.0,-0.04159,-25.0
69102,2,0.06815,959.0,-0.00535,-52.0,-0.11508,-1258.0,-0.04159,-167.0
69152,2,0.06815,1155.0,-0.00535,7.0,-0.11508,-1474.0,-0.04159,-237.0
69202,2,0.06815,1321.0,-0.00535,3.0,-0.11508,-1600.0,-0.04159,-3.0
69252,2,0.06815,1619.0,-0.00535,-9.0,-0.11508,-1769.0,-0.04159,11.0
69302,2,0.06815,1733.0,-0.00535,6.0,-0.11508,-1927.0,-0.04159,3.0
69352,2,0.06815,1756.0,-0.00535,7.0,-0.11508,-1926.0,-0.04159,-6.0
69402,2,-0.11014,1843.0,0.16294,8.0,0.1102,-1962.0,-0.16288,1.0
69452,2,-0.11014,645.0,0.16294,503.0,0.1102,-508.0,-0.16288,-1905.0
69502,2,-0.11014,72.0,0.16294,971.0,0.1102,105.0,-0.16288,-3182.0
69552,2,-0.11014,-153.0,0.16294,822.0,0.1102,1008.0,-0.16288,-1718.0
69602,2,-0.11014,-682.0,0.16294,1265.0,0.1102,864.0,-0.16288,-1552.0
69652,2,-0.11014,-866.0,0.16294,1472.0,0.1102,920.0,-0.16288,-1735.0
69702,2,-0.11014,-1227.0,0.16294,1338.0,0.1102,1162.0,-0.16288,-1772.0
69752,2,-0.06929,-1368.0,0.01725,1669.0,0.07174,1196.0,-0.0148,-1808.0
69802,2,-0.06929,-1394.0,0.01725,1191.0,0.07174,1032.0,-0.0148,-1355.0
69852,2,-0.06929,-1473.0,0.01725,991.0,0.07174,1073.0,-0.0148,-1159.0
69902,2,-0.06929,-1439.0,0.01725,782.0,0.07174,1237.0,-0.0148,-1079.0
69952,2,-0.06929,-1446.0,0.01725,632.0,0.07174,1268.0,-0.0148,-864.0
70002,2,-0.06929,-1481.0,0.01725,411.0,0.07174,1362.0,-0.0148,-499.0
70052,2,-0.06929,-1405.0,0.01725,238.0,0.07174,1405.0,-0.0148,-166.0
70102,2,-0.06929,-1490.0,0.01725,75.0,0.07174,1486.0,-0.0148,29.0
70152,2,-0.06929,-1438.0,0.01725,-17.0,0.07174,1445.0,-0.0148,-3.0
70202,2,-0.06929,-1477.0,0.01725,-80.0,0.07174,1539.0,-0.0148,1.0
70252,2,-0.06929,-1584.0,0.01725,-95.0,0.07174,1483.0,-0.0148,5.0
70302,2,-0.06929,-1536.0,0.01725,-8.0,0.07174,1563.0,-0.0148,-9.0
70352,2,-0.06929,-1577.0,0.01725,-5.0,0.07174,1574.0,-0.0148,5.0
70402,2,-0.06929,-1529.0,0.01725,9.0,0.07174,1523.0,-0.0148,-9.0
70452,2,-0.06929,-1465.0,0.01725,-12.0,0.07174,1563.0,-0.0148,5.0
70502,2,-0.06929,-1622.0,0.01725,-5.0,0.07174,1649.0,-0.0148,0.0
70552,2,-0.06929,-1602.0,0.01725,-48.0,0.07174,1509.0,-0.0148,1.0
70602,2,-0.2842,-1616.0,0.08628,27.0,0.23775,1680.0,-0.13273,-5.0
70652,2,-0.2842,-2021.0,0.08628,557.0,0.23775,2267.0,-0.13273,-1113.0
70702,2,-0.2842,-2526.0,0.08628,729.0,0.23775,2511.0,-0.13273,-1969.0
70752,2,-0.2842,-2943.0,0.08628,776.0,0.23775,2684.0,-0.13273,-2526.0
70802,2,-0.2842,-3396.0,0.08628,745.0,0.23775,2934.0,-0.13273,-1799.0
70852,2,-0.2842,-3972.0,0.08628,845.0,0.23775,3242.0,-0.13273,-1543.0
70902,2,-0.2842,-4106.0,0.08628,845.0,0.23775,3613.0,-0.13273,-1582.0
70952,2,-0.2842,-3962.0,0.08628,857.0,0.23775,3313.0,-0.13273,-1729.0
71002,2,-0.2842,-4009.0,0.08628,830.0,0.23775,3218.0,-0.13273,-1889.0
71052,2,-0.2842,-4299.0,0.08628,846.0,0.23775,3328.0,-0.13273,-1889.0
71102,2,-0.2842,-4242.0,0.08628,971.0,0.23775,3433.0,-0.13273,-1853.0
71152,2,-0.2842,-4268.0,0.08628,971.0,0.23775,3530.0,-0.13273,-2043.0
71202,2,-0.2842,-4449.0,0.08628,933.0,0.23775,3550.0,-0.13273,-2127.0
71252,2,-0.2842,-4535.0,0.08628,828.0,0.23775,3748.0,-0.13273,-1776.0
71302,2,-0.2842,-4671.0,0.08628,756.0,0.23775,4031.0,-0.13273,-1764.0
71352,2,-0.2842,-4731.0,0.08628,975.0,0.23775,3697.0,-0.13273,-718.0
74652,2,0.01733,38.0,-0.05879,-652.0,-0.00375,-533.0,0.07237,577.0
74702,2,0.01733,23.0,-0.05879,-568.0,-0.00375,-332.0,0.07237,502.0
74752,2,0.01733,-38.0,-0.05879,-574.0,-0.00375,-317.0,0.07237,590.0
74802,2,0.01733,-28.0,-0.05879,-640.0,-0.00375,-371.0,0.07237,479.0
74852,2,0.01733,-37.0,-0.05879,-215.0,-0.00375,-86.0,0.07237,208.0
74902,2,0.01733,1.0,-0.05879,37.0,-0.00375,58.0,0.07237,46.0
74952,2,0.01733,0.0,-0.05879,-1.0,-0.00375,-2.0,0.07237,0.0
75002,2,0.01733,0.0,-0.05879,0.0,-0.00375,1.0,0.07237,0.0
75052,2,0.01733,0.0,-0.05879,0.0,-0.00375,0.0,0.07237,1.0
75102,2,0.01733,0.0,-0.05879,0.0,-0.00375,0.0,0.07237,0.0
75152,2,-0.18295,0.0,-0.10795,0.0,0.15582,0.0,0.08082,1.0
75202,2,-0.18295,-286.0,-0.10795,16.0,0.15582,329.0,0.08082,331.0
75252,2,-0.18295,-351.0,-0.10795,-186.0,0.15582,-45.0,0.08082,1708.0
75302,2,-0.18295,-1368.0,-0.10795,-136.0,0.15582,-2.0,0.08082,2310.0
75352,2,-0.18295,-2667.0,-0.10795,7.0,0.15582,3.0,0.08082,2768.0
75402,2,-0.18295,-2244.0,-0.10795,-1.0,0.15582,5.0,0.08082,3062.0
75452,2,-0.18295,-2432.0,-0.10795,-6.0,0.15582,1.0,0.08082,3336.0
75502,2,-0.18295,-2482.0,-0.10795,8.0,0.15582,0.0,0.08082,3447.0
75552,2,-0.18295,-2355.0,-0.10795,-12.0,0.15582,0.0,0.08082,3693.0
75602,2,-0.18295,-2371.0,-0.10795,4.0,0.15582,-1.0,0.08082,3931.0
75652,2,-0.18295,-2550.0,-0.10795,-3.0,0.15582,8.0,0.08082,4068.0
75702,2,-0.18295,-2524.0,-0.10795,-5.0,0.15582,7.0,0.08082,4229.0
75752,2,-0.18295,-2493.0,-0.10795,9.0,0.15582,6.0,0.08082,4364.0
75802,2,-0.18295,-2408.0,-0.10795,7.0,0.15582,11.0,0.08082,4389.0
75852,2,-0.03207,-2472.0,0.1946,2.0,0.02591,-8.0,-0.20076,4482.0
75902,2,-0.03207,-1514.0,0.1946,1114.0,0.02591,-103.0,-0.20076,1522.0
75952,2,-0.03207,165.0,0.1946,759.0,0.02591,127.0,-0.20076,-1259.0
76002,2,-0.03207,121.0,0.1946,1353.0,0.02591,-90.0,-0.20076,-1571.0
76052,2,-0.03207,39.0,0.1946,1627.0,0.02591,-87.0,-0.20076,-1732.0
76102,2,-0.03207,33.0,0.1946,2105.0,0.02591,13.0,-0.20076,-2215.0
76152,2,-0.03207,33.0,0.1946,2445.0,0.02591,27.0,-0.20076,-2491.0
76202,2,-0.03207,83.0,0.1946,2721.0,0.02591,-5.0,-0.20076,-2730.0
76252,2,-0.03207,108.0,0.1946,2970.0,0.02591,-3.0,-0.20076,-2952.0
76302,2,-0.03207,27.0,0.1946,3165.0,0.02591,-3.0,-0.20076,-3310.0
76352,2,-0.03207,54.0,0.1946,3144.0,0.02591,7.0,-0.20076,-3185.0
76402,2,-0.03207,-24.0,0.1946,3290.0,0.02591,-22.0,-0.20076,-3440.0
76452,2,-0.03207,5.0,0.1946,3344.0,0.02591,-4.0,-0.20076,-3473.0
76502,2,-0.03207,0.0,0.1946,3407.0,0.02591,6.0,-0.20076,-3459.0
76552,2,-0.03207,3.0,0.1946,3446.0,0.02591,1.0,-0.20076,-3632.0
76602,2,-0.03207,4.0,0.1946,3532.0,0.02591,19.0,-0.20076,-3727.0
78302,2,-0.31453,-5494.0,-0.05727,-1891.0,0.2923,4465.0,0.03504,542.0
78352,2,-0.31453,-5536.0,-0.05727,-2095.0,0.2923,4705.0,0.03504,678.0
78402,2,-0.31453,-5655.0,-0.05727,-2161.0,0.2923,4816.0,0.03504,895.0
78452,2,-0.31453,-5404.0,-0.05727,-2342.0,0.2923,4568.0,0.03504,827.0
78502,2,-0.31453,-5617.0,-0.05727,-2360.0,0.2923,4774.0,0.03504,1003.0
78552,2,-0.31453,-5645.0,-0.05727,-2532.0,0.2923,5010.0,0.03504,1187.0
78602,2,-0.31453,-5693.0,-0.05727,-2563.0,0.2923,4956.0,0.03504,1174.0
78652,2,-0.31453,-5646.0,-0.05727,-2769.0,0.2923,4965.0,0.03504,1203.0
78702,2,-0.31453,-5405.0,-0.05727,-2979.0,0.2923,4546.0,0.03504,1278.0
78752,2,-0.31453,-5191.0,-0.05727,-3030.0,0.2923,4233.0,0.03504,1383.0
78802,2,-0.31453,-5080.0,-0.05727,-3058.0,0.2923,4278.0,0.03504,1211.0
78852,2,-0.31453,-5198.0,-0.05727,-2865.0,0.2923,4256.0,0.03504,1202.0
78902,2,0.0,-5564.0,0.0,-2973.0,0.0,4770.0,0.0,1700.0
78952,2,0.0,-3935.0,0.0,-2461.0,0.0,3793.0,0.0,1928.0
79002,2,0.0,-3346.0,0.0,-1868.0,0.0,3457.0,0.0,2024.0
79052,2,0.0,-2948.0,0.0,-1666.0,0.0,3277.0,0.0,1954.0
79102,2,0.0,-2609.0,0.0,-1406.0,0.0,3209.0,0.0,1867.0
79152,2,0.0,-2320.0,0.0,-848.0,0.0,3100.0,0.0,1588.0
79202,2,0.0,-2105.0,0.0,-521.0,0.0,2927.0,0.0,1357.0
79252,2,0.0,-1942.0,0.0,-144.0,0.0,2661.0,0.0,1097.0
79302,2,0.0,-1742.0,0.0,89.0,0.0,2482.0,0.0,715.0
79352,2,0.0,-1464.0,0.0,326.0,0.0,2338.0,0.0,541.0
79402,2,0.0,-1262.0,0.0,212.0,0.0,1993.0,0.0,323.0
79452,2,0.0,-1056.0,0.0,207.0,0.0,1644.0,0.0,355.0
79502,2,0.0,-991.0,0.0,225.0,0.0,1307.0,0.0,-13.0
79552,2,0.0,-761.0,0.0,96.0,0.0,901.0,0.0,-2.0
79602,2,0.0,-727.0,0.0,-43.0,0.0,601.0,0.0,-127.0
79652,2,0.0,-523.0,0.0,-20.0,0.0,341.0,0.0,-41.0
97752,2,0.06815,0.0,-0.00535,0.0,-0.11508,0.0,-0.04159,0.0
97802,2,0.06815,271.0,-0.00535,-5.0,-0.11508,-351.0,-0.04159,-14.0
97852,2,0.06815,481.0,-0.00535,-3.0,-0.11508,-631.0,-0.04159,-18.0
97902,2,0.06815,865.0,-0.00535,-9.0,-0.11508,-961.0,-0.04159,-48.0
97952,2,0.06815,1074.0,-0.00535,1.0,-0.11508,-1197.0,-0.04159,-21.0
98002,2,0.06815,1281.0,-0.00535,16.0,-0.11508,-1459.0,-0.04159,-30.0
98052,2,0.06815,1321.0,-0.00535,3.0,-0.11508,-1599.0,-0.04159,-78.0
98102,2,0.06815,1439.0,-0.00535,2.0,-0.11508,-1688.0,-0.04159,-120.0
98152,2,0.06815,1415.0,-0.00535,-51.0,-0.11508,-1816.0,-0.04159,-188.0
98202,2,0.06815,1540.0,-0.00535,82.0,-0.11508,-1677.0,-0.04159,-58.0
98252,2,-0.11014,1586.0,0.16294,-17.0,0.1102,-1667.0,-0.16288,2.0
98302,2,-0.11014,438.0,0.16294,468.0,0.1102,-212.0,-0.16288,-1548.0
98352,2,-0.11014,-394.0,0.16294,728.0,0.1102,736.0,-0.16288,-2461.0
98402,2,-0.11014,-656.0,0.16294,924.0,0.1102,758.0,-0.16288,-1712.0
98452,2,-0.11014,-878.0,0.16294,1138.0,0.1102,818.0,-0.16288,-1713.0
98502,2,-0.11014,-1093.0,0.16294,1414.0,0.1102,856.0,-0.16288,-1923.0
98552,2,-0.11014,-1293.0,0.16294,1740.0,0.1102,1080.0,-0.16288,-2239.0
98602,2,-0.06929,-1225.0,0.01725,1800.0,0.07174,1395.0,-0.0148,-2509.0
98652,2,-0.06929,-1243.0,0.01725,1245.0,0.07174,1275.0,-0.0148,-1416.0
98702,2,-0.06929,-1389.0,0.01725,1135.0,0.07174,1307.0,-0.0148,-996.0
98752,2,-0.06929,-1398.0,0.01725,750.0,0.07174,1485.0,-0.0148,-750.0
98802,2,-0.06929,-1520.0,0.01725,441.0,0.07174,1462.0,-0.0148,-468.0
98852,2,-0.06929,-1570.0,0.01725,238.0,0.07174,1542.0,-0.0148,-274.0
98902,2,-0.06929,-1444.0,0.01725,108.0,0.07174,1568.0,-0.0148,-100.0
98952,2,-0.06929,-1480.0,0.01725,-10.0,0.07174,1544.0,-0.0148,9.0
99002,2,-0.06929,-1490.0,0.01725,-5.0,0.07174,1542.0,-0.0148,95.0
99052,2,-0.06929,-1419.0,0.01725,37.0,0.07174,1627.0,-0.0148,99.0
99102,2,-0.06929,-1326.0,0.01725,103.0,0.07174,1634.0,-0.0148,123.0
99152,2,-0.06929,-1514.0,0.01725,21.0,0.07174,1568.0,-0.0148,87.0
99202,2,-0.06929,-1513.0,0.01725,-48.0,0.07174,1544.0,-0.0148,-7.0
99252,2,-0.06929,-1537.0,0.01725,-7.0,0.07174,1543.0,-0.0148,2.0
99302,2,-0.06929,-1576.0,0.01725,3.0,0.07174,1584.0,-0.0148,-3.0
99352,2,-0.06929,-1576.0,0.01725,-28.0,0.07174,1619.0,-0.0148,6.0
99402,2,-0.2842,-1631.0,0.08628,-17.0,0.23775,1696.0,-0.13273,2.0
99452,2,-0.2842,-2239.0,0.08628,289.0,0.23775,3043.0,-0.13273,-711.0
99502,2,-0.2842,-3161.0,0.08628,139.0,0.23775,3807.0,-0.13273,-1191.0
99552,2,-0.2842,-4097.0,0.08628,244.0,0.23775,4032.0,-0.13273,-1613.0
99602,2,-0.2842,-3910.0,0.08628,473.0,0.23775,3713.0,-0.13273,-1844.0
99652,2,-0.2842,-4454.0,0.08628,413.0,0.23775,4309.0,-0.13273,-1907.0
99702,2,-0.2842,-4325.0,0.08628,644.0,0.23775,3398.0,-0.13273,-2184.0
99752,2,-0.2842,-3651.0,0.08628,883.0,0.23775,2403.0,-0.13273,-2097.0
99802,2,-0.2842,-3984.0,0.08628,790.0,0.23775,3024.0,-0.13273,-1888.0
99852,2,-0.2842,-4076.0,0.08628,764.0,0.23775,3354.0,-0.13273,-1995.0
99902,2,-0.2842,-4286.0,0.08628,790.0,0.23775,3036.0,-0.13273,-2052.0
99952,2,-0.2842,-4216.0,0.08628,920.0,0.23775,3189.0,-0.13273,-1977.0
100002,2,-0.2842,-4162.0,0.08628,937.0,0.23775,3257.0,-0.13273,-1997.0
100052,2,-0.2842,-4290.0,0.08628,796.0,0.23775,3495.0,-0.13273,-1916.0
100102,2,-0.2842,-4440.0,0.08628,872.0,0.23775,3478.0,-0.13273,-2099.0
