time,motor1_cmd,motor2_cmd,motor3_cmd,motor4_cmd,motor1_speed,motor2_speed,motor3_speed,motor4_speed
7470,-0.11444,0,0.10588,0.09179,-16.997,2.485,24.237,16.567
7480,-0.11444,0,0.10588,0.09179,-17.027,2.424,24.82,16.076
7490,-0.11444,0,0.10588,0.09179,-17.334,2.362,25.525,15.8
7500,-0.11444,0,0.10588,0.09179,-16.966,2.454,25.28,16.291
7510,-0.11444,0,0.10588,0.09179,-16.904,2.454,25.157,15.953
7520,-0.11444,0,0.10588,0.09179,-17.334,2.546,24.85,16.383
7530,-0.11444,0,0.10588,0.09179,-17.702,2.638,25.433,16.199
7540,-0.11444,0,0.10588,0.09179,-17.978,2.669,26.078,15.953
7550,-0.11444,0,0.10588,0.09179,-18.684,2.976,26.108,15.923
7560,-0.11444,0,0.10588,0.09179,-18.346,3.405,25.924,16.015
7570,-0.11444,0,0.10588,0.09179,-16.904,3.191,25.525,16.137
7580,-0.11444,0,0.10588,0.09179,-17.334,2.976,25.832,15.892
7590,-0.11444,0,0.10588,0.09179,-17.671,3.007,26.569,16.015
7600,-0.11444,0,0.10588,0.09179,-17.825,3.375,26.477,16.322
7610,-0.11444,0,0.10588,0.09179,-17.671,3.405,25.955,16.69
7620,-0.11444,0,0.10588,0.09179,-18.377,3.252,25.802,16.414
7630,-0.11444,0,0.10588,0.09179,-18.438,3.743,26.753,16.045
7640,-0.11444,0,0.10588,0.09179,-17.303,3.866,27.213,16.107
7650,-0.11444,0,0.10588,0.09179,-17.457,3.221,26.477,16.782
7660,-0.11444,0,0.10588,0.09179,-17.825,3.252,26.047,16.383
7670,-0.11444,0,0.10588,0.09179,-17.978,3.59,26.722,16.076
7680,-0.11444,0,0.10588,0.09179,-18.285,3.804,27.151,16.383
7690,-0.11444,0,0.10588,0.09179,-18.53,3.927,27.274,16.137
7700,-0.11444,0,0.10588,0.09179,-17.702,3.927,26.845,16.322
7710,-0.11444,0,0.10588,0.09179,-17.856,3.835,26.722,16.322
7720,-0.11444,0,0.10588,0.09179,-17.794,3.774,27.458,16.69
7730,-0.11444,0,0.10588,0.09179,-18.408,4.234,27.98,16.444
7740,-0.11444,0,0.10588,0.09179,-18.684,4.786,27.704,16.23
7750,-0.11444,0,0.10588,0.09179,-17.641,4.602,27.397,16.076
7760,-0.11444,0,0.10588,0.09179,-18.408,4.418,27.274,16.567
7770,-0.11444,0,0.10588,0.09179,-18.929,4.725,27.734,16.23
7780,-0.11444,0,0.10588,0.09179,-17.733,5.031,28.348,16.045
7790,-0.11444,0,0.10588,0.09179,-17.518,5.185,27.55,16.107
7800,-0.11444,0,0.10588,0.09179,-17.242,4.939,27.121,16.199
7810,-0.11444,0,0.10588,0.09179,-18.04,4.939,27.704,16.107
7820,-0.11444,0,0.10588,0.09179,-18.469,5.277,28.379,15.616
7830,-0.11444,0,0.10588,0.09179,-18.07,5.522,28.747,16.26
7840,-0.11444,0,0.10588,0.09179,-17.733,5.338,26.906,16.874
7850,-0.11444,0,0.10588,0.09179,-17.856,5.522,26.354,16.751
7860,-0.11444,0,0.10588,0.09179,-17.303,5.829,27.704,15.125
7870,-0.11444,0,0.10588,0.09179,-17.702,5.89,28.9,15.34
7880,-0.11444,0,0.10588,0.09179,-18.438,5.86,28.563,16.506
7890,-0.11444,0,0.10588,0.09179,-18.04,5.522,27.151,16.168
7900,-0.11444,0,0.10588,0.09179,-18.5,5.952,27.796,15.647
7910,0,-0.1014,0,0.11303,-18.53,6.719,28.747,15.555
7920,0,-0.1014,0,0.11303,-16.168,4.326,28.409,16.26
7930,0,-0.1014,0,0.11303,-14.297,0.153,27.059,16.322
7940,0,-0.1014,0,0.11303,-14.235,-4.418,26.569,15.892
7950,0,-0.1014,0,0.11303,-14.143,-8.498,27.366,16.23
7960,0,-0.1014,0,0.11303,-13.407,-11.75,27.55,16.444
7970,0,-0.1014,0,0.11303,-12.793,-14.082,27.09,16.26
7980,0,-0.1014,0,0.11303,-12.272,-15.647,26.691,17.089
7990,0,-0.1014,0,0.11303,-11.842,-16.782,26.292,17.641
8000,0,-0.1014,0,0.11303,-11.321,-17.641,26.384,17.119
8010,0,-0.1014,0,0.11303,-10.799,-18.224,27.121,16.23
8020,0,-0.1014,0,0.11303,-10.216,-18.715,26.599,16.812
8030,0,-0.1014,0,0.11303,-9.695,-18.991,25.525,16.843
8040,0,-0.1014,0,0.11303,-9.081,-19.052,25.648,16.444
8050,0,-0.1014,0,0.11303,-8.59,-19.328,26.231,16.751
8060,0,-0.1014,0,0.11303,-7.915,-19.39,25.832,16.598
8070,0,-0.1014,0,0.11303,-7.731,-19.635,25.219,16.935
8080,0,-0.1014,0,0.11303,-7.087,-19.911,24.36,17.641
8090,0,-0.1014,0,0.11303,-6.688,-19.911,24.39,16.874
8100,0,-0.1014,0,0.11303,-6.136,-19.88,25.096,15.769
8110,0,-0.1014,0,0.11303,-5.768,-19.88,25.127,16.782
8120,0,-0.1014,0,0.11303,-5.277,-19.911,23.93,16.782
8130,0,-0.1014,0,0.11303,-4.51,-20.034,23.685,16.72
8140,0,-0.1014,0,0.11303,-3.866,-20.157,23.562,16.751
8150,0,-0.1014,0,0.11303,-3.191,-20.034,23.93,16.23
8160,0,-0.1014,0,0.11303,-3.068,-19.972,24.145,15.831
8170,0,-0.1014,0,0.11303,-2.608,-19.85,23.869,16.168
8180,0,-0.1014,0,0.11303,-2.056,-19.727,22.856,15.861
8190,0,-0.1014,0,0.11303,-1.227,-19.696,22.396,16.107
8200,0,-0.1014,0,0.11303,-0.46,-19.758,22.642,16.107
8210,0,-0.1014,0,0.11303,-0.123,-19.788,22.948,15.708
8220,0,-0.1014,0,0.11303,0.123,-19.666,22.887,16.107
8230,0,-0.1014,0,0.11303,0.491,-19.512,22.273,16.137
8240,0,-0.1014,0,0.11303,0.951,-19.543,21.23,16.383
8250,0,-0.1014,0,0.11303,1.319,-19.574,20.923,16.291
8260,0,-0.1014,0,0.11303,1.718,-19.635,21.261,16.107
8270,0,-0.1014,0,0.11303,1.657,-19.727,21.721,16.291
8280,0,-0.1014,0,0.11303,1.687,-19.666,21.108,16.444
8290,0,-0.1014,0,0.11303,2.148,-19.512,20.034,16.751
8300,0,-0.1014,0,0.11303,2.638,-19.482,19.39,16.475
8310,0,-0.1014,0,0.11303,2.884,-19.328,19.911,16.076
8320,0,-0.1014,0,0.11303,2.761,-19.328,20.157,16.23
8330,0,-0.1014,0,0.11303,3.037,-19.359,19.972,16.383
8340,0,-0.1014,0,0.11303,3.436,-19.482,19.205,16.045
8350,0,-0.1014,0,0.11303,3.436,-19.359,18.684,16.812
8360,0,-0.1014,0,0.11303,3.528,-19.39,18.162,17.119
8370,0,-0.1014,0,0.11303,3.866,-19.297,18.04,16.628
8380,0,-0.1014,0,0.11303,4.111,-19.39,18.684,16.598
8390,0,-0.1014,0,0.11303,4.019,-19.451,18.684,16.843
8400,0,-0.1014,0,0.11303,4.172,-19.512,18.377,16.383
8410,0,-0.1014,0,0.11303,4.602,-19.512,17.856,16.475
8420,0,-0.1014,0,0.11303,5.062,-19.482,17.273,16.536
8430,0,-0.1014,0,0.11303,5.246,-19.39,16.843,16.475
8440,0,-0.1014,0,0.11303,5.308,-19.267,16.935,16.966
8450,0,-0.1014,0,0.11303,5.246,-19.236,17.211,16.966
8460,0,-0.1014,0,0.11303,5.553,-19.42,17.211,16.874
8470,0,-0.1014,0,0.11303,5.737,-19.39,16.935,16.812
8480,0,-0.1014,0,0.11303,5.676,-19.297,16.69,16.322
8490,0,-0.1014,0,0.11303,5.737,-19.267,16.383,16.751
8500,0,-0.1014,0,0.11303,5.983,-19.175,16.137,16.874
8510,0,-0.1014,0,0.11303,6.228,-19.267,15.8,16.812
8520,0,-0.1014,0,0.11303,6.013,-19.42,15.432,17.089
8530,0,-0.1014,0,0.11303,5.983,-19.482,15.647,17.641
8540,0,-0.1014,0,0.11303,6.228,-19.42,15.585,17.181
8550,0,-0.1014,0,0.11303,6.565,-19.39,15.861,16.383
8560,0,-0.1014,0,0.11303,6.351,-19.328,15.739,16.812
8570,0,-0.1014,0,0.11303,6.259,-19.267,15.309,16.904
8580,0,-0.1014,0,0.11303,6.32,-19.297,14.757,17.058
8590,0,-0.1014,0,0.11303,6.75,-19.39,14.235,17.579
8600,0,-0.1014,0,0.11303,6.627,-19.482,14.327,16.997
8610,0,-0.1014,0,0.11303,6.381,-19.297,14.757,17.457
8620,0,-0.1014,0,0.11303,6.32,-19.267,14.696,17.395
8630,0,-0.1014,0,0.11303,6.289,-19.297,14.788,16.904
8640,0,-0.1014,0,0.11303,6.473,-19.267,14.726,16.935
8650,0,-0.1014,0,0.11303,6.504,-19.328,14.481,17.303
8660,0,-0.1014,0,0.11303,6.565,-19.512,14.082,17.825
8670,0,-0.1014,0,0.11303,6.596,-19.512,13.898,17.61
8680,0,-0.1014,0,0.11303,6.688,-19.42,13.714,17.641
8690,0,-0.1014,0,0.11303,6.412,-19.39,13.714,17.825
8700,0,-0.1014,0,0.11303,6.105,-19.359,13.99,17.303
8710,0,-0.1014,0,0.11303,6.381,-19.482,14.113,17.61
8720,0,-0.1014,0,0.11303,6.504,-19.604,13.898,17.579
8730,0,-0.1014,0,0.11303,6.289,-19.635,13.837,18.009
8740,0,-0.1014,0,0.11303,6.197,-19.574,13.591,17.733
8750,0,-0.1014,0,0.11303,6.381,-19.42,13.07,17.487
8760,0,-0.1014,0,0.11303,6.412,-19.42,12.977,17.671
8770,0,-0.1014,0,0.11303,6.259,-19.39,12.64,17.181
8780,0,-0.1014,0,0.11303,6.228,-19.512,12.977,17.089
8790,0,-0.1014,0,0.11303,5.983,-19.574,13.254,17.549
8800,0,-0.1014,0,0.11303,5.921,-19.482,13.254,17.518
8810,0,-0.1014,0,0.11303,5.952,-19.359,13.162,17.978
8820,0,-0.1014,0,0.11303,5.952,-19.236,12.885,17.825
8830,0,-0.1014,0,0.11303,5.921,-19.328,12.701,17.641
8840,0,-0.1014,0,0.11303,5.921,-19.359,12.364,17.395
8850,0,-0.1014,0,0.11303,5.768,-19.482,12.456,17.733
8860,0,-0.1014,0,0.11303,5.246,-19.482,12.456,18.009
8870,0,-0.1014,0,0.11303,5.123,-19.574,12.395,18.162
8880,0,-0.1014,0,0.11303,5.093,-19.451,12.517,17.763
8890,0,-0.1014,0,0.11303,5.492,-19.42,12.425,17.579
8900,0,-0.1014,0,0.11303,5.645,-19.512,12.364,17.549
8910,0,-0.1014,0,0.11303,5.246,-19.635,12.548,17.948
8920,0,0,0,0,4.786,-19.666,12.977,17.794
8930,0,0,0,0,5.001,-17.856,12.855,16.997
8940,0,0,0,0,5.246,-14.419,12.149,16.045
8950,0,0,0,0,4.97,-12.118,11.689,16.26
8960,0,0,0,0,4.387,-10.063,11.137,16.045
8970,0,0,0,0,4.234,-8.191,10.523,15.555
8980,0,0,0,0,3.927,-6.351,10.308,14.634
8990,0,0,0,0,3.528,-4.51,10.063,13.775
9000,0,0,0,0,3.467,-2.577,9.91,13.131
9010,0,0,0,0,3.283,-0.583,9.695,13.039
9020,0,0,0,0,2.945,1.473,9.235,12.548
9030,0,0,0,0,2.792,2.178,8.774,11.996
9040,0,0,0,0,2.638,1.841,8.376,11.658
9050,0,0,0,0,2.485,1.687,8.099,11.198
9060,0,0,0,0,2.485,1.871,7.823,10.861
9070,0,0,0,0,2.301,2.148,7.793,10.37
9080,0,0,0,0,2.209,2.454,7.609,9.603
9090,0,0,0,0,2.485,2.424,7.455,8.897
9100,0,0,0,0,2.178,2.454,7.24,8.468
9110,0,0,0,0,2.27,2.669,6.872,8.345
9120,0,0,0,0,2.546,2.761,6.565,7.609
9130,0,0,0,0,2.27,2.853,6.381,7.148
9140,0,0,0,0,2.301,2.669,6.167,7.026
9150,0,0,0,0,2.148,2.823,6.228,6.565
9160,0,0,0,0,1.902,2.915,6.105,6.013
9170,0,0,0,0,1.994,2.915,5.921,5.798
9180,0,0,0,0,2.301,2.761,5.614,5.461
9190,0,0,0,0,2.148,2.945,5.062,4.847
9200,0,0,0,0,2.086,3.099,4.541,4.449
9210,0,0,0,0,1.902,2.945,4.479,4.203
9220,0,0,0,0,1.871,2.669,4.111,3.774
9230,0,0,0,0,1.871,2.608,3.896,3.405
9240,0,0,0,0,1.902,2.485,3.559,3.129
9250,0,0,0,0,1.81,2.117,2.945,2.669
9260,0,0,0,0,1.626,1.963,2.301,2.393
9270,0,0,0,0,1.534,1.657,1.994,2.025
9280,0,0,0,0,1.319,1.381,1.81,1.565
9290,0,0,0,0,1.104,1.35,1.534,1.442
9300,0,0,0,0,1.012,1.043,1.012,1.074
9310,0,0,0,0,0.92,1.012,0.644,0.828
9320,0,0,0,0,0.828,0.798,0.46,0.491
9330,0,0,0,0,0.644,0.614,0.43,0.153
9340,0,0,0,0,0.43,0.552,0.245,-0.123
9350,0,0,0,0,0.368,0.337,0.215,-0.123
9360,0,0,0,0,0.215,0.061,-0.153,0
9370,0,0,0,0,0.092,0.031,-0.184,-0.031
9380,0,0,0,0,0.031,-0.061,-0.184,-0.061
9390,0,0,0,0,0,-0.092,-0.215,-0.061
9400,0,0,0,0,-0.061,-0.153,-0.123,0
9410,0,0,0,0,-0.061,-0.092,-0.031,0.031
9420,0,0,0,0,-0.031,-0.061,0,0
9430,0,0,0,0,-0.061,0,0.031,-0.031
9440,0,0,0,0,-0.031,0,0.061,0.031
9450,0,0,0,0,0,0.031,0,0
9460,0,0,0,0,0.061,0.031,0,0
9470,0,0,0,0,0.031,0,0,0
9480,0,0,0,0,0,0,-0.031,0
9490,0,0,0,0,0,0,0,0
9500,0,0,0,0,0,0,0,0
9510,0,0,0,0,0,0,0,0
9520,0,0,0,0,-0.031,0,0.031,0
9530,0,0,0,0,0,0,0,0
9540,0,0,0,0,0,0,0,0
9550,0,0,0,0,0.031,0,0,0
9560,0,0,0,0,0,0,-0.031,0
9570,0,0,0,0,0,0,0,0
9580,0,0,0,0,0,0,0,0
9590,0,0,0,0,0,0,0,0
9600,0,0,0,0,-0.031,0,0,0
9610,0,0,0,0,0,0,0,0
9620,0,0,0,0,0.031,0,0,0
9630,0,0,0,0,0,0,0,0
9640,0,0,0,0,0,0,0,0
9650,0,0,0,0,0,0,0,0
9660,0,0,0,0,0,0,0,0
9670,0,0,0,0,0,0,0,0
9680,0,0,0,0,0,0,0,0
9690,0,0,0,0,0,0,0,0
9700,0,0,0,0,0,0,0.031,0
9710,0,0,0,0,0,0,0,0
9720,0,0,0,0,0,0,-0.031,0
9730,0,0,0,0,0,0,0,0
9740,0,0,0,0,0,0,0,0
9750,0,0,0,0,0,0,0,0
9760,0,0,0,0,0,0,0,0
9770,0,0,0,0,0,0,0,0
9780,0,0,0,0,0,0,0,0
9790,0,0,0,0,0,0,0,0
9800,0,0,0,0,0,0,0,0
9810,0,0,0,0,0,0,0,0
