time,motor1_cmd,motor2_cmd,motor3_cmd,motor4_cmd,motor1_speed,motor2_speed,motor3_speed,motor4_speed
6950,0.15061,0,-0.12598,-0.07123,-6.259,-18.899,-15.555,13.837
6960,0.15061,0,-0.12598,-0.07123,-4.387,-17.671,-18.346,10.554
6970,0.15061,0,-0.12598,-0.07123,-2.577,-17.027,-20.095,10.738
6980,0.15061,0,-0.12598,-0.07123,-2.945,-16.935,-20.954,10.983
6990,0.15061,0,-0.12598,-0.07123,-0.859,-15.861,-20.77,8.222
7000,0.15061,0,-0.12598,-0.07123,0.031,-14.603,-19.39,5.522
7010,0.15061,0,-0.12598,-0.07123,0.614,-13.438,-19.42,2.976
7020,0.15061,0,-0.12598,-0.07123,1.289,-12.487,-19.083,1.595
7030,0.15061,0,-0.12598,-0.07123,0.767,-11.72,-19.328,-0.092
7040,0.15061,0,-0.12598,-0.07123,2.178,-10.707,-19.052,-2.117
7050,0.15061,0,-0.12598,-0.07123,2.761,-9.848,-18.837,-3.866
7060,0.15061,0,-0.12598,-0.07123,3.221,-9.265,-19.328,-4.602
7070,0.15061,0,-0.12598,-0.07123,3.712,-8.468,-19.512,-6.013
7080,0.15061,0,-0.12598,-0.07123,4.234,-7.731,-17.61,-7.332
7090,0.15061,0,-0.12598,-0.07123,5.001,-7.056,-16.23,-9.204
7100,0.15061,0,-0.12598,-0.07123,6.013,-6.504,-17.119,-10.216
7110,0.15061,0,-0.12598,-0.07123,6.351,-5.553,-18.5,-10.83
7120,0.15061,0,-0.12598,-0.07123,6.811,-4.479,-18.53,-11.075
7130,0.15061,0,-0.12598,-0.07123,7.823,-4.203,-18.469,-12.241
7140,0.15061,0,-0.12598,-0.07123,9.02,-3.375,-18.5,-13.468
7150,0.15061,0,-0.12598,-0.07123,9.112,-2.301,-18.745,-13.744
7160,0.15061,0,-0.12598,-0.07123,9.541,-1.963,-18.868,-13.929
7170,0.15061,0,-0.12598,-0.07123,10.953,-1.687,-18.623,-14.511
7180,0.15061,0,-0.12598,-0.07123,11.505,-1.197,-19.482,-14.849
7190,0.15061,0,-0.12598,-0.07123,12.456,-0.89,-20.279,-14.665
7200,0.15061,0,-0.12598,-0.07123,13.867,-0.307,-20.279,-14.788
7210,0.15061,0,-0.12598,-0.07123,13.1,0.061,-19.88,-14.665
7220,0.15061,0,-0.12598,-0.07123,14.573,0.245,-20.095,-14.849
7230,0.15061,0,-0.12598,-0.07123,14.91,0.736,-20.647,-15.309
7240,0.15061,0,-0.12598,-0.07123,15.647,0.706,-20.801,-15.463
7250,0.15061,0,-0.12598,-0.07123,16.045,0.675,-21.261,-15.37
7260,0.15061,0,-0.12598,-0.07123,16.199,0.982,-21.261,-15.463
7270,0.15061,0,-0.12598,-0.07123,17.181,1.258,-21.261,-15.708
7280,0.15061,0,-0.12598,-0.07123,17.549,1.258,-20.954,-15.739
7290,0.15061,0,-0.12598,-0.07123,17.365,1.135,-21.445,-15.8
7300,0.15061,0,-0.12598,-0.07123,17.426,1.289,-22.059,-15.769
7310,0.15061,0,-0.12598,-0.07123,18.07,1.687,-22.212,-16.015
7320,0.15061,0,-0.12598,-0.07123,18.162,2.148,-22.243,-16.383
7330,0.15061,0,-0.12598,-0.07123,18.868,2.24,-22.028,-16.444
7340,0.15061,0,-0.12598,-0.07123,19.328,2.24,-22.089,-16.383
7350,0.15061,0,-0.12598,-0.07123,19.328,2.577,-21.844,-16.383
7360,0.15061,0,-0.12598,-0.07123,19.696,2.792,-22.826,-16.659
7370,0.15061,0,-0.12598,-0.07123,20.187,3.037,-23.347,-16.628
7380,0.15061,0,-0.12598,-0.07123,20.003,2.976,-22.734,-16.383
7390,0.15061,0,-0.12598,-0.07123,20.003,2.823,-22.151,-16.628
7400,0.15061,0,-0.12598,-0.07123,20.709,2.915,-22.089,-17.181
7410,0.15061,0,-0.12598,-0.07123,21.414,3.221,-23.224,-17.211
7420,0.15061,0,-0.12598,-0.07123,21.292,3.129,-23.654,-16.997
7430,0.15061,0,-0.12598,-0.07123,21.169,3.283,-23.593,-16.966
7440,0.15061,0,-0.12598,-0.07123,21.537,3.129,-23.286,-17.089
7450,0.15061,0,-0.12598,-0.07123,21.445,3.375,-22.979,-17.181
7460,0.15061,0,-0.12598,-0.07123,21.66,3.59,-23.531,-17.426
7470,0.15061,0,-0.12598,-0.07123,22.365,3.436,-24.206,-17.457
7480,0.15061,0,-0.12598,-0.07123,22.365,3.436,-24.176,-17.671
7490,0.15061,0,-0.12598,-0.07123,22.304,3.651,-24.053,-17.917
7500,0.15061,0,-0.12598,-0.07123,22.734,3.835,-23.961,-17.641
7510,0.15061,0,-0.12598,-0.07123,22.519,3.712,-24.298,-17.181
7520,0.15061,0,-0.12598,-0.07123,22.427,3.774,-24.697,-17.242
7530,0.15061,0,-0.12598,-0.07123,22.948,3.896,-24.912,-17.825
7540,0.15061,0,-0.12598,-0.07123,23.163,3.774,-24.881,-18.07
7550,0.15061,0,-0.12598,-0.07123,23.286,3.682,-24.421,-17.948
7560,0.15061,0,-0.12598,-0.07123,23.562,3.835,-24.758,-18.132
7570,0.15061,0,-0.12598,-0.07123,23.623,3.866,-25.403,-18.07
7580,0.15061,0,-0.12598,-0.07123,23.685,3.866,-25.771,-17.917
7590,0.15061,0,-0.12598,-0.07123,23.838,3.651,-25.403,-17.641
7600,0.15061,0,-0.12598,-0.07123,23.93,3.835,-24.636,-18.254
7610,0.15061,0,-0.12598,-0.07123,23.715,4.019,-24.973,-18.715
7620,0.15061,0,-0.12598,-0.07123,23.991,4.019,-25.832,-18.684
7630,0.15061,0,-0.12598,-0.07123,24.176,4.234,-25.71,-18.408
7640,0.15061,0,-0.12598,-0.07123,23.807,4.142,-25.495,-18.715
7650,0.15061,0,-0.12598,-0.07123,24.053,3.896,-25.157,-18.684
7660,0.15061,0,-0.12598,-0.07123,23.777,3.896,-25.065,-18.316
7670,0.15061,0,-0.12598,-0.07123,23.869,4.51,-25.74,-18.684
7680,0.15061,0,-0.12598,-0.07123,24.36,4.817,-26.2,-19.083
7690,0.15061,0,-0.12598,-0.07123,23.899,4.725,-25.924,-18.991
7700,0.15061,0,-0.12598,-0.07123,23.654,4.479,-25.648,-18.623
7710,0.15061,0,-0.12598,-0.07123,24.36,4.541,-25.556,-18.807
7720,0.15061,0,-0.12598,-0.07123,24.206,4.97,-26.078,-19.205
7730,0.15061,0,-0.12598,-0.07123,24.237,5.185,-26.415,-19.297
7740,0.15061,0,-0.12598,-0.07123,24.574,5.031,-25.832,-19.451
7750,0.15061,0,-0.12598,-0.07123,24.39,5.216,-25.802,-20.126
7760,0.15061,0,-0.12598,-0.07123,23.899,5.154,-26.047,-19.942
7770,0.15061,0,-0.12598,-0.07123,23.654,5.4,-25.832,-19.758
7780,0.15061,0,-0.12598,-0.07123,24.268,5.584,-25.986,-20.034
7790,0.15061,0,-0.12598,-0.07123,25.004,5.43,-26.17,-19.758
7800,0.15061,0,-0.12598,-0.07123,24.574,5.492,-25.311,-20.341
7810,0.15061,0,-0.12598,-0.07123,23.715,6.044,-25.403,-20.678
7820,0.15061,0,-0.12598,-0.07123,23.961,6.197,-26.139,-20.494
7830,0.15061,0,-0.12598,-0.07123,24.758,5.983,-26.139,-20.494
7840,0.15061,0,-0.12598,-0.07123,25.188,5.89,-25.648,-20.525
7850,0.15061,0,-0.12598,-0.07123,24.268,5.983,-25.249,-20.525
7860,0.15061,0,-0.12598,-0.07123,24.022,6.228,-25.433,-20.862
7870,0.15061,0,-0.12598,-0.07123,24.176,6.351,-25.955,-20.923
7880,0.15061,0,-0.12598,-0.07123,24.605,6.32,-25.771,-21.046
7890,0.15061,0,-0.12598,-0.07123,24.789,6.381,-25.464,-21.108
7900,0.15061,0,-0.12598,-0.07123,24.452,6.443,-24.943,-20.831
7910,0.15061,0,-0.12598,-0.07123,24.145,6.811,-25.556,-21.046
7920,0,0.11738,0.05579,-0.10657,24.544,6.842,-26.2,-21.292
7930,0,0.11738,0.05579,-0.10657,23.562,9.143,-23.04,-21.476
7940,0,0.11738,0.05579,-0.10657,22.826,12.609,-17.794,-21.598
7950,0,0.11738,0.05579,-0.10657,22.795,14.849,-14.297,-21.967
7960,0,0.11738,0.05579,-0.10657,23.224,16.628,-11.075,-21.752
7970,0,0.11738,0.05579,-0.10657,23.255,17.978,-8.713,-20.064
7980,0,0.11738,0.05579,-0.10657,22.672,18.991,-8.314,-19.39
7990,0,0.11738,0.05579,-0.10657,22.642,19.942,-8.406,-19.666
8000,0,0.11738,0.05579,-0.10657,23.071,20.555,-6.259,-20.555
8010,0,0.11738,0.05579,-0.10657,23.255,20.862,-4.111,-19.175
8020,0,0.11738,0.05579,-0.10657,23.071,21.2,-2.362,-16.291
8030,0,0.11738,0.05579,-0.10657,22.304,21.322,-1.687,-14.941
8040,0,0.11738,0.05579,-0.10657,21.905,21.537,0,-16.291
8050,0,0.11738,0.05579,-0.10657,22.457,21.721,0.706,-17.058
8060,0,0.11738,0.05579,-0.10657,22.795,21.844,2.148,-14.113
8070,0,0.11738,0.05579,-0.10657,21.936,21.905,3.62,-12.21
8080,0,0.11738,0.05579,-0.10657,20.831,21.844,5.154,-12.487
8090,0,0.11738,0.05579,-0.10657,20.157,21.875,4.387,-12.272
8100,0,0.11738,0.05579,-0.10657,20.494,21.875,3.221,-11.628
8110,0,0.11738,0.05579,-0.10657,20.678,21.844,2.577,-11.75
8120,0,0.11738,0.05579,-0.10657,20.494,21.936,3.528,-10.677
8130,0,0.11738,0.05579,-0.10657,19.85,21.844,4.786,-10.462
8140,0,0.11738,0.05579,-0.10657,19.512,21.721,4.725,-11.229
8150,0,0.11738,0.05579,-0.10657,19.39,21.476,5.584,-9.817
8160,0,0.11738,0.05579,-0.10657,18.715,21.322,5.123,-9.848
8170,0,0.11738,0.05579,-0.10657,18.5,21.476,5.921,-10.677
8180,0,0.11738,0.05579,-0.10657,18.377,21.69,6.136,-10.799
8190,0,0.11738,0.05579,-0.10657,18.162,21.568,6.596,-10.462
8200,0,0.11738,0.05579,-0.10657,17.549,21.353,7.271,-10.124
8210,0,0.11738,0.05579,-0.10657,16.812,21.414,6.289,-10.584
8220,0,0.11738,0.05579,-0.10657,16.69,21.138,5.829,-11.842
8230,0,0.11738,0.05579,-0.10657,17.426,21.077,5.522,-12.609
8240,0,0.11738,0.05579,-0.10657,17.549,21.138,6.105,-9.879
8250,0,0.11738,0.05579,-0.10657,16.812,21.108,7.148,-10.186
8260,0,0.11738,0.05579,-0.10657,15.953,20.985,7.486,-10.677
8270,0,0.11738,0.05579,-0.10657,15.739,21.016,6.167,-10.738
8280,0,0.11738,0.05579,-0.10657,15.861,21.138,5.093,-11.781
8290,0,0.11738,0.05579,-0.10657,16.199,21.506,6.105,-12.272
8300,0,0.11738,0.05579,-0.10657,15.984,21.384,7.148,-12.118
8310,0,0.11738,0.05579,-0.10657,15.769,21.2,6.289,-9.94
8320,0,0.11738,0.05579,-0.10657,15.463,21.292,5.89,-10.707
8330,0,0.11738,0.05579,-0.10657,15.493,21.66,6.136,-12.456
8340,0,0.11738,0.05579,-0.10657,15.953,21.66,6.289,-12.916
8350,0,0.11738,0.05579,-0.10657,15.8,21.997,6.657,-12.671
8360,0,0.11738,0.05579,-0.10657,15.647,22.028,7.118,-11.842
8370,0,0.11738,0.05579,-0.10657,15.647,22.059,6.719,-11.351
8380,0,0.11738,0.05579,-0.10657,15.493,21.69,6.473,-11.259
8390,0,0.11738,0.05579,-0.10657,15.616,21.844,6.657,-11.382
8400,0,0.11738,0.05579,-0.10657,15.309,22.181,6.473,-10.646
8410,0,0.11738,0.05579,-0.10657,15.463,22.028,6.504,-11.996
8420,0,0.11738,0.05579,-0.10657,15.677,22.181,6.412,-13.56
8430,0,0.11738,0.05579,-0.10657,16.076,21.967,6.75,-13.1
8440,0,0.11738,0.05579,-0.10657,16.076,22.028,6.565,-11.934
8450,0,0.11738,0.05579,-0.10657,15.708,22.089,6.381,-11.965
8460,0,0.11738,0.05579,-0.10657,15.555,22.12,7.118,-12.395
8470,0,0.11738,0.05579,-0.10657,15.677,22.089,7.118,-13.622
8480,0,0.11738,0.05579,-0.10657,16.199,21.936,6.657,-14.143
8490,0,0.11738,0.05579,-0.10657,16.536,21.997,6.964,-14.419
8500,0,0.11738,0.05579,-0.10657,16.536,21.69,7.762,-13.99
8510,0,0.11738,0.05579,-0.10657,16.076,21.568,7.271,-11.413
8520,0,0.11738,0.05579,-0.10657,15.708,21.752,6.78,-12.364
8530,0,0.11738,0.05579,-0.10657,15.984,21.69,7.056,-13.622
8540,0,0.11738,0.05579,-0.10657,16.444,21.66,7.179,-13.131
8550,0,0.11738,0.05579,-0.10657,16.322,21.414,7.885,-11.321
8560,0,0.11738,0.05579,-0.10657,16.199,21.261,7.793,-11.045
8570,0,0.11738,0.05579,-0.10657,15.984,21.629,7.179,-9.173
8580,0,0.11738,0.05579,-0.10657,15.493,21.752,7.332,-10.124
8590,0,0.11738,0.05579,-0.10657,15.555,21.721,6.504,-9.787
8600,0,0.11738,0.05579,-0.10657,15.37,21.506,6.688,-9.94
8610,0,0.11738,0.05579,-0.10657,15.156,21.721,6.964,-10.799
8620,0,0.11738,0.05579,-0.10657,15.125,21.506,7.885,-9.541
8630,0,0.11738,0.05579,-0.10657,14.603,21.292,7.271,-9.971
8640,0,0.11738,0.05579,-0.10657,14.88,21.66,7.302,-10.002
8650,0,0.11738,0.05579,-0.10657,15.125,21.506,7.946,-8.468
8660,0,0.11738,0.05579,-0.10657,14.573,21.322,8.682,-9.081
8670,0,0.11738,0.05579,-0.10657,13.99,21.537,7.332,-9.388
8680,0,0.11738,0.05579,-0.10657,13.837,21.537,7.302,-10.186
8690,0,0.11738,0.05579,-0.10657,14.297,21.721,7.885,-10.615
8700,0,0.11738,0.05579,-0.10657,14.235,21.568,7.977,-9.541
8710,0,0.11738,0.05579,-0.10657,14.021,21.445,7.394,-9.327
8720,0,0.11738,0.05579,-0.10657,14.082,21.445,7.118,-9.879
8730,0,0.11738,0.05579,-0.10657,14.174,21.414,7.639,-10.278
8740,0,0.11738,0.05579,-0.10657,14.143,21.445,8.989,-10.615
8750,0,0.11738,0.05579,-0.10657,13.837,21.2,10.032,-10.278
8760,0,0.11738,0.05579,-0.10657,13.468,20.923,9.725,-10.492
8770,0,0.11738,0.05579,-0.10657,13.131,21.108,7.854,-11.045
8780,0,0.11738,0.05579,-0.10657,12.977,21.629,7.731,-10.677
8790,0,0.11738,0.05579,-0.10657,13.56,21.23,8.13,-11.351
8800,0,0.11738,0.05579,-0.10657,13.499,20.985,7.087,-10.247
8810,0,0.11738,0.05579,-0.10657,13.254,21.598,6.872,-10.707
8820,0,0.11738,0.05579,-0.10657,13.284,22.12,8.345,-11.72
8830,0,0.11738,0.05579,-0.10657,13.039,21.813,8.13,-11.413
8840,0,0.11738,0.05579,-0.10657,13.346,21.598,7.332,-11.259
8850,0,0.11738,0.05579,-0.10657,13.53,21.292,7.455,-10.738
8860,0,0.11738,0.05579,-0.10657,13.192,21.414,7.486,-11.29
8870,0,0.11738,0.05579,-0.10657,12.916,22.151,7.67,-11.536
8880,0,0.11738,0.05579,-0.10657,13.254,22.12,8.376,-12.118
8890,0,0.11738,0.05579,-0.10657,13.254,21.967,7.332,-11.137
8900,0,0.11738,0.05579,-0.10657,13.1,21.844,7.731,-11.351
8910,0,0.11738,0.05579,-0.10657,12.977,21.875,7.823,-11.597
8920,0,0,0,0,13.254,22.151,8.958,-11.597
8930,0,0,0,0,13.591,21.016,7.946,-10.677
8940,0,0,0,0,13.376,20.494,4.725,-9.388
8950,0,0,0,0,13.254,20.494,3.467,-9.633
8960,0,0,0,0,13.376,20.402,3.068,-9.848
8970,0,0,0,0,13.315,19.911,2.884,-9.541
8980,0,0,0,0,13.499,18.868,2.608,-8.744
8990,0,0,0,0,13.162,18.807,2.424,-8.222
9000,0,0,0,0,13.192,18.684,2.454,-8.283
9010,0,0,0,0,13.438,17.856,2.178,-8.038
9020,0,0,0,0,13.346,17.027,1.933,-7.424
9030,0,0,0,0,13.008,16.904,2.148,-7.118
9040,0,0,0,0,12.916,16.475,2.117,-6.872
9050,0,0,0,0,12.916,15.647,1.871,-6.78
9060,0,0,0,0,12.793,15.064,1.503,-6.381
9070,0,0,0,0,12.272,14.788,1.227,-5.768
9080,0,0,0,0,12.272,14.757,1.043,-5.614
9090,0,0,0,0,12.18,13.929,1.074,-5.154
9100,0,0,0,0,12.149,13.223,1.104,-4.909
9110,0,0,0,0,11.72,12.855,1.411,-4.663
9120,0,0,0,0,11.536,12.241,1.074,-4.142
9130,0,0,0,0,11.505,11.781,0.767,-3.927
9140,0,0,0,0,11.167,11.29,0.644,-3.743
9150,0,0,0,0,10.983,11.137,0.522,-3.405
9160,0,0,0,0,10.646,10.646,0.153,-3.129
9170,0,0,0,0,10.492,9.971,0.337,-2.7
9180,0,0,0,0,9.94,9.756,0.706,-2.393
9190,0,0,0,0,9.971,9.419,0.43,-2.178
9200,0,0,0,0,10.002,8.836,0.43,-1.871
9210,0,0,0,0,9.664,8.406,0.276,-1.197
9220,0,0,0,0,9.511,7.977,0.368,-0.92
9230,0,0,0,0,8.989,7.547,0.522,-0.89
9240,0,0,0,0,8.805,6.842,0.184,-0.46
9250,0,0,0,0,8.59,6.136,0.092,-0.123
9260,0,0,0,0,8.161,6.136,0.307,0.153
9270,0,0,0,0,7.793,5.952,0.337,0.184
9280,0,0,0,0,7.332,5.216,0.215,0.123
9290,0,0,0,0,7.056,5.185,0.368,0.184
9300,0,0,0,0,6.596,5.185,0.368,0.245
9310,0,0,0,0,6.197,4.541,0.245,0.46
9320,0,0,0,0,5.983,3.896,0.184,0.706
9330,0,0,0,0,5.461,3.651,0.307,0.859
9340,0,0,0,0,4.97,3.436,0.245,1.012
9350,0,0,0,0,4.479,2.792,0.215,1.104
9360,0,0,0,0,4.08,2.332,0.184,1.289
9370,0,0,0,0,3.743,2.086,0.307,1.197
9380,0,0,0,0,3.497,1.871,0.307,1.442
9390,0,0,0,0,3.129,1.595,0.307,1.442
9400,0,0,0,0,2.792,1.381,0.491,1.503
9410,0,0,0,0,2.393,1.135,0.43,1.319
9420,0,0,0,0,2.056,0.89,0.46,1.319
9430,0,0,0,0,1.749,0.982,0.399,1.074
9440,0,0,0,0,1.166,0.736,0.337,0.828
9450,0,0,0,0,0.828,0.552,0.43,0.644
9460,0,0,0,0,0.368,0.552,0.307,0.061
9470,0,0,0,0,0,0.368,0.215,-0.245
9480,0,0,0,0,-0.307,0.031,0.092,-0.031
9490,0,0,0,0,-0.43,-0.245,-0.031,-0.092
9500,0,0,0,0,-0.552,-0.276,-0.123,-0.215
9510,0,0,0,0,-0.46,-0.399,-0.123,-0.215
9520,0,0,0,0,-0.399,-0.337,-0.061,-0.061
9530,0,0,0,0,-0.245,-0.368,-0.061,0.061
9540,0,0,0,0,-0.276,-0.245,0,-0.123
9550,0,0,0,0,-0.153,-0.184,0.061,-0.061
9560,0,0,0,0,-0.031,-0.061,-0.061,-0.061
9570,0,0,0,0,0,0.031,-0.031,0
9580,0,0,0,0,0.061,0.092,0.031,0
9590,0,0,0,0,0.031,0.031,0.061,0.031
9600,0,0,0,0,0.031,-0.031,0,0.061
9610,0,0,0,0,-0.031,-0.061,-0.031,0
9620,0,0,0,0,-0.031,0,-0.031,0
9630,0,0,0,0,0,0.031,0,0
9640,0,0,0,0,0.031,0.031,0.031,-0.031
9650,0,0,0,0,0,-0.031,0.031,0
9660,0,0,0,0,-0.031,0,-0.031,-0.031
9670,0,0,0,0,0,0,0,0
9680,0,0,0,0,0.031,0,0,0
9690,0,0,0,0,0,0.031,0,0.031
9700,0,0,0,0,0,-0.031,0,0
9710,0,0,0,0,0,0,0,0
9720,0,0,0,0,0,0,0,0
9730,0,0,0,0,0,0,0,0
9740,0,0,0,0,0,0,0,0
9750,0,0,0,0,0,0,0,0
9760,0,0,0,0,0,0,0,0
9770,0,0,0,0,0,0,0,0
9780,0,0,0,0,0,0,0,0
9790,0,0,0,0,0,0,0,0
9800,0,0,0,0,0,0,0,0
9810,0,0,0,0,0,0,0,0
9820,0,0,0,0,0,0,0,0
