time,motor1_cmd,motor2_cmd,motor3_cmd,motor4_cmd,motor1_speed,motor2_speed,motor3_speed,motor4_speed
7470,-0.11444,0,0.10588,0.09179,-17.641,2.454,25.249,15.616
7480,-0.11444,0,0.10588,0.09179,-17.733,2.73,24.85,16.076
7490,-0.11444,0,0.10588,0.09179,-17.365,3.221,24.666,16.475
7500,-0.11444,0,0.10588,0.09179,-16.966,3.344,25.403,16.628
7510,-0.11444,0,0.10588,0.09179,-17.671,2.976,26.016,15.831
7520,-0.11444,0,0.10588,0.09179,-18.653,2.915,26.047,15.892
7530,-0.11444,0,0.10588,0.09179,-17.671,2.792,25.648,16.168
7540,-0.11444,0,0.10588,0.09179,-17.733,2.7,25.464,16.107
7550,-0.11444,0,0.10588,0.09179,-17.917,3.068,25.955,15.278
7560,-0.11444,0,0.10588,0.09179,-17.671,3.405,26.63,16.076
7570,-0.11444,0,0.10588,0.09179,-17.886,3.405,26.17,16.812
7580,-0.11444,0,0.10588,0.09179,-17.487,3.436,24.789,16.812
7590,-0.11444,0,0.10588,0.09179,-17.487,3.927,25.433,15.616
7600,-0.11444,0,0.10588,0.09179,-18.53,4.264,26.477,15.923
7610,-0.11444,0,0.10588,0.09179,-18.377,4.172,26.783,15.647
7620,-0.11444,0,0.10588,0.09179,-17.579,4.05,26.63,15.524
7630,-0.11444,0,0.10588,0.09179,-18.162,4.142,25.986,16.137
7640,-0.11444,0,0.10588,0.09179,-18.53,4.449,26.262,15.524
7650,-0.11444,0,0.10588,0.09179,-17.948,4.541,27.489,15.708
7660,-0.11444,0,0.10588,0.09179,-18.561,4.203,27.243,16.107
7670,-0.11444,0,0.10588,0.09179,-19.972,4.203,26.63,15.708
7680,-0.11444,0,0.10588,0.09179,-20.341,5.031,26.845,15.278
7690,-0.11444,0,0.10588,0.09179,-18.53,5.584,27.305,15.463
7700,-0.11444,0,0.10588,0.09179,-17.334,5.277,27.826,15.493
7710,-0.11444,0,0.10588,0.09179,-17.334,4.51,27.673,16.506
7720,-0.11444,0,0.10588,0.09179,-18.162,4.418,26.845,16.751
7730,-0.11444,0,0.10588,0.09179,-18.53,4.786,26.967,15.739
7740,-0.11444,0,0.10588,0.09179,-17.426,5.185,28.041,16.015
7750,-0.11444,0,0.10588,0.09179,-17.671,5.216,28.409,15.984
7760,-0.11444,0,0.10588,0.09179,-18.009,5.584,27.826,15.647
7770,-0.11444,0,0.10588,0.09179,-17.457,5.706,27.734,15.861
7780,-0.11444,0,0.10588,0.09179,-17.702,5.645,27.704,15.739
7790,-0.11444,0,0.10588,0.09179,-16.966,5.584,28.103,15.616
7800,-0.11444,0,0.10588,0.09179,-18.101,5.89,28.409,15.769
7810,-0.11444,0,0.10588,0.09179,-18.101,6.289,27.826,16.107
7820,-0.11444,0,0.10588,0.09179,-17.763,6.443,27.612,16.045
7830,-0.11444,0,0.10588,0.09179,-17.61,6.719,27.949,15.493
7840,-0.11444,0,0.10588,0.09179,-17.457,6.903,28.563,15.34
7850,-0.11444,0,0.10588,0.09179,-16.966,7.118,28.317,15.463
7860,-0.11444,0,0.10588,0.09179,-17.825,7.302,27.581,15.033
7870,-0.11444,0,0.10588,0.09179,-17.763,7.609,28.256,15.647
7880,-0.11444,0,0.10588,0.09179,-17.365,7.332,28.839,15.432
7890,-0.11444,0,0.10588,0.09179,-18.285,7.118,28.9,15.647
7900,-0.11444,0,0.10588,0.09179,-18.132,7.363,27.704,15.953
7910,0,-0.1014,0,0.11303,-17.303,7.455,28.287,15.524
7920,0,-0.1014,0,0.11303,-15.953,5.338,28.747,15.708
7930,0,-0.1014,0,0.11303,-14.327,0.982,28.287,15.708
7940,0,-0.1014,0,0.11303,-13.744,-3.804,27.428,15.186
7950,0,-0.1014,0,0.11303,-13.438,-8.069,27.151,15.37
7960,0,-0.1014,0,0.11303,-12.947,-11.536,27.428,15.984
7970,0,-0.1014,0,0.11303,-12.425,-13.929,27.642,16.475
7980,0,-0.1014,0,0.11303,-11.934,-15.493,27.397,16.26
7990,0,-0.1014,0,0.11303,-11.29,-16.536,27.029,16.199
8000,0,-0.1014,0,0.11303,-10.124,-17.457,26.446,16.444
8010,0,-0.1014,0,0.11303,-9.94,-17.978,26.507,15.892
8020,0,-0.1014,0,0.11303,-9.572,-18.346,27.428,15.769
8030,0,-0.1014,0,0.11303,-8.928,-18.715,27.09,16.137
8040,0,-0.1014,0,0.11303,-8.222,-18.991,25.556,16.076
8050,0,-0.1014,0,0.11303,-7.424,-19.205,25.311,16.506
8060,0,-0.1014,0,0.11303,-6.842,-19.42,26.262,15.769
8070,0,-0.1014,0,0.11303,-6.719,-19.482,26.63,15.953
8080,0,-0.1014,0,0.11303,-6.228,-19.39,25.71,16.26
8090,0,-0.1014,0,0.11303,-5.308,-19.512,24.206,16.23
8100,0,-0.1014,0,0.11303,-4.234,-19.574,24.482,15.064
8110,0,-0.1014,0,0.11303,-3.896,-19.574,25.495,15.708
8120,0,-0.1014,0,0.11303,-3.559,-19.543,25.157,15.769
8130,0,-0.1014,0,0.11303,-3.283,-19.359,23.93,15.708
8140,0,-0.1014,0,0.11303,-2.761,-19.267,23.593,15.555
8150,0,-0.1014,0,0.11303,-1.718,-19.205,23.93,15.616
8160,0,-0.1014,0,0.11303,-1.043,-19.328,24.114,15.34
8170,0,-0.1014,0,0.11303,-0.982,-19.267,23.869,15.34
8180,0,-0.1014,0,0.11303,-0.614,-19.328,23.685,15.8
8190,0,-0.1014,0,0.11303,-0.245,-19.39,23.01,15.984
8200,0,-0.1014,0,0.11303,0.307,-19.267,22.181,16.506
8210,0,-0.1014,0,0.11303,1.043,-19.205,22.059,15.984
8220,0,-0.1014,0,0.11303,1.166,-19.205,22.672,15.217
8230,0,-0.1014,0,0.11303,1.258,-19.205,22.642,15.984
8240,0,-0.1014,0,0.11303,1.411,-19.236,21.844,15.769
8250,0,-0.1014,0,0.11303,1.994,-19.021,20.678,15.8
8260,0,-0.1014,0,0.11303,2.73,-19.175,20.31,15.8
8270,0,-0.1014,0,0.11303,2.608,-18.929,20.739,15.708
8280,0,-0.1014,0,0.11303,2.485,-18.776,20.801,16.045
8290,0,-0.1014,0,0.11303,2.516,-18.837,20.494,15.892
8300,0,-0.1014,0,0.11303,3.099,-18.899,19.972,15.248
8310,0,-0.1014,0,0.11303,4.142,-19.021,19.39,15.555
8320,0,-0.1014,0,0.11303,3.988,-19.052,19.205,15.892
8330,0,-0.1014,0,0.11303,3.436,-18.929,19.144,15.769
8340,0,-0.1014,0,0.11303,3.528,-18.929,19.175,16.168
8350,0,-0.1014,0,0.11303,3.866,-19.052,19.052,15.892
8360,0,-0.1014,0,0.11303,4.264,-19.144,18.316,16.383
8370,0,-0.1014,0,0.11303,4.909,-18.991,17.856,16.628
8380,0,-0.1014,0,0.11303,5.308,-19.144,17.487,16.199
8390,0,-0.1014,0,0.11303,5.216,-19.021,17.395,16.843
8400,0,-0.1014,0,0.11303,5.461,-18.991,16.843,16.444
8410,0,-0.1014,0,0.11303,5.43,-19.052,16.966,16.352
8420,0,-0.1014,0,0.11303,5.461,-18.991,17.579,16.997
8430,0,-0.1014,0,0.11303,5.522,-19.175,17.089,16.966
8440,0,-0.1014,0,0.11303,5.829,-19.144,16.168,16.506
8450,0,-0.1014,0,0.11303,5.952,-19.236,16.199,16.812
8460,0,-0.1014,0,0.11303,5.829,-19.052,16.26,16.997
8470,0,-0.1014,0,0.11303,6.259,-19.021,16.26,16.659
8480,0,-0.1014,0,0.11303,6.259,-19.021,16.137,16.414
8490,0,-0.1014,0,0.11303,5.952,-19.205,16.506,16.475
8500,0,-0.1014,0,0.11303,5.921,-19.205,16.199,16.72
8510,0,-0.1014,0,0.11303,5.983,-19.205,16.107,17.242
8520,0,-0.1014,0,0.11303,6.259,-19.052,15.401,16.72
8530,0,-0.1014,0,0.11303,6.136,-19.083,14.849,16.628
8540,0,-0.1014,0,0.11303,6.044,-18.991,15.094,16.659
8550,0,-0.1014,0,0.11303,5.86,-18.868,15.892,16.782
8560,0,-0.1014,0,0.11303,5.952,-19.144,16.076,16.782
8570,0,-0.1014,0,0.11303,6.289,-19.113,15.616,15.831
8580,0,-0.1014,0,0.11303,6.259,-19.083,15.125,16.997
8590,0,-0.1014,0,0.11303,6.32,-19.083,14.696,16.843
8600,0,-0.1014,0,0.11303,6.412,-18.991,14.511,16.444
8610,0,-0.1014,0,0.11303,6.136,-19.021,14.573,16.935
8620,0,-0.1014,0,0.11303,5.983,-19.083,14.235,17.395
8630,0,-0.1014,0,0.11303,6.32,-19.175,14.021,16.782
8640,0,-0.1014,0,0.11303,6.197,-19.144,14.297,16.536
8650,0,-0.1014,0,0.11303,6.013,-19.175,14.542,16.843
8660,0,-0.1014,0,0.11303,5.983,-19.052,14.419,16.751
8670,0,-0.1014,0,0.11303,6.044,-19.083,14.297,17.15
8680,0,-0.1014,0,0.11303,5.983,-18.991,14.021,16.843
8690,0,-0.1014,0,0.11303,6.228,-18.899,13.99,16.843
8700,0,-0.1014,0,0.11303,6.167,-19.144,13.407,17.334
8710,0,-0.1014,0,0.11303,6.044,-19.021,13.376,16.69
8720,0,-0.1014,0,0.11303,6.075,-18.868,13.56,16.874
8730,0,-0.1014,0,0.11303,6.167,-19.021,13.315,17.426
8740,0,-0.1014,0,0.11303,5.952,-19.021,13.53,17.671
8750,0,-0.1014,0,0.11303,5.89,-18.837,13.407,17.457
8760,0,-0.1014,0,0.11303,5.829,-19.113,13.315,17.303
8770,0,-0.1014,0,0.11303,5.89,-19.083,13.346,16.751
8780,0,-0.1014,0,0.11303,6.044,-19.144,12.824,17.303
8790,0,-0.1014,0,0.11303,5.676,-19.144,12.579,17.948
8800,0,-0.1014,0,0.11303,5.185,-19.113,12.609,17.702
8810,0,-0.1014,0,0.11303,5.123,-19.113,12.977,17.549
8820,0,-0.1014,0,0.11303,5.461,-19.205,12.885,17.365
8830,0,-0.1014,0,0.11303,5.43,-19.267,12.64,16.997
8840,0,-0.1014,0,0.11303,4.939,-19.42,12.793,17.365
8850,0,-0.1014,0,0.11303,4.817,-19.297,13.131,17.211
8860,0,-0.1014,0,0.11303,4.786,-19.205,13.683,17.334
8870,0,-0.1014,0,0.11303,5.062,-19.205,12.456,17.518
8880,0,-0.1014,0,0.11303,5.062,-19.175,11.842,17.365
8890,0,-0.1014,0,0.11303,4.755,-19.39,12.088,18.285
8900,0,-0.1014,0,0.11303,4.295,-19.42,12.303,17.794
8910,0,-0.1014,0,0.11303,4.172,-19.328,12.364,17.518
8920,0,0,0,0,4.326,-19.297,12.671,17.61
8930,0,0,0,0,4.357,-17.518,12.548,17.303
8940,0,0,0,0,4.019,-14.143,12.579,16.598
8950,0,0,0,0,3.743,-11.658,12.241,16.352
8960,0,0,0,0,3.252,-9.633,11.72,15.555
8970,0,0,0,0,2.884,-7.701,10.861,14.972
8980,0,0,0,0,2.301,-5.645,10.431,14.665
8990,0,0,0,0,2.025,-3.528,9.787,14.266
9000,0,0,0,0,1.718,-1.289,9.112,13.56
9010,0,0,0,0,1.381,0.583,8.836,13.008
9020,0,0,0,0,1.319,0.245,8.652,12.517
9030,0,0,0,0,1.166,0.307,8.314,12.395
9040,0,0,0,0,1.012,0.583,8.468,12.118
9050,0,0,0,0,0.767,0.522,8.283,11.842
9060,0,0,0,0,0.614,0.552,8.069,11.075
9070,0,0,0,0,0.92,0.552,7.793,10.308
9080,0,0,0,0,0.675,0.184,7.517,9.91
9090,0,0,0,0,0.123,0.215,7.547,9.664
9100,0,0,0,0,0.092,0.491,7.148,9.511
9110,0,0,0,0,0.092,0.337,7.118,9.081
9120,0,0,0,0,-0.031,0.399,6.596,8.345
9130,0,0,0,0,0.092,0.583,6.351,7.486
9140,0,0,0,0,-0.092,0.46,5.798,7.148
9150,0,0,0,0,-0.031,0.061,5.461,6.903
9160,0,0,0,0,0.061,0.245,5.185,6.811
9170,0,0,0,0,-0.123,0.368,4.694,6.504
9180,0,0,0,0,-0.368,0.644,4.663,6.013
9190,0,0,0,0,-0.215,0.583,4.449,5.308
9200,0,0,0,0,-0.215,0.491,4.295,4.847
9210,0,0,0,0,-0.123,0.43,4.08,4.387
9220,0,0,0,0,-0.43,0.675,3.988,4.019
9230,0,0,0,0,-0.491,1.012,3.958,3.651
9240,0,0,0,0,-0.307,0.951,3.59,2.976
9250,0,0,0,0,-0.245,0.767,3.099,2.454
9260,0,0,0,0,-0.245,1.043,2.638,2.178
9270,0,0,0,0,-0.184,0.951,2.362,1.841
9280,0,0,0,0,-0.092,0.982,2.148,1.595
9290,0,0,0,0,-0.031,0.982,2.025,1.442
9300,0,0,0,0,-0.031,0.798,1.81,1.227
9310,0,0,0,0,-0.031,0.767,1.841,1.197
9320,0,0,0,0,0,0.706,1.534,1.258
9330,0,0,0,0,0.031,0.552,1.319,0.982
9340,0,0,0,0,0.061,0.337,1.135,0.859
9350,0,0,0,0,0,0.245,0.92,0.614
9360,0,0,0,0,-0.031,0.092,0.337,0.123
9370,0,0,0,0,0,0,-0.031,-0.031
9380,0,0,0,0,-0.031,-0.092,-0.184,-0.245
9390,0,0,0,0,-0.061,-0.123,-0.337,-0.337
9400,0,0,0,0,0,-0.092,-0.46,-0.276
9410,0,0,0,0,0,-0.031,-0.307,-0.153
9420,0,0,0,0,0,-0.061,-0.307,-0.031
9430,0,0,0,0,0.031,-0.031,-0.153,-0.061
9440,0,0,0,0,0,0,0,0.031
9450,0,0,0,0,0,0,0.123,0.092
9460,0,0,0,0,0,0,0.092,0.061
9470,0,0,0,0,0,0,-0.031,0.031
9480,0,0,0,0,-0.031,0,-0.061,0
9490,0,0,0,0,0,0,0,-0.031
9500,0,0,0,0,0,0,0,0
9510,0,0,0,0,0,0,0.031,0
9520,0,0,0,0,0,0,0.031,0
9530,0,0,0,0,0,0,-0.031,0
9540,0,0,0,0,0,0,-0.031,0
9550,0,0,0,0,0,0,0,0
9560,0,0,0,0,0,0,0.031,0
9570,0,0,0,0,0,0,0,0
9580,0,0,0,0,0,0,0,0
9590,0,0,0,0,0,0,-0.031,0
9600,0,0,0,0,0,0,0.031,0
9610,0,0,0,0,0,0,0,0
9620,0,0,0,0,0,0,0,0
9630,0,0,0,0,0,0,0,0
9640,0,0,0,0,0,0,0,0
9650,0,0,0,0,0,0,0,0
9660,0,0,0,0,0,0,0,0
9670,0,0,0,0,0,0,0,0
9680,0,0,0,0,0,0,0,0
9690,0,0,0,0,0,0,0,0
9700,0,0,0,0,0,0,0,0
9710,0,0,0,0,0,0,0,0
9720,0,0,0,0,0,0,0,0
9730,0,0,0,0,0,0,0,0
9740,0,0,0,0,0,0,0,0
9750,0,0,0,0,0,0,0,0
9760,0,0,0,0,0,0,0,0
9770,0,0,0,0,0,0,0,0
9780,0,0,0,0,0,0,0,0
9790,0,0,0,0,0,0,0,0
9800,0,0,0,0,0,0,0,0
9810,0,0,0,0,0,0,0,0
