time,motor1_cmd,motor2_cmd,motor3_cmd,motor4_cmd,motor1_speed,motor2_speed,motor3_speed,motor4_speed
7590,0.15466,0,-0.12712,-0.08037,11.413,4.817,-15.156,-19.267
7600,0.15466,0,-0.12712,-0.08037,11.382,4.878,-15.677,-18.837
7610,0.15466,0,-0.12712,-0.08037,12.118,5.338,-15.861,-18.285
7620,0.15466,0,-0.12712,-0.08037,12.977,5.43,-16.015,-18.684
7630,0.15466,0,-0.12712,-0.08037,13.438,5.43,-16.322,-18.623
7640,0.15466,0,-0.12712,-0.08037,13.775,5.461,-17.119,-18.193
7650,0.15466,0,-0.12712,-0.08037,13.837,5.737,-17.273,-18.254
7660,0.15466,0,-0.12712,-0.08037,14.726,5.952,-17.487,-18.101
7670,0.15466,0,-0.12712,-0.08037,15.34,6.259,-17.426,-18.162
7680,0.15466,0,-0.12712,-0.08037,14.757,6.044,-17.702,-17.856
7690,0.15466,0,-0.12712,-0.08037,15.923,5.952,-17.457,-17.917
7700,0.15466,0,-0.12712,-0.08037,16.843,6.167,-17.978,-18.377
7710,0.15466,0,-0.12712,-0.08037,16.843,6.167,-18.776,-18.377
7720,0.15466,0,-0.12712,-0.08037,17.395,6.259,-19.175,-18.224
7730,0.15466,0,-0.12712,-0.08037,17.641,6.289,-19.39,-17.794
7740,0.15466,0,-0.12712,-0.08037,17.181,6.044,-19.359,-17.641
7750,0.15466,0,-0.12712,-0.08037,17.242,5.952,-18.623,-17.641
7760,0.15466,0,-0.12712,-0.08037,18.377,6.044,-18.684,-18.316
7770,0.15466,0,-0.12712,-0.08037,18.5,6.075,-19.359,-18.408
7780,0.15466,0,-0.12712,-0.08037,18.684,5.89,-20.126,-18.009
7790,0.15466,0,-0.12712,-0.08037,19.972,5.798,-20.525,-18.316
7800,0.15466,0,-0.12712,-0.08037,19.972,5.921,-20.494,-18.346
7810,0.15466,0,-0.12712,-0.08037,19.328,6.32,-20.187,-18.316
7820,0.15466,0,-0.12712,-0.08037,19.267,6.259,-20.586,-17.917
7830,0.15466,0,-0.12712,-0.08037,20.279,5.952,-20.954,-18.254
7840,0.15466,0,-0.12712,-0.08037,20.801,5.921,-21.261,-18.5
7850,0.15466,0,-0.12712,-0.08037,20.617,6.259,-21.445,-18.5
7860,0.15466,0,-0.12712,-0.08037,20.095,6.657,-21.322,-18.438
7870,0.15466,0,-0.12712,-0.08037,19.911,6.381,-21.598,-18.469
7880,0.15466,0,-0.12712,-0.08037,20.893,6.197,-21.169,-17.948
7890,0.15466,0,-0.12712,-0.08037,20.555,6.535,-21.016,-18.561
7900,0.15466,0,-0.12712,-0.08037,20.525,6.903,-21.568,-18.868
7910,0,0,0,0,21.169,6.842,-22.243,-19.052
7920,0,0,0,0,20.003,6.657,-20.31,-17.549
7930,0,0,0,0,18.469,6.903,-17.825,-16.137
7940,0,0,0,0,18.316,7.118,-17.211,-15.493
7950,0,0,0,0,18.623,7.271,-16.874,-14.818
7960,0,0,0,0,18.991,7.24,-16.904,-14.327
7970,0,0,0,0,18.653,7.179,-16.199,-14.143
7980,0,0,0,0,17.825,7.271,-14.818,-13.407
7990,0,0,0,0,17.365,7.394,-14.419,-12.947
8000,0,0,0,0,17.119,7.302,-14.327,-12.364
8010,0,0,0,0,17.058,6.995,-13.806,-11.904
8020,0,0,0,0,16.567,6.842,-13.039,-11.566
8030,0,0,0,0,16.107,6.719,-12.303,-11.045
8040,0,0,0,0,15.831,6.688,-12.088,-10.646
8050,0,0,0,0,15.708,6.473,-12.303,-10.032
8060,0,0,0,0,15.524,6.289,-12.241,-9.572
8070,0,0,0,0,15.033,6.044,-11.934,-9.173
8080,0,0,0,0,14.696,5.676,-11.658,-8.744
8090,0,0,0,0,14.205,5.522,-11.29,-8.437
8100,0,0,0,0,13.714,5.308,-10.707,-8.13
8110,0,0,0,0,13.346,5.123,-10.032,-7.946
8120,0,0,0,0,13.468,4.909,-9.879,-7.639
8130,0,0,0,0,13.315,4.663,-9.91,-7.271
8140,0,0,0,0,13.131,4.418,-9.511,-6.811
8150,0,0,0,0,12.579,4.172,-9.357,-6.32
8160,0,0,0,0,11.873,3.958,-9.143,-6.105
8170,0,0,0,0,11.075,3.804,-8.498,-5.829
8180,0,0,0,0,10.983,3.59,-8.314,-5.553
8190,0,0,0,0,11.045,3.405,-8.283,-5.308
8200,0,0,0,0,10.738,3.252,-8.069,-4.909
8210,0,0,0,0,10.032,3.313,-7.701,-4.786
8220,0,0,0,0,9.603,3.375,-7.148,-4.51
8230,0,0,0,0,9.296,3.037,-6.842,-4.019
8240,0,0,0,0,8.928,2.546,-6.565,-3.804
8250,0,0,0,0,8.468,2.424,-5.983,-3.59
8260,0,0,0,0,7.823,2.761,-5.461,-3.682
8270,0,0,0,0,7.302,2.915,-5.277,-3.712
8280,0,0,0,0,7.026,2.7,-5.062,-3.436
8290,0,0,0,0,6.75,2.24,-4.786,-2.884
8300,0,0,0,0,6.535,2.086,-4.387,-2.669
8310,0,0,0,0,6.197,1.963,-3.988,-2.454
8320,0,0,0,0,5.614,1.718,-3.835,-2.24
8330,0,0,0,0,5.031,1.534,-3.528,-2.056
8340,0,0,0,0,4.97,1.442,-3.313,-1.749
8350,0,0,0,0,4.633,1.35,-3.252,-1.534
8360,0,0,0,0,3.927,1.104,-3.068,-1.442
8370,0,0,0,0,3.436,0.951,-2.669,-1.227
8380,0,0,0,0,3.283,0.552,-2.485,-1.197
8390,0,0,0,0,3.191,0.583,-2.301,-1.166
8400,0,0,0,0,2.669,0.736,-1.994,-0.89
8410,0,0,0,0,2.24,0.491,-1.749,-0.706
8420,0,0,0,0,1.933,0.43,-1.35,-0.552
8430,0,0,0,0,1.718,0.337,-1.227,-0.184
8440,0,0,0,0,1.319,0.368,-0.828,-0.215
8450,0,0,0,0,1.012,0.337,-0.644,-0.153
8460,0,0,0,0,0.614,0.215,-0.307,-0.061
8470,0,0,0,0,0.337,0.276,-0.061,0
8480,0,0,0,0,0.092,0.123,0.215,0.031
8490,0,0,0,0,-0.215,-0.031,0.184,0.184
8500,0,0,0,0,-0.307,-0.092,0.153,0.153
8510,0,0,0,0,-0.46,-0.123,0.307,0.092
8520,0,0,0,0,-0.46,0.061,0.245,0.031
8530,0,0,0,0,-0.399,0.031,0.153,0.061
8540,0,0,0,0,-0.184,-0.184,0.123,0.031
8550,0,0,0,0,-0.123,-0.031,0.153,0.061
8560,0,0,0,0,0.031,0.061,0.123,0.061
8570,0,0,0,0,0.123,0.123,0.031,0.061
8580,0,0,0,0,0.123,0.092,0.031,0.031
8590,0,0,0,0,0.092,0,0,0
8600,0,0,0,0,0.061,-0.092,-0.031,0
8610,0,0,0,0,0,-0.031,-0.031,-0.031
8620,0,0,0,0,-0.092,0.031,0,-0.031
8630,0,0,0,0,-0.061,0.061,0,0
8640,0,0,0,0,-0.031,0,0,0.031
8650,0,0,0,0,0,-0.031,0.031,0.031
8660,0,0,0,0,0,-0.031,0,0
8670,0,0,0,0,0.031,0.031,0,0
8680,0,0,0,0,0.031,0.031,0,-0.031
8690,0,0,0,0,0,-0.031,-0.031,0
8700,0,0,0,0,0,0,0,0
8710,0,0,0,0,0,-0.031,0,0
8720,0,0,0,0,-0.031,0.031,0.031,0
8730,0,0,0,0,0,0,0,0.031
8740,0,0,0,0,0,0,0,0
8750,0,0,0,0,0,0,0,0
8760,0,0,0,0,0.031,0,0,-0.031
8770,0,0,0,0,0,0,0,0
8780,0,0,0,0,0,0,0,0
8790,0,0,0,0,-0.031,0,0,0
8800,0,0,0,0,0,0,0,0.031
8810,0,0,0,0,0,0,0,0
8820,0,0,0,0,0,0,0,0
8830,0,0,0,0,0,0,0,0
8840,0,0,0,0,0,0,0,0
8850,0,0,0,0,0,0,0,0
8860,0,0,0,0,0,0,0,0
8870,0,0,0,0,0,0,0,0
8880,0,0,0,0,0,0,0,0
8890,0,0,0,0,0,0,0,0
8900,0,0,0,0,0,0,0,0
8910,0,0,0,0,0,0,0,0
8920,0,0,0,0,0,0,0,0
8930,0,0,0,0,0,0,0,0
8940,0,0,0,0,0,0,0,0
8950,0,0,0,0,0,0,0,0
8960,0,0,0,0,0,0,0,0
8970,0,0,0,0,0,0,0,0
8980,0,0,0,0,0,0,0,0
8990,0,0,0,0,0,0,0,0
9000,0,0,0,0,0,0,0,0
9010,0,0,0,0,0,0,0,0
9020,0,0,0,0,0,0,0,0
9030,0,0,0,0,0,0,0,0
9040,0,0,0,0,0,0,0,0
9050,0,0,0,0,0,0,0,0
9060,0,0,0,0,0,0,0,0
9070,0,0,0,0,0,0,0,-0.031
9080,0,0,0,0,0,0,0,0
9090,0,0,0,0,0,0,0,0
9100,0,0,0,0,0.031,0,0,0
9110,0,0,0,0,0,0,0,0
9120,0,0,0,0,0,0,0,0
9130,0,0,0,0,0,0,0,0
9140,0,0,0,0,0,0,0,0
9150,0,0,0,0,0,0,0,0
9160,0,0,0,0,0,0,0,0
9170,0,0,0,0,0,0,0,0
9180,0,0,0,0,0,0,0,0
9190,0,0,0,0,0,0,0,0
9200,0,0,0,0,0,0,0,0
9210,0,0,0,0,0,0,0,0
9220,0,0,0,0,0,0,0,0
9230,0,0,0,0,0,0,0,0
9240,0,0,0,0,0,0,0,0
9250,0,0,0,0,0,0,0,0
9260,0,0,0,0,0,0,0,0
9270,0,0,0,0,0,0,0,0
9280,0,0,0,0,0,0,0,0
9290,0,0,0,0,0,0,0,0
9300,0,0,0,0,0,0,0,0
9310,0,0,0,0,0,0,0,0
9320,0,0,0,0,-0.031,0,0.031,0
9330,0,0,0,0,0,0,0,0
9340,0,0,0,0,0,0,0,0
9350,0,0,0,0,0.031,0,-0.031,0
9360,0,0,0,0,0,0,0,0
9370,0,0,0,0,0,0,0,0
9380,0,0,0,0,0,0,0,0
9390,0,0,0,0,0,0,0,0
9400,0,0,0,0,0,0,0,0
9410,0,0,0,0,0,0,0,0
9420,0,0,0,0,0,0,0,0
9430,0,0,0,0,-0.031,0,0.031,0
9440,0,0,0,0,0,0,0.031,0
9450,0,0,0,0,0,0,0,0.031
9460,0,0,0,0,0.031,0,0,0
9470,0,0,0,0,0,0,-0.031,0
9480,0,0,0,0,0,0,-0.031,0
9490,0,0,0,0,0,0,0,-0.031
9500,0,0,0,0,-0.031,0,0.031,0
9510,0,0,0,0,0,0,0,0.031
9520,0,0,0,0,0.031,0,0,0
9530,0,0,0,0,0,0,0,0
9540,0,0,0,0,0,0,0,0
9550,0,0,0,0,0,0,0,0
9560,0,0,0,0,0,0,0,0
9570,0,0,0,0,0,0,0,0
9580,0,0,0,0,0,0,0,0
9590,0,0,0,0,0,0,0,0
9600,0,0,0,0,0,0,0,0
9610,0,0,0,0,0,0,0,0
9620,0,0,0,0,0,0,0,0
9630,0,0,0,0,0,0,0,0
9640,0,0,0,0,0,0,0,0
9650,0,0,0,0,0,0,0,0
9660,0,0,0,0,0,0,0,0
9670,0,0,0,0,0,0,0,0
9680,0,0,0,0,0,0,0,0
9690,0,0,0,0,0,0,0,0
9700,0,0,0,0,0,0,0,0
9710,0,0,0,0,0,0,0,0
9720,0,0,0,0,0,0,0,0
9730,0,0,0,0,0,0,0,0
9740,0,0,0,0,0,0,0,0
9750,0,0,0,0,0,0,0,0
9760,0,0,0,0,0,0,0,0
9770,0,0,0,0,0,0,0,0
9780,0,0,0,0,0,0,0,0
9790,0,0,0,0,0,0,0,0
9800,0,0,0,0,0,0,0,0
9810,0,0,0,0,0,0,0,0
