time,motor1_cmd,motor2_cmd,motor3_cmd,motor4_cmd,motor1_speed,motor2_speed,motor3_speed,motor4_speed
6830,-0.20048,-0.15481,0.14663,0.21434,-25.341,-24.544,32.95,24.636
6840,-0.20048,-0.15481,0.14663,0.21434,-26.2,-24.513,33.656,24.421
6850,-0.20048,-0.15481,0.14663,0.21434,-26.17,-24.574,34.238,24.574
6860,-0.20048,-0.15481,0.14663,0.21434,-25.249,-24.605,34.177,24.973
6870,-0.20048,-0.15481,0.14663,0.21434,-25.157,-24.636,33.87,25.004
6880,-0.20048,-0.15481,0.14663,0.21434,-25.648,-24.452,34.392,24.083
6890,-0.1957,-0.10647,0.14889,0.15572,-26.047,-24.482,34.484,24.145
6900,-0.1957,-0.10647,0.14889,0.15572,-25.464,-24.114,33.932,24.82
6910,-0.1957,-0.10647,0.14889,0.15572,-25.219,-23.439,34.392,23.899
6920,-0.1957,-0.10647,0.14889,0.15572,-25.464,-22.703,34.76,22.519
6930,-0.1957,-0.10647,0.14889,0.15572,-26.262,-21.997,34.269,22.488
6940,-0.1957,-0.10647,0.14889,0.15572,-26.507,-21.23,33.748,23.071
6950,-0.1957,-0.10647,0.14889,0.15572,-26.231,-20.831,34.269,23.317
6960,-0.1957,-0.10647,0.14889,0.15572,-25.894,-20.586,34.085,22.611
6970,-0.1957,-0.10647,0.14889,0.15572,-26.354,-20.279,33.441,21.997
6980,-0.1957,-0.10647,0.14889,0.15572,-27.305,-20.064,33.748,22.335
6990,-0.1957,-0.10647,0.14889,0.15572,-27.059,-19.727,34.33,22.856
7000,-0.1957,-0.10647,0.14889,0.15572,-27.09,-19.635,33.778,23.102
7010,-0.1957,-0.10647,0.14889,0.15572,-26.998,-19.604,32.704,22.028
7020,-0.1957,-0.10647,0.14889,0.15572,-27.642,-19.574,33.748,22.028
7030,-0.1957,-0.10647,0.14889,0.15572,-27.949,-19.635,34.361,21.813
7040,-0.1957,-0.10647,0.14889,0.15572,-27.796,-19.574,33.87,21.537
7050,-0.1957,-0.10647,0.14889,0.15572,-28.225,-19.482,33.563,21.629
7060,-0.1957,-0.10647,0.14889,0.15572,-27.949,-19.512,34.269,22.151
7070,-0.1957,-0.10647,0.14889,0.15572,-28.195,-19.451,33.84,21.997
7080,-0.1957,-0.10647,0.14889,0.15572,-28.931,-19.359,33.41,21.2
7090,-0.1957,-0.10647,0.14889,0.15572,-28.563,-19.512,33.809,21.445
7100,-0.1957,-0.10647,0.14889,0.15572,-27.612,-19.635,34.392,21.752
7110,-0.1957,-0.10647,0.14889,0.15572,-28.195,-19.451,33.717,21.506
7120,-0.1957,-0.10647,0.14889,0.15572,-28.501,-19.39,32.889,21.568
7130,-0.1957,-0.10647,0.14889,0.15572,-27.98,-19.39,33.748,21.752
7140,-0.1957,-0.10647,0.14889,0.15572,-28.225,-19.359,34.484,21.476
7150,-0.1957,-0.10647,0.14889,0.15572,-28.287,-19.512,33.901,22.12
7160,-0.1957,-0.10647,0.14889,0.15572,-28.287,-19.604,32.797,22.212
7170,-0.1957,-0.10647,0.14889,0.15572,-28.593,-19.543,33.257,21.108
7180,-0.1957,-0.10647,0.14889,0.15572,-29.084,-19.42,34.146,21.384
7190,-0.1957,-0.10647,0.14889,0.15572,-29.023,-19.328,33.778,21.66
7200,-0.1957,-0.10647,0.14889,0.15572,-28.962,-19.451,33.563,21.23
7210,-0.1957,-0.10647,0.14889,0.15572,-29.33,-19.451,34.085,21.016
7220,-0.1957,-0.10647,0.14889,0.15572,-28.931,-19.604,34.177,21.046
7230,-0.1957,-0.10647,0.14889,0.15572,-28.287,-19.604,33.748,21.66
7240,-0.1957,-0.10647,0.14889,0.15572,-28.685,-19.543,33.656,21.875
7250,-0.1957,-0.10647,0.14889,0.15572,-29.176,-19.451,34.33,22.028
7260,-0.1957,-0.10647,0.14889,0.15572,-29.084,-19.451,34.33,22.243
7270,-0.1957,-0.10647,0.14889,0.15572,-28.379,-19.482,33.41,21.997
7280,-0.1957,-0.10647,0.14889,0.15572,-28.409,-19.574,33.686,22.059
7290,-0.1957,-0.10647,0.14889,0.15572,-29.422,-19.666,34.361,22.365
7300,-0.1957,-0.10647,0.14889,0.15572,-29.698,-19.604,33.84,22.488
7310,-0.1957,-0.10647,0.14889,0.15572,-29.115,-19.574,33.778,22.703
7320,-0.1957,-0.10647,0.14889,0.15572,-28.808,-19.604,34.361,23.132
7330,-0.1957,-0.10647,0.14889,0.15572,-28.992,-19.666,33.748,22.55
7340,-0.1957,-0.10647,0.14889,0.15572,-29.637,-19.696,33.41,21.936
7350,-0.1957,-0.10647,0.14889,0.15572,-29.851,-19.85,34.177,23.132
7360,-0.1957,-0.10647,0.14889,0.15572,-29.452,-19.85,34.668,23.531
7370,-0.1957,-0.10647,0.14889,0.15572,-29.544,-19.727,33.656,23.01
7380,-0.1957,-0.10647,0.14889,0.15572,-29.483,-19.758,32.919,23.163
7390,-0.1957,-0.10647,0.14889,0.15572,-29.575,-19.604,33.717,22.519
7400,-0.1957,-0.10647,0.14889,0.15572,-29.391,-19.819,35.005,22.273
7410,-0.1957,-0.10647,0.14889,0.15572,-29.821,-20.31,35.404,22.826
7420,-0.1957,-0.10647,0.14889,0.15572,-30.557,-20.126,34.913,23.623
7430,-0.1957,-0.10647,0.14889,0.15572,-30.097,-19.972,34.729,23.347
7440,-0.1957,-0.10647,0.14889,0.15572,-29.698,-19.942,34.76,22.273
7450,-0.1957,-0.10647,0.14889,0.15572,-30.25,-19.819,34.791,22.304
7460,-0.1957,-0.10647,0.14889,0.15572,-30.925,-19.788,35.343,23.224
7470,-0.1957,-0.10647,0.14889,0.15572,-30.618,-19.88,35.466,23.807
7480,-0.1957,-0.10647,0.14889,0.15572,-30.005,-19.942,34.637,22.488
7490,-0.1957,-0.10647,0.14889,0.15572,-29.943,-19.911,34.453,22.089
7500,-0.1957,-0.10647,0.14889,0.15572,-30.219,-19.788,35.19,22.427
7510,-0.1957,-0.10647,0.14889,0.15572,-30.741,-19.788,35.435,22.304
7520,-0.1957,-0.10647,0.14889,0.15572,-29.974,-19.788,35.036,22.089
7530,-0.1957,-0.10647,0.14889,0.15572,-29.821,-19.819,34.76,22.58
7540,-0.1957,-0.10647,0.14889,0.15572,-29.882,-20.003,35.19,22.212
7550,-0.1957,-0.10647,0.14889,0.15572,-30.311,-19.911,35.19,21.844
7560,-0.1957,-0.10647,0.14889,0.15572,-30.342,-19.85,34.392,22.212
7570,-0.1957,-0.10647,0.14889,0.15572,-29.36,-19.819,34.791,21.905
7580,-0.1957,-0.10647,0.14889,0.15572,-29.882,-19.85,35.466,22.734
7590,-0.1957,-0.10647,0.14889,0.15572,-30.588,-19.788,35.22,22.611
7600,-0.1957,-0.10647,0.14889,0.15572,-30.25,-19.696,34.821,22.365
7610,-0.1957,-0.10647,0.14889,0.15572,-29.33,-19.942,35.22,22.488
7620,-0.1957,-0.10647,0.14889,0.15572,-29.637,-19.88,35.159,22.304
7630,-0.1957,-0.10647,0.14889,0.15572,-30.557,-19.788,35.067,22.028
7640,-0.1957,-0.10647,0.14889,0.15572,-30.127,-19.696,35.251,22.826
7650,-0.1957,-0.10647,0.14889,0.15572,-29.115,-19.666,34.883,22.856
7660,-0.1957,-0.10647,0.14889,0.15572,-29.452,-19.758,34.484,21.936
7670,-0.1957,-0.10647,0.14889,0.15572,-30.281,-19.819,34.913,22.12
7680,-0.1957,-0.10647,0.14889,0.15572,-29.729,-19.942,35.435,22.826
7690,-0.1957,-0.10647,0.14889,0.15572,-29.606,-19.727,34.852,22.764
7700,-0.1957,-0.10647,0.14889,0.15572,-29.913,-19.604,34.392,22.55
7710,-0.1957,-0.10647,0.14889,0.15572,-29.698,-19.727,34.515,22.672
7720,-0.1957,-0.10647,0.14889,0.15572,-29.851,-19.727,35.343,21.844
7730,-0.1957,-0.10647,0.14889,0.15572,-29.974,-19.788,35.558,22.365
7740,-0.1957,-0.10647,0.14889,0.15572,-29.452,-19.666,34.484,23.562
7750,-0.1957,-0.10647,0.14889,0.15572,-29.606,-19.666,34.545,23.501
7760,-0.1957,-0.10647,0.14889,0.15572,-29.391,-19.635,35.282,21.936
7770,-0.1957,-0.10647,0.14889,0.15572,-30.035,-19.604,35.619,21.936
7780,-0.1957,-0.10647,0.14889,0.15572,-29.943,-19.635,35.527,22.948
7790,-0.1957,-0.10647,0.14889,0.15572,-29.667,-19.666,35.343,22.979
7800,-0.1957,-0.10647,0.14889,0.15572,-29.79,-19.788,35.404,21.967
7810,-0.1957,-0.10647,0.14889,0.15572,-29.943,-19.758,35.159,22.151
7820,-0.1957,-0.10647,0.14889,0.15572,-29.452,-19.727,35.343,22.396
7830,-0.1957,-0.10647,0.14889,0.15572,-29.667,-19.666,35.711,22.826
7840,-0.1957,-0.10647,0.14889,0.15572,-30.281,-19.574,35.036,22.611
7850,-0.1957,-0.10647,0.14889,0.15572,-29.913,-19.727,34.821,23.04
7860,-0.1957,-0.10647,0.14889,0.15572,-29.882,-19.788,35.435,22.918
7870,-0.1957,-0.10647,0.14889,0.15572,-30.066,-19.819,35.711,22.059
7880,-0.1957,-0.10647,0.14889,0.15572,-30.588,-19.819,35.65,21.813
7890,-0.1957,-0.10647,0.14889,0.15572,-30.986,-19.727,35.834,22.457
7900,0.19534,0.24686,-0.13276,-0.32706,-31.539,-19.604,35.926,23.04
7910,0.19534,0.24686,-0.13276,-0.32706,-27.55,-15.585,32.306,18.316
7920,0.19534,0.24686,-0.13276,-0.32706,-22.273,-6.78,26.292,12.977
7930,0.19534,0.24686,-0.13276,-0.32706,-21.384,1.012,21.629,11.321
7940,0.19534,0.24686,-0.13276,-0.32706,-17.856,6.842,16.352,9.204
7950,0.19534,0.24686,-0.13276,-0.32706,-17.794,11.72,11.045,7.179
7960,0.19534,0.24686,-0.13276,-0.32706,-17.334,16.72,11.29,5.768
7970,0.19534,0.24686,-0.13276,-0.32706,-13.898,21.936,11.29,3.62
7980,0.19534,0.24686,-0.13276,-0.32706,-12.425,26.262,4.847,0.89
7990,0.19534,0.24686,-0.13276,-0.32706,-10.738,29.575,-1.319,-0.368
8000,0.19534,0.24686,-0.13276,-0.32706,-10.186,32.06,-6.964,2.24
8010,0.19534,0.24686,-0.13276,-0.32706,-10.707,33.748,-11.781,2.454
8020,0.19534,0.24686,-0.13276,-0.32706,-8.468,35.404,-13.254,1.074
8030,0.19534,0.24686,-0.13276,-0.32706,-7.179,36.57,-6.075,-1.074
8040,0.19534,0.24686,-0.13276,-0.32706,-5.737,37.306,-0.89,-2.884
8050,0.19534,0.24686,-0.13276,-0.32706,-3.712,38.257,-2.823,-5.277
8060,0.19534,0.24686,-0.13276,-0.32706,-3.436,39.515,-5.829,-4.571
8070,0.19534,0.24686,-0.13276,-0.32706,-2.454,40.19,-8.13,-4.847
8080,0.19534,0.24686,-0.13276,-0.32706,-0.184,40.896,-8.928,-5.829
8090,0.19534,0.24686,-0.13276,-0.32706,0.43,41.571,-5.553,-7.056
8100,0.19534,0.24686,-0.13276,-0.32706,0.736,41.97,-5.952,-9.235
8110,0.19534,0.24686,-0.13276,-0.32706,1.565,42.184,-8.958,-9.848
8120,0.19534,0.24686,-0.13276,-0.32706,2.485,42.645,-10.186,-10.584
8130,0.19534,0.24686,-0.13276,-0.32706,2.73,42.553,-10.339,-11.75
8140,0.19534,0.24686,-0.13276,-0.32706,3.283,42.461,-11.842,-13.131
8150,0.19534,0.24686,-0.13276,-0.32706,4.449,42.829,-13.008,-14.389
8160,0.19534,0.24686,-0.13276,-0.32706,5.492,43.044,-14.419,-15.463
8170,0.19534,0.24686,-0.13276,-0.32706,5.983,43.473,-15.647,-15.861
8180,0.19534,0.24686,-0.13276,-0.32706,6.167,44.271,-15.892,-17.058
8190,0.19534,0.24686,-0.13276,-0.32706,6.412,44.516,-16.536,-17.733
8200,0.19534,0.24686,-0.13276,-0.32706,7.148,44.7,-16.874,-19.297
8210,0.19534,0.24686,-0.13276,-0.32706,8.345,44.823,-17.119,-21.292
8220,0.19534,0.24686,-0.13276,-0.32706,8.314,44.209,-17.763,-20.77
8230,0.19534,0.24686,-0.13276,-0.32706,8.836,43.412,-18.623,-20.739
8240,0.19534,0.24686,-0.13276,-0.32706,9.971,42.798,-19.083,-21.537
8250,0.19534,0.24686,-0.13276,-0.32706,10.677,41.632,-19.543,-22.611
8260,0.19534,0.24686,-0.13276,-0.32706,11.873,40.865,-19.39,-23.562
8270,0.19534,0.24686,-0.13276,-0.32706,13.867,40.405,-19.512,-24.482
8280,0.19534,0.24686,-0.13276,-0.32706,13.591,39.423,-20.064,-25.188
8290,0.19534,0.24686,-0.13276,-0.32706,13.683,38.718,-20.647,-24.82
8300,0.19534,0.24686,-0.13276,-0.32706,15.094,38.288,-20.647,-26.139
8310,0.19534,0.24686,-0.13276,-0.32706,15.953,37.552,-20.525,-27.458
8320,0.19534,0.24686,-0.13276,-0.32706,16.137,36.908,-20.709,-27.581
8330,0.19534,0.24686,-0.13276,-0.32706,16.137,36.662,-21.66,-27.796
8340,0.19534,0.24686,-0.13276,-0.32706,17.242,36.294,-22.427,-28.808
8350,0.19534,0.24686,-0.13276,-0.32706,17.917,35.895,-21.936,-29.79
8360,0.19534,0.24686,-0.13276,-0.32706,17.917,35.987,-20.647,-29.606
8370,0.19534,0.24686,-0.13276,-0.32706,17.211,35.895,-20.893,-30.465
8380,0.19534,0.24686,-0.13276,-0.32706,17.948,35.558,-21.476,-31.109
8390,0.19534,0.24686,-0.13276,-0.32706,19.297,35.343,-21.2,-32.275
8400,0.19534,0.24686,-0.13276,-0.32706,18.868,35.282,-20.617,-32.122
8410,0.19534,0.24686,-0.13276,-0.32706,18.653,35.159,-20.831,-32.244
8420,0.19534,0.24686,-0.13276,-0.32706,19.175,35.036,-21.077,-32.889
8430,0.19534,0.24686,-0.13276,-0.32706,20.126,35.22,-20.831,-34.146
8440,0.19534,0.24686,-0.13276,-0.32706,20.187,35.343,-21.2,-34.668
8450,0.19534,0.24686,-0.13276,-0.32706,20.003,35.19,-21.261,-34.177
8460,0.19534,0.24686,-0.13276,-0.32706,20.157,35.159,-20.463,-34.423
8470,0.19534,0.24686,-0.13276,-0.32706,20.862,35.404,-20.157,-36.171
8480,0.19534,0.24686,-0.13276,-0.32706,21.414,35.466,-21.077,-36.509
8490,0.19534,0.24686,-0.13276,-0.32706,20.831,35.19,-21.598,-35.22
8500,0.19534,0.24686,-0.13276,-0.32706,21.813,35.312,-21.077,-36.171
8510,0.19534,0.24686,-0.13276,-0.32706,22.856,35.619,-21.046,-37.368
8520,0.19534,0.24686,-0.13276,-0.32706,22.181,35.435,-20.617,-37.46
8530,0.19534,0.24686,-0.13276,-0.32706,21.721,35.374,-19.788,-37.644
8540,0.19534,0.24686,-0.13276,-0.32706,21.997,35.404,-20.494,-38.073
8550,0.19534,0.24686,-0.13276,-0.32706,22.212,35.374,-21.568,-38.043
8560,0.19534,0.24686,-0.13276,-0.32706,22.55,35.251,-21.598,-37.644
8570,0.19534,0.24686,-0.13276,-0.32706,23.255,35.343,-20.647,-38.411
8580,0.19534,0.24686,-0.13276,-0.32706,23.409,35.527,-20.586,-38.902
8590,0.19534,0.24686,-0.13276,-0.32706,22.979,35.435,-20.831,-38.994
8600,0.19534,0.24686,-0.13276,-0.32706,23.439,35.251,-20.801,-39.301
8610,0.19534,0.24686,-0.13276,-0.32706,23.409,35.282,-21.138,-39.546
8620,0.19534,0.24686,-0.13276,-0.32706,23.777,35.128,-21.783,-40.252
8630,0.19534,0.24686,-0.13276,-0.32706,24.145,34.913,-20.739,-40.282
8640,0.19534,0.24686,-0.13276,-0.32706,23.531,35.036,-19.451,-40.129
8650,0.19534,0.24686,-0.13276,-0.32706,23.04,35.128,-20.31,-40.098
8660,0.19534,0.24686,-0.13276,-0.32706,24.268,34.852,-20.923,-40.436
8670,0.19534,0.24686,-0.13276,-0.32706,24.513,34.637,-19.972,-41.08
8680,0.19534,0.24686,-0.13276,-0.32706,23.746,34.729,-18.807,-40.221
8690,0.19534,0.24686,-0.13276,-0.32706,23.961,34.76,-19.052,-40.988
8700,0.19534,0.24686,-0.13276,-0.32706,24.758,34.607,-19.942,-42.092
8710,0.19534,0.24686,-0.13276,-0.32706,25.065,34.484,-18.837,-41.479
8720,0.19534,0.24686,-0.13276,-0.32706,24.574,34.821,-18.623,-41.663
8730,0.19534,0.24686,-0.13276,-0.32706,24.574,35.558,-19.083,-41.54
8740,0.19534,0.24686,-0.13276,-0.32706,25.433,35.251,-18.899,-41.663
8750,0.19534,0.24686,-0.13276,-0.32706,24.758,35.036,-18.53,-42.43
8760,0.19534,0.24686,-0.13276,-0.32706,24.973,35.803,-17.825,-42.706
8770,0.19534,0.24686,-0.13276,-0.32706,25.71,36.846,-18.254,-43.381
8780,0.19534,0.24686,-0.13276,-0.32706,25.894,37.705,-19.021,-44.608
8790,0.19534,0.24686,-0.13276,-0.32706,25.556,38.994,-19.727,-42.614
8800,0.19534,0.24686,-0.13276,-0.32706,24.544,39.945,-19.696,-41.049
8810,0.19534,0.24686,-0.13276,-0.32706,25.341,40.19,-19.543,-42.614
8820,0.19534,0.24686,-0.13276,-0.32706,25.679,39.699,-18.807,-43.933
8830,0.19534,0.24686,-0.13276,-0.32706,25.28,39.239,-18.377,-42.89
8840,0.19534,0.24686,-0.13276,-0.32706,24.728,38.319,-18.408,-42.675
8850,0.19534,0.24686,-0.13276,-0.32706,25.341,37.705,-19.236,-42.921
8860,0.19534,0.24686,-0.13276,-0.32706,25.648,37.122,-20.463,-42.092
8870,0.19534,0.24686,-0.13276,-0.32706,26.016,36.631,-20.494,-41.908
8880,0.19534,0.24686,-0.13276,-0.32706,26.875,36.355,-20.494,-42.246
8890,0.19534,0.24686,-0.13276,-0.32706,26.998,36.141,-21.568,-42.614
8900,0.19534,0.24686,-0.13276,-0.32706,27.09,35.772,-22.856,-43.166
8910,0,0,0,0,26.661,35.527,-23.715,-42.461
8920,0,0,0,0,24.666,34.76,-21.046,-37.92
8930,0,0,0,0,23.317,33.165,-14.91,-33.84
8940,0,0,0,0,22.979,32.582,-13.131,-31.324
8950,0,0,0,0,22.856,31.937,-12.333,-28.747
8960,0,0,0,0,22.488,31.692,-11.351,-28.532
8970,0,0,0,0,22.365,31.784,-9.94,-27.182
8980,0,0,0,0,22.488,31.508,-9.235,-25.035
8990,0,0,0,0,22.672,30.833,-8.805,-25.464
9000,0,0,0,0,22.734,30.403,-8.13,-25.28
9010,0,0,0,0,22.764,30.25,-7.547,-23.899
9020,0,0,0,0,23.224,29.851,-7.179,-23.685
9030,0,0,0,0,23.991,29.023,-6.535,-23.47
9040,0,0,0,0,24.114,28.563,-6.289,-21.69
9050,0,0,0,0,24.237,28.164,-6.075,-20.341
9060,0,0,0,0,24.268,27.612,-5.737,-19.666
9070,0,0,0,0,24.39,27.305,-5.584,-18.776
9080,0,0,0,0,25.157,26.691,-5.706,-17.978
9090,0,0,0,0,25.188,26.17,-5.952,-17.242
9100,0,0,0,0,25.188,25.587,-5.983,-16.506
9110,0,0,0,0,25.464,24.85,-5.983,-15.831
9120,0,0,0,0,25.771,24.268,-6.105,-14.696
9130,0,0,0,0,25.679,23.531,-6.044,-13.744
9140,0,0,0,0,25.679,22.764,-6.167,-13.131
9150,0,0,0,0,25.648,21.936,-6.013,-12.517
9160,0,0,0,0,25.464,21.414,-5.983,-12.149
9170,0,0,0,0,25.464,20.739,-6.289,-11.658
9180,0,0,0,0,25.863,20.187,-6.688,-11.321
9190,0,0,0,0,25.648,19.482,-6.565,-10.615
9200,0,0,0,0,25.495,18.991,-6.719,-10.124
9210,0,0,0,0,25.127,18.224,-6.565,-9.419
9220,0,0,0,0,24.943,17.303,-6.872,-8.437
9230,0,0,0,0,24.85,16.536,-7.271,-7.609
9240,0,0,0,0,24.666,15.8,-6.995,-7.363
9250,0,0,0,0,24.697,15.156,-7.609,-6.903
9260,0,0,0,0,24.39,14.481,-7.731,-6.105
9270,0,0,0,0,23.562,13.929,-7.486,-5.123
9280,0,0,0,0,23.439,13.131,-7.363,-4.479
9290,0,0,0,0,23.378,12.487,-7.547,-4.234
9300,0,0,0,0,23.224,11.965,-7.67,-3.866
9310,0,0,0,0,22.795,11.259,-7.486,-3.252
9320,0,0,0,0,22.396,10.677,-7.302,-2.546
9330,0,0,0,0,22.181,9.695,-7.394,-1.749
9340,0,0,0,0,22.089,8.958,-7.302,-1.503
9350,0,0,0,0,21.69,8.406,-7.026,-0.982
9360,0,0,0,0,20.647,7.885,-6.964,-0.337
9370,0,0,0,0,20.279,7.547,-6.903,0.245
9380,0,0,0,0,20.433,6.811,-7.148,0.522
9390,0,0,0,0,20.157,6.351,-6.934,0.89
9400,0,0,0,0,19.083,5.86,-6.504,1.104
9410,0,0,0,0,18.53,5.645,-6.259,1.166
9420,0,0,0,0,18.254,5.277,-6.473,1.503
9430,0,0,0,0,17.825,4.878,-6.75,1.933
9440,0,0,0,0,16.997,4.418,-6.473,2.301
9450,0,0,0,0,16.659,3.927,-6.167,2.393
9460,0,0,0,0,16.444,3.743,-5.86,2.148
9470,0,0,0,0,16.015,3.682,-5.952,2.209
9480,0,0,0,0,15.769,3.467,-5.921,2.546
9490,0,0,0,0,14.788,3.129,-5.369,2.792
9500,0,0,0,0,14.235,2.884,-4.97,2.792
9510,0,0,0,0,14.143,2.823,-5.216,2.792
9520,0,0,0,0,13.99,2.577,-5.062,2.853
9530,0,0,0,0,13.162,2.454,-4.172,3.007
9540,0,0,0,0,12.456,2.209,-4.05,3.007
9550,0,0,0,0,11.934,2.086,-4.05,2.976
9560,0,0,0,0,11.689,1.994,-3.988,3.007
9570,0,0,0,0,11.198,1.749,-3.988,2.976
9580,0,0,0,0,10.707,1.565,-3.375,2.976
9590,0,0,0,0,9.971,1.626,-3.007,2.884
9600,0,0,0,0,9.756,1.503,-3.436,2.915
9610,0,0,0,0,9.48,1.473,-3.252,2.853
9620,0,0,0,0,9.05,1.687,-2.884,2.669
9630,0,0,0,0,8.59,1.534,-2.7,2.516
9640,0,0,0,0,8.529,1.595,-2.7,2.301
9650,0,0,0,0,7.977,1.657,-2.546,2.24
9660,0,0,0,0,7.578,1.687,-2.424,2.025
9670,0,0,0,0,7.455,1.657,-2.086,1.933
9680,0,0,0,0,7.087,1.626,-2.025,1.657
9690,0,0,0,0,6.565,1.503,-2.025,1.626
9700,0,0,0,0,6.197,1.381,-1.933,1.289
9710,0,0,0,0,5.983,1.473,-1.933,1.074
9720,0,0,0,0,5.338,1.473,-1.687,0.951
9730,0,0,0,0,4.633,1.381,-1.319,1.227
9740,0,0,0,0,4.357,1.197,-1.135,1.012
9750,0,0,0,0,4.019,1.227,-0.767,0.859
9760,0,0,0,0,3.221,1.289,-0.399,0.982
9770,0,0,0,0,2.884,1.104,-0.092,1.135
9780,0,0,0,0,2.454,0.982,0.092,1.135
9790,0,0,0,0,2.117,1.012,0.215,1.012
9800,0,0,0,0,1.534,0.951,0.245,0.89
