time,motor1_cmd,motor2_cmd,motor3_cmd,motor4_cmd,motor1_speed,motor2_speed,motor3_speed,motor4_speed
6770,0,0.16507,0,-0.20303,-13.53,26.323,-2.761,-23.501
6780,0,0.16507,0,-0.20303,-13.315,26.384,-2.669,-22.887
6790,0,0.16507,0,-0.20303,-12.916,26.446,-3.037,-22.703
6800,0,0.16507,0,-0.20303,-12.548,26.507,-3.743,-23.255
6810,0,0.16507,0,-0.20303,-12.732,26.354,-3.405,-23.93
6820,0,0.16507,0,-0.20303,-12.793,26.323,-3.252,-23.777
6830,0,0.16507,0,-0.20303,-13.008,26.384,-3.283,-23.255
6840,0,0.16507,0,-0.20303,-12.947,26.446,-3.651,-23.224
6850,0,0.16507,0,-0.20303,-12.855,26.415,-3.804,-23.501
6860,0,0.16507,0,-0.20303,-12.793,26.231,-3.712,-24.206
6870,0,0.16507,0,-0.20303,-12.609,26.262,-4.019,-24.544
6880,0,0.16507,0,-0.20303,-12.517,26.507,-4.295,-23.347
6890,0,0.16507,0,-0.20303,-12.763,26.477,-3.804,-23.991
6900,0.11915,0.08453,-0.11778,-0.15925,-12.763,26.108,-3.682,-24.421
6910,0.11915,0.08453,-0.11778,-0.15925,-9.91,25.617,-6.044,-23.593
6920,0.11915,0.08453,-0.11778,-0.15925,-5.676,24.758,-8.376,-23.286
6930,0.11915,0.08453,-0.11778,-0.15925,-3.252,23.838,-9.327,-23.317
6940,0.11915,0.08453,-0.11778,-0.15925,-4.602,22.826,-12.026,-21.66
6950,0.11915,0.08453,-0.11778,-0.15925,-3.283,21.844,-12.548,-19.574
6960,0.11915,0.08453,-0.11778,-0.15925,1.994,21.169,-9.971,-21.322
6970,0.11915,0.08453,-0.11778,-0.15925,5.154,21.445,-9.971,-23.01
6980,0.11915,0.08453,-0.11778,-0.15925,0.736,21.138,-11.505,-22.519
6990,0.11915,0.08453,-0.11778,-0.15925,-0.092,20.862,-12.057,-19.543
7000,0.11915,0.08453,-0.11778,-0.15925,1.779,20.647,-11.505,-20.77
7010,0.11915,0.08453,-0.11778,-0.15925,2.669,19.297,-12.364,-20.739
7020,0.11915,0.08453,-0.11778,-0.15925,3.099,18.5,-12.824,-20.371
7030,0.11915,0.08453,-0.11778,-0.15925,4.786,18.162,-12.885,-20.617
7040,0.11915,0.08453,-0.11778,-0.15925,5.921,17.978,-13.008,-21.66
7050,0.11915,0.08453,-0.11778,-0.15925,6.044,17.886,-13.806,-20.709
7060,0.11915,0.08453,-0.11778,-0.15925,6.565,17.702,-14.235,-20.586
7070,0.11915,0.08453,-0.11778,-0.15925,7.823,17.579,-14.45,-20.77
7080,0.11915,0.08453,-0.11778,-0.15925,8.59,17.426,-13.806,-21.261
7090,0.11915,0.08453,-0.11778,-0.15925,8.59,17.395,-13.744,-21.476
7100,0.11915,0.08453,-0.11778,-0.15925,9.419,17.303,-13.898,-21.506
7110,0.11915,0.08453,-0.11778,-0.15925,10.677,17.273,-14.573,-22.181
7120,0.11915,0.08453,-0.11778,-0.15925,10.462,17.365,-14.788,-21.875
7130,0.11915,0.08453,-0.11778,-0.15925,11.106,17.303,-15.156,-21.783
7140,0.11915,0.08453,-0.11778,-0.15925,12.333,17.334,-15.033,-22.826
7150,0.11915,0.08453,-0.11778,-0.15925,12.149,17.181,-15.8,-23.501
7160,0.11915,0.08453,-0.11778,-0.15925,12.824,17.089,-15.616,-22.611
7170,0.11915,0.08453,-0.11778,-0.15925,13.162,17.027,-15.647,-22.948
7180,0.11915,0.08453,-0.11778,-0.15925,13.162,17.119,-15.125,-22.918
7190,0.11915,0.08453,-0.11778,-0.15925,13.652,17.089,-15.647,-23.255
7200,0.11915,0.08453,-0.11778,-0.15925,14.634,17.303,-15.8,-23.838
7210,0.11915,0.08453,-0.11778,-0.15925,14.603,17.027,-16.812,-23.869
7220,0.11915,0.08453,-0.11778,-0.15925,15.094,17.027,-18.193,-23.715
7230,0.11915,0.08453,-0.11778,-0.15925,16.506,16.904,-18.285,-23.623
7240,0.11915,0.08453,-0.11778,-0.15925,16.168,16.751,-18.101,-23.838
7250,0.11915,0.08453,-0.11778,-0.15925,16.137,16.782,-17.825,-23.961
7260,0.11915,0.08453,-0.11778,-0.15925,16.506,16.751,-17.641,-24.636
7270,0.11915,0.08453,-0.11778,-0.15925,16.567,16.72,-15.677,-24.881
7280,0.11915,0.08453,-0.11778,-0.15925,16.168,17.334,-15.861,-25.249
7290,0.11915,0.08453,-0.11778,-0.15925,17.089,17.886,-17.058,-25.495
7300,0.11915,0.08453,-0.11778,-0.15925,18.009,18.807,-17.426,-25.311
7310,0.11915,0.08453,-0.11778,-0.15925,17.119,19.482,-17.334,-25.219
7320,0.11915,0.08453,-0.11778,-0.15925,17.15,20.157,-16.843,-25.219
7330,0.11915,0.08453,-0.11778,-0.15925,17.058,20.954,-16.935,-25.372
7340,0.11915,0.08453,-0.11778,-0.15925,17.395,21.813,-17.549,-25.525
7350,0.11915,0.08453,-0.11778,-0.15925,17.518,22.427,-18.162,-25.648
7360,0.11915,0.08453,-0.11778,-0.15925,18.04,23.132,-18.53,-26.047
7370,0.11915,0.08453,-0.11778,-0.15925,18.5,23.807,-19.021,-26.323
7380,0.11915,0.08453,-0.11778,-0.15925,18.316,24.513,-18.53,-25.587
7390,0.11915,0.08453,-0.11778,-0.15925,17.211,25.127,-17.978,-25.403
7400,0.11915,0.08453,-0.11778,-0.15925,17.641,25.464,-17.886,-25.894
7410,0.11915,0.08453,-0.11778,-0.15925,18.53,24.82,-18.438,-26.538
7420,0.11915,0.08453,-0.11778,-0.15925,19.236,24.943,-19.604,-27.121
7430,0.11915,0.08453,-0.11778,-0.15925,19.205,25.341,-20.126,-25.771
7440,0.11915,0.08453,-0.11778,-0.15925,18.53,24.912,-19.205,-24.697
7450,0.11915,0.08453,-0.11778,-0.15925,19.021,23.961,-18.991,-25.894
7460,0.11915,0.08453,-0.11778,-0.15925,20.249,23.286,-19.788,-26.722
7470,0.11915,0.08453,-0.11778,-0.15925,20.31,22.55,-19.942,-26.047
7480,0.11915,0.08453,-0.11778,-0.15925,19.359,21.967,-19.604,-25.74
7490,0.11915,0.08453,-0.11778,-0.15925,19.972,21.414,-20.157,-26.047
7500,0.11915,0.08453,-0.11778,-0.15925,20.739,21.108,-20.249,-26.599
7510,0.11915,0.08453,-0.11778,-0.15925,20.433,20.525,-20.279,-27.029
7520,0.11915,0.08453,-0.11778,-0.15925,20.126,19.819,-20.249,-26.323
7530,0.11915,0.08453,-0.11778,-0.15925,20.279,19.297,-19.297,-26.384
7540,0.11915,0.08453,-0.11778,-0.15925,20.862,18.715,-19.666,-27.029
7550,0.11915,0.08453,-0.11778,-0.15925,20.985,18.193,-20.525,-27.274
7560,0.11915,0.08453,-0.11778,-0.15925,20.77,18.193,-20.249,-26.875
7570,0.11915,0.08453,-0.11778,-0.15925,20.678,18.408,-18.96,-26.783
7580,0.11915,0.08453,-0.11778,-0.15925,20.126,18.438,-18.5,-27.151
7590,0.11915,0.08453,-0.11778,-0.15925,20.525,18.193,-18.776,-27.55
7600,0.11915,0.08453,-0.11778,-0.15925,20.678,17.978,-18.745,-27.397
7610,0.11915,0.08453,-0.11778,-0.15925,20.586,18.193,-18.96,-27.397
7620,0.11915,0.08453,-0.11778,-0.15925,20.739,18.162,-19.543,-27.581
7630,0.11915,0.08453,-0.11778,-0.15925,20.801,18.5,-19.512,-27.428
7640,0.11915,0.08453,-0.11778,-0.15925,20.494,18.193,-19.267,-27.796
7650,0.11915,0.08453,-0.11778,-0.15925,20.279,18.377,-18.469,-27.796
7660,0.11915,0.08453,-0.11778,-0.15925,20.249,18.377,-18.377,-27.949
7670,0.11915,0.08453,-0.11778,-0.15925,20.831,18.5,-18.53,-27.857
7680,0.11915,0.08453,-0.11778,-0.15925,20.647,18.316,-19.236,-28.379
7690,0.11915,0.08453,-0.11778,-0.15925,20.893,18.254,-19.144,-28.01
7700,0.11915,0.08453,-0.11778,-0.15925,21.138,18.377,-18.899,-28.348
7710,0.11915,0.08453,-0.11778,-0.15925,20.371,18.438,-18.715,-28.409
7720,0.11915,0.08453,-0.11778,-0.15925,20.586,18.224,-18.469,-28.317
7730,0.11915,0.08453,-0.11778,-0.15925,20.985,18.715,-18.224,-28.747
7740,0.11915,0.08453,-0.11778,-0.15925,20.923,19.297,-18.715,-29.452
7750,0.11915,0.08453,-0.11778,-0.15925,20.954,19.113,-19.144,-28.685
7760,0.11915,0.08453,-0.11778,-0.15925,21.108,19.021,-19.267,-28.041
7770,0.11915,0.08453,-0.11778,-0.15925,20.954,19.083,-19.267,-28.87
7780,0.11915,0.08453,-0.11778,-0.15925,21.077,19.328,-19.144,-29.054
7790,0.11915,0.08453,-0.11778,-0.15925,20.985,19.144,-18.868,-28.685
7800,0.11915,0.08453,-0.11778,-0.15925,21.169,18.991,-18.96,-28.655
7810,0.11915,0.08453,-0.11778,-0.15925,21.568,19.236,-19.144,-28.839
7820,0.11915,0.08453,-0.11778,-0.15925,21.568,19.911,-19.297,-29.667
7830,0.11915,0.08453,-0.11778,-0.15925,20.862,19.85,-19.604,-29.759
7840,0.11915,0.08453,-0.11778,-0.15925,20.954,19.574,-19.359,-28.87
7850,0.11915,0.08453,-0.11778,-0.15925,21.016,19.482,-19.205,-29.146
7860,0.11915,0.08453,-0.11778,-0.15925,21.353,19.727,-18.745,-29.821
7870,0.11915,0.08453,-0.11778,-0.15925,21.476,19.85,-18.899,-29.821
7880,0.11915,0.08453,-0.11778,-0.15925,21.2,19.635,-19.696,-29.637
7890,0.11915,0.08453,-0.11778,-0.15925,21.445,19.758,-20.126,-29.268
7900,0.11915,0.08453,-0.11778,-0.15925,21.261,20.034,-19.635,-29.974
7910,0.05959,0.20874,0,-0.21881,21.261,20.064,-19.267,-30.219
7920,0.05959,0.20874,0,-0.21881,20.739,21.384,-17.242,-30.097
7930,0.05959,0.20874,0,-0.21881,20.617,23.685,-15.401,-30.833
7940,0.05959,0.20874,0,-0.21881,20.463,25.372,-14.266,-31.293
7950,0.05959,0.20874,0,-0.21881,20.218,27.09,-13.867,-31.078
7960,0.05959,0.20874,0,-0.21881,19.788,28.103,-13.468,-30.741
7970,0.05959,0.20874,0,-0.21881,19.788,28.9,-13.407,-30.894
7980,0.05959,0.20874,0,-0.21881,19.85,29.391,-12.885,-31.508
7990,0.05959,0.20874,0,-0.21881,19.788,30.127,-12.671,-31.201
8000,0.05959,0.20874,0,-0.21881,19.85,30.833,-12.149,-30.986
8010,0.05959,0.20874,0,-0.21881,19.328,30.802,-11.873,-30.618
8020,0.05959,0.20874,0,-0.21881,19.482,30.864,-11.443,-31.355
8030,0.05959,0.20874,0,-0.21881,19.85,31.293,-11.413,-31.845
8040,0.05959,0.20874,0,-0.21881,20.064,31.631,-11.137,-31.631
8050,0.05959,0.20874,0,-0.21881,19.512,31.631,-10.983,-30.741
8060,0.05959,0.20874,0,-0.21881,19.328,31.784,-10.707,-31.17
8070,0.05959,0.20874,0,-0.21881,19.512,31.968,-10.584,-32.091
8080,0.05959,0.20874,0,-0.21881,19.574,32.122,-10.155,-31.999
8090,0.05959,0.20874,0,-0.21881,19.083,31.999,-10.002,-31.416
8100,0.05959,0.20874,0,-0.21881,18.929,32.03,-9.695,-31.6
8110,0.05959,0.20874,0,-0.21881,19.144,32.214,-9.48,-32.214
8120,0.05959,0.20874,0,-0.21881,19.574,32.367,-9.235,-31.876
8130,0.05959,0.20874,0,-0.21881,19.359,32.06,-8.897,-31.539
8140,0.05959,0.20874,0,-0.21881,18.745,32.091,-8.529,-31.631
8150,0.05959,0.20874,0,-0.21881,18.807,32.275,-8.345,-31.907
8160,0.05959,0.20874,0,-0.21881,19.021,32.336,-8.069,-31.937
8170,0.05959,0.20874,0,-0.21881,18.807,31.968,-7.578,-31.907
8180,0.05959,0.20874,0,-0.21881,19.113,31.845,-7.67,-31.447
8190,0.05959,0.20874,0,-0.21881,19.39,31.968,-7.363,-31.815
8200,0.05959,0.20874,0,-0.21881,19.083,31.907,-6.995,-32.398
8210,0.05959,0.20874,0,-0.21881,19.451,31.447,-7.363,-31.845
8220,0.05959,0.20874,0,-0.21881,19.267,31.661,-7.332,-30.925
8230,0.05959,0.20874,0,-0.21881,19.236,31.753,-7.118,-32.183
8240,0.05959,0.20874,0,-0.21881,20.126,31.569,-7.026,-32.52
8250,0.05959,0.20874,0,-0.21881,20.525,31.569,-6.995,-31.6
8260,0.05959,0.20874,0,-0.21881,20.218,31.569,-7.271,-31.201
8270,0.05959,0.20874,0,-0.21881,20.279,31.723,-7.087,-31.263
8280,0.05959,0.20874,0,-0.21881,20.218,32.091,-7.148,-30.956
8290,0.05959,0.20874,0,-0.21881,20.218,31.815,-6.903,-30.373
8300,0.05959,0.20874,0,-0.21881,20.218,31.631,-6.535,-30.833
8310,0.05959,0.20874,0,-0.21881,20.801,31.6,-6.596,-31.293
8320,0.05959,0.20874,0,-0.21881,21.476,31.416,-6.811,-31.692
8330,0.05959,0.20874,0,-0.21881,21.875,31.078,-7.056,-30.496
8340,0.05959,0.20874,0,-0.21881,21.568,31.477,-7.24,-30.311
8350,0.05959,0.20874,0,-0.21881,21.537,31.845,-6.964,-30.802
8360,0.05959,0.20874,0,-0.21881,21.69,31.968,-6.903,-30.925
8370,0.05959,0.20874,0,-0.21881,22.151,31.6,-7.394,-30.649
8380,0.05959,0.20874,0,-0.21881,22.304,31.815,-7.762,-30.496
8390,0.05959,0.20874,0,-0.21881,21.997,32.214,-7.854,-30.311
8400,0.05959,0.20874,0,-0.21881,21.997,31.937,-7.762,-30.189
8410,0.05959,0.20874,0,-0.21881,22.519,31.324,-7.639,-30.557
8420,0.05959,0.20874,0,-0.21881,23.04,31.201,-8.069,-30.403
8430,0.05959,0.20874,0,-0.21881,23.286,31.416,-8.007,-30.25
8440,0.05959,0.20874,0,-0.21881,23.317,31.14,-7.885,-30.281
8450,0.05959,0.20874,0,-0.21881,23.132,30.741,-7.946,-29.882
8460,0.05959,0.20874,0,-0.21881,23.47,31.078,-8.253,-29.913
8470,0.05959,0.20874,0,-0.21881,23.838,31.447,-7.915,-30.618
8480,0.05959,0.20874,0,-0.21881,23.899,31.232,-8.007,-29.544
8490,0.05959,0.20874,0,-0.21881,23.869,30.894,-8.253,-28.747
8500,0.05959,0.20874,0,-0.21881,24.053,31.048,-8.56,-29.544
8510,0.05959,0.20874,0,-0.21881,24.176,31.232,-8.437,-30.588
8520,0.05959,0.20874,0,-0.21881,24.298,31.232,-8.498,-29.821
8530,0.05959,0.20874,0,-0.21881,24.268,31.048,-8.744,-29.698
8540,0.05959,0.20874,0,-0.21881,24.452,31.201,-8.836,-30.281
8550,0.05959,0.20874,0,-0.21881,24.697,31.324,-9.081,-30.772
8560,0.05959,0.20874,0,-0.21881,24.82,31.416,-9.541,-30.373
8570,0.05959,0.20874,0,-0.21881,24.789,31.661,-9.388,-30.496
8580,0.05959,0.20874,0,-0.21881,25.157,31.999,-9.327,-30.557
8590,0.05959,0.20874,0,-0.21881,25.525,31.999,-9.541,-30.465
8600,0.05959,0.20874,0,-0.21881,25.188,31.753,-9.419,-29.943
8610,0.05959,0.20874,0,-0.21881,25.157,31.17,-9.572,-29.79
8620,0.05959,0.20874,0,-0.21881,25.525,31.14,-9.848,-30.097
8630,0.05959,0.20874,0,-0.21881,25.863,31.447,-10.002,-29.729
8640,0.05959,0.20874,0,-0.21881,25.832,31.109,-9.91,-29.729
8650,0.05959,0.20874,0,-0.21881,25.648,30.71,-10.216,-30.158
8660,0.05959,0.20874,0,-0.21881,26.108,30.925,-10.186,-29.974
8670,0.05959,0.20874,0,-0.21881,26.292,31.017,-10.615,-29.851
8680,0.05959,0.20874,0,-0.21881,26.753,31.201,-10.983,-29.36
8690,0.05959,0.20874,0,-0.21881,26.63,30.925,-11.106,-29.422
8700,0.05959,0.20874,0,-0.21881,26.446,30.864,-11.045,-28.87
8710,0.05959,0.20874,0,-0.21881,26.047,31.017,-10.983,-28.962
8720,0.05959,0.20874,0,-0.21881,26.477,31.263,-10.891,-29.974
8730,0.05959,0.20874,0,-0.21881,27.029,31.17,-11.075,-29.913
8740,0.05959,0.20874,0,-0.21881,27.336,31.232,-11.29,-29.238
8750,0.05959,0.20874,0,-0.21881,27.09,31.477,-11.259,-29.238
8760,0.05959,0.20874,0,-0.21881,26.967,31.477,-11.321,-29.882
8770,0.05959,0.20874,0,-0.21881,26.967,31.477,-11.72,-30.311
8780,0.05959,0.20874,0,-0.21881,27.52,31.447,-12.057,-30.066
8790,0.05959,0.20874,0,-0.21881,27.581,31.692,-12.149,-29.176
8800,0.05959,0.20874,0,-0.21881,27.397,31.815,-12.272,-29.575
8810,0.05959,0.20874,0,-0.21881,27.366,31.661,-12.057,-29.268
8820,0.05959,0.20874,0,-0.21881,27.55,31.477,-12.18,-29.268
8830,0.05959,0.20874,0,-0.21881,27.826,31.784,-12.118,-29.023
8840,0.05959,0.20874,0,-0.21881,27.581,31.937,-11.965,-28.9
8850,0.05959,0.20874,0,-0.21881,27.336,31.692,-12.026,-29.115
8860,0.05959,0.20874,0,-0.21881,27.581,31.692,-12.241,-29.33
8870,0.05959,0.20874,0,-0.21881,27.857,31.845,-12.456,-29.176
8880,0.05959,0.20874,0,-0.21881,27.796,31.937,-12.701,-28.9
8890,0.05959,0.20874,0,-0.21881,27.642,31.907,-13.008,-29.146
8900,0.05959,0.20874,0,-0.21881,27.305,31.968,-12.855,-28.808
8910,0.05959,0.20874,0,-0.21881,27.274,32.306,-12.947,-28.747
8920,0,0,0,0,27.55,32.367,-12.977,-29.207
8930,0,0,0,0,27.428,31.447,-12.947,-27.243
8940,0,0,0,0,26.967,29.544,-12.548,-23.593
8950,0,0,0,0,26.753,27.734,-12.149,-21.905
8960,0,0,0,0,26.845,26.262,-11.628,-20.31
8970,0,0,0,0,27.458,25.065,-11.474,-19.236
8980,0,0,0,0,27.826,24.39,-11.689,-18.285
8990,0,0,0,0,27.98,23.562,-11.474,-17.917
9000,0,0,0,0,28.041,22.672,-11.321,-16.935
9010,0,0,0,0,28.041,22.427,-11.536,-16.26
9020,0,0,0,0,28.133,21.752,-11.29,-15.524
9030,0,0,0,0,28.501,21.016,-11.413,-14.726
9040,0,0,0,0,28.471,20.095,-11.321,-13.959
9050,0,0,0,0,28.563,19.512,-10.922,-13.346
9060,0,0,0,0,28.501,18.684,-11.075,-12.793
9070,0,0,0,0,28.716,17.825,-11.351,-12.272
9080,0,0,0,0,28.409,16.997,-11.474,-11.597
9090,0,0,0,0,28.225,16.26,-11.536,-10.891
9100,0,0,0,0,28.041,15.524,-11.996,-9.971
9110,0,0,0,0,27.704,14.972,-12.057,-9.265
9120,0,0,0,0,27.397,14.419,-11.781,-8.621
9130,0,0,0,0,27.243,13.407,-11.781,-8.099
9140,0,0,0,0,26.998,12.548,-11.781,-7.056
9150,0,0,0,0,26.753,12.18,-11.413,-6.596
9160,0,0,0,0,26.661,11.321,-11.72,-6.044
9170,0,0,0,0,26.108,10.922,-11.904,-5.369
9180,0,0,0,0,25.648,10.4,-11.566,-4.571
9190,0,0,0,0,25.464,9.725,-11.137,-4.05
9200,0,0,0,0,25.249,9.081,-11.321,-3.344
9210,0,0,0,0,25.127,8.498,-11.873,-2.976
9220,0,0,0,0,24.421,8.161,-11.597,-2.424
9230,0,0,0,0,23.531,7.823,-11.198,-1.779
9240,0,0,0,0,23.623,7.24,-10.983,-1.503
9250,0,0,0,0,23.899,6.473,-10.953,-1.166
9260,0,0,0,0,23.224,6.136,-10.83,-0.828
9270,0,0,0,0,22.151,5.829,-10.523,-0.215
9280,0,0,0,0,21.69,5.492,-10.155,0.245
9290,0,0,0,0,21.752,4.786,-10.063,0.368
9300,0,0,0,0,21.568,4.326,-10.002,0.644
9310,0,0,0,0,20.831,4.05,-10.032,0.859
9320,0,0,0,0,20.371,3.712,-9.94,1.104
9330,0,0,0,0,19.328,2.976,-9.91,1.902
9340,0,0,0,0,18.837,2.915,-9.725,1.902
9350,0,0,0,0,18.623,2.669,-9.449,1.749
9360,0,0,0,0,18.316,2.454,-9.204,1.779
9370,0,0,0,0,17.395,2.27,-8.652,2.086
9380,0,0,0,0,16.659,1.718,-8.099,2.332
9390,0,0,0,0,16.26,1.749,-7.885,2.332
9400,0,0,0,0,15.8,1.81,-7.823,2.178
9410,0,0,0,0,15.094,1.35,-7.547,2.301
9420,0,0,0,0,14.665,1.258,-7.148,2.608
9430,0,0,0,0,14.143,0.982,-6.657,2.73
9440,0,0,0,0,13.56,0.798,-6.565,2.638
9450,0,0,0,0,13.192,0.736,-6.473,2.792
9460,0,0,0,0,12.487,0.798,-6.443,2.608
9470,0,0,0,0,12.057,0.767,-6.197,2.546
9480,0,0,0,0,11.658,0.798,-5.952,2.362
9490,0,0,0,0,11.259,0.552,-5.89,2.27
9500,0,0,0,0,10.983,0.675,-5.829,2.086
9510,0,0,0,0,10.646,0.828,-5.522,1.933
9520,0,0,0,0,10.278,0.828,-5.216,1.902
9530,0,0,0,0,9.787,0.644,-4.878,1.871
9540,0,0,0,0,9.633,0.614,-4.786,1.595
9550,0,0,0,0,9.143,1.012,-4.694,1.473
9560,0,0,0,0,8.406,0.614,-4.295,1.565
9570,0,0,0,0,8.161,0.46,-3.958,1.381
9580,0,0,0,0,7.915,0.982,-3.835,1.197
9590,0,0,0,0,7.424,0.644,-4.08,1.104
9600,0,0,0,0,7.24,0.399,-3.59,0.89
9610,0,0,0,0,6.719,0.706,-2.915,0.706
9620,0,0,0,0,6.136,1.012,-2.945,0.46
9630,0,0,0,0,5.86,0.89,-2.823,0.614
9640,0,0,0,0,5.645,0.614,-2.485,0.859
9650,0,0,0,0,5.369,0.828,-2.301,0.767
9660,0,0,0,0,4.694,0.859,-2.178,0.644
9670,0,0,0,0,4.357,0.46,-2.056,0.614
9680,0,0,0,0,3.866,0.245,-1.963,0.675
9690,0,0,0,0,3.405,0.337,-1.749,0.552
9700,0,0,0,0,3.037,0.368,-1.595,0.337
9710,0,0,0,0,2.884,0.491,-1.503,-0.061
9720,0,0,0,0,2.454,0.307,-1.166,-0.245
9730,0,0,0,0,2.332,0.337,-1.012,0.215
9740,0,0,0,0,1.871,0.276,-0.828,0.092
9750,0,0,0,0,1.258,0.215,-0.675,0.123
9760,0,0,0,0,0.736,0.092,-0.276,0.092
9770,0,0,0,0,0.368,0,-0.245,0.031
9780,0,0,0,0,-0.061,-0.061,0,0
9790,0,0,0,0,-0.43,-0.092,0.153,0
9800,0,0,0,0,-0.46,-0.215,0.123,0
9810,0,0,0,0,-0.644,-0.184,0.123,0
