time,motor1_cmd,motor2_cmd,motor3_cmd,motor4_cmd,motor1_speed,motor2_speed,motor3_speed,motor4_speed
7460,0,-0.13419,-0.09826,0.09285,0.399,-23.899,-18.592,11.597
7470,0,-0.13419,-0.09826,0.09285,0.399,-23.807,-18.316,11.781
7480,0,-0.13419,-0.09826,0.09285,0.399,-23.961,-18.899,12.579
7490,0,-0.13419,-0.09826,0.09285,0.706,-23.685,-18.745,12.088
7500,0,-0.13419,-0.09826,0.09285,0.767,-23.439,-18.346,11.474
7510,0,-0.13419,-0.09826,0.09285,0.522,-23.47,-18.561,11.996
7520,0,-0.13419,-0.09826,0.09285,0.706,-23.685,-18.653,12.18
7530,0,-0.13419,-0.09826,0.09285,0.859,-23.439,-18.745,12.425
7540,0,-0.13419,-0.09826,0.09285,0.736,-23.623,-19.604,13.407
7550,0,-0.13419,-0.09826,0.09285,0.828,-23.439,-19.604,12.456
7560,0,-0.13419,-0.09826,0.09285,1.074,-23.439,-19.359,11.628
7570,0,-0.13419,-0.09826,0.09285,0.951,-23.501,-18.868,11.781
7580,0,-0.13419,-0.09826,0.09285,0.828,-23.163,-18.653,11.014
7590,0,-0.13419,-0.09826,0.09285,0.767,-23.163,-18.837,11.075
7600,0,-0.13419,-0.09826,0.09285,0.736,-23.04,-19.482,11.842
7610,0,-0.13419,-0.09826,0.09285,0.46,-22.979,-19.175,10.707
7620,0,-0.13419,-0.09826,0.09285,0.399,-23.194,-18.623,11.045
7630,0,-0.13419,-0.09826,0.09285,0.706,-23.163,-18.929,12.149
7640,0,-0.13419,-0.09826,0.09285,0.828,-23.255,-18.561,11.106
7650,0,-0.13419,-0.09826,0.09285,0.644,-23.163,-18.009,11.29
7660,0,-0.13419,-0.09826,0.09285,0.767,-23.501,-18.561,12.241
7670,0,-0.13419,-0.09826,0.09285,0.859,-23.623,-18.653,11.904
7680,0,-0.13419,-0.09826,0.09285,0.828,-23.593,-18.193,11.566
7690,0,-0.13419,-0.09826,0.09285,0.859,-23.715,-18.224,12.088
7700,0,-0.13419,-0.09826,0.09285,0.767,-24.053,-18.101,12.333
7710,0,-0.13419,-0.09826,0.09285,0.736,-23.593,-17.303,12.732
7720,0,-0.13419,-0.09826,0.09285,0.92,-23.685,-17.579,12.793
7730,0,-0.13419,-0.09826,0.09285,1.043,-23.869,-17.886,12.21
7740,0,-0.13419,-0.09826,0.09285,0.859,-24.206,-18.162,12.885
7750,0,-0.13419,-0.09826,0.09285,0.828,-23.93,-18.009,13.223
7760,0,-0.13419,-0.09826,0.09285,1.074,-24.022,-17.978,12.793
7770,0,-0.13419,-0.09826,0.09285,1.104,-24.053,-17.61,12.671
7780,0,-0.13419,-0.09826,0.09285,1.166,-24.206,-17.518,12.947
7790,0,-0.13419,-0.09826,0.09285,1.35,-24.298,-18.193,13.56
7800,0,-0.13419,-0.09826,0.09285,1.227,-24.329,-18.469,13.744
7810,0,-0.13419,-0.09826,0.09285,1.012,-24.114,-18.346,13.223
7820,0,-0.13419,-0.09826,0.09285,1.104,-24.083,-18.5,13.806
7830,0,-0.13419,-0.09826,0.09285,1.227,-24.39,-18.745,14.235
7840,0,-0.13419,-0.09826,0.09285,1.319,-24.605,-18.53,13.775
7850,0,-0.13419,-0.09826,0.09285,1.319,-24.36,-18.193,13.652
7860,0,-0.13419,-0.09826,0.09285,1.381,-24.39,-18.623,13.438
7870,0,-0.13419,-0.09826,0.09285,1.565,-24.513,-19.451,14.634
7880,0,-0.13419,-0.09826,0.09285,1.319,-24.605,-20.034,14.972
7890,0,-0.13419,-0.09826,0.09285,1.411,-24.114,-19.758,14.235
7900,0,-0.13419,-0.09826,0.09285,1.35,-23.961,-19.635,13.806
7910,0,0,0,0,1.626,-23.654,-19.727,13.714
7920,0,0,0,0,1.81,-21.936,-17.763,11.106
7930,0,0,0,0,2.27,-19.758,-16.475,8.682
7940,0,0,0,0,3.007,-19.021,-16.137,7.762
7950,0,0,0,0,3.16,-18.101,-16.107,7.148
7960,0,0,0,0,3.252,-17.027,-15.186,6.995
7970,0,0,0,0,3.405,-16.567,-14.573,6.78
7980,0,0,0,0,3.221,-16.137,-13.867,6.565
7990,0,0,0,0,3.436,-15.708,-13.591,6.412
8000,0,0,0,0,3.712,-15.401,-13.315,6.136
8010,0,0,0,0,3.467,-14.389,-12.916,5.645
8020,0,0,0,0,3.252,-13.929,-12.425,5.43
8030,0,0,0,0,3.375,-13.652,-12.088,5.308
8040,0,0,0,0,3.467,-13.284,-12.118,5.185
8050,0,0,0,0,3.375,-12.763,-11.904,5.001
8060,0,0,0,0,3.221,-12.395,-11.658,4.663
8070,0,0,0,0,2.945,-12.18,-11.075,4.449
8080,0,0,0,0,2.669,-12.088,-10.707,4.234
8090,0,0,0,0,2.792,-11.474,-10.278,3.682
8100,0,0,0,0,2.669,-10.891,-9.725,3.405
8110,0,0,0,0,2.516,-10.615,-9.449,3.252
8120,0,0,0,0,2.148,-10.646,-9.511,3.221
8130,0,0,0,0,2.24,-10.308,-9.541,3.099
8140,0,0,0,0,2.209,-9.787,-9.48,2.761
8150,0,0,0,0,1.902,-9.48,-9.204,2.546
8160,0,0,0,0,1.442,-9.388,-9.081,2.148
8170,0,0,0,0,1.135,-9.143,-8.468,1.994
8180,0,0,0,0,0.798,-8.744,-8.099,1.779
8190,0,0,0,0,0.215,-8.59,-7.67,1.687
8200,0,0,0,0,0.184,-8.59,-7.486,1.687
8210,0,0,0,0,0.061,-8.529,-7.179,1.503
8220,0,0,0,0,-0.184,-8.099,-6.688,1.319
8230,0,0,0,0,-0.307,-7.823,-5.86,1.289
8240,0,0,0,0,-0.522,-7.67,-5.614,1.012
8250,0,0,0,0,-0.43,-7.087,-5.89,0.767
8260,0,0,0,0,-0.644,-6.657,-5.829,0.736
8270,0,0,0,0,-0.859,-6.872,-5.216,0.828
8280,0,0,0,0,-1.319,-6.412,-4.909,0.491
8290,0,0,0,0,-1.381,-6.013,-4.633,0.215
8300,0,0,0,0,-1.319,-5.768,-4.694,-0.061
8310,0,0,0,0,-1.258,-5.369,-4.51,-0.276
8320,0,0,0,0,-1.534,-5.154,-4.418,-0.307
8330,0,0,0,0,-1.319,-4.755,-4.08,-0.337
8340,0,0,0,0,-1.197,-4.387,-3.927,-0.46
8350,0,0,0,0,-1.166,-3.804,-3.559,-0.368
8360,0,0,0,0,-1.411,-3.405,-3.129,-0.368
8370,0,0,0,0,-1.227,-3.252,-2.577,-0.368
8380,0,0,0,0,-1.35,-3.099,-2.362,-0.43
8390,0,0,0,0,-1.289,-2.577,-2.148,-0.583
8400,0,0,0,0,-1.289,-2.301,-1.933,-0.675
8410,0,0,0,0,-1.104,-2.025,-1.779,-0.706
8420,0,0,0,0,-1.104,-1.657,-1.503,-0.767
8430,0,0,0,0,-0.951,-1.381,-1.381,-0.828
8440,0,0,0,0,-0.828,-1.012,-1.166,-0.736
8450,0,0,0,0,-0.89,-0.736,-1.012,-0.583
8460,0,0,0,0,-0.828,-0.46,-0.491,-0.767
8470,0,0,0,0,-0.307,-0.245,-0.337,-0.706
8480,0,0,0,0,-0.245,-0.061,-0.123,-0.337
8490,0,0,0,0,-0.061,0.092,0,0
8500,0,0,0,0,0.153,0.184,0.092,0.092
8510,0,0,0,0,0.307,0.245,0.123,0.184
8520,0,0,0,0,0.399,0.153,0.245,0.307
8530,0,0,0,0,0.215,0.153,0.153,0.215
8540,0,0,0,0,0.031,0.061,0.153,0.061
8550,0,0,0,0,-0.061,0,0.061,-0.031
8560,0,0,0,0,-0.061,0,0,-0.031
8570,0,0,0,0,-0.061,-0.031,-0.061,-0.092
8580,0,0,0,0,-0.031,0,-0.092,-0.061
8590,0,0,0,0,0.031,-0.031,-0.031,-0.031
8600,0,0,0,0,0.031,0,-0.031,0.061
8610,0,0,0,0,0,0,-0.031,0.061
8620,0,0,0,0,-0.031,0,0.061,-0.031
8630,0,0,0,0,0,0,0.031,-0.031
8640,0,0,0,0,0,0,0.031,0
8650,0,0,0,0,0.031,0,0,0
8660,0,0,0,0,-0.031,0,-0.031,0.031
8670,0,0,0,0,0,0,-0.031,0
8680,0,0,0,0,0,0,0,-0.031
8690,0,0,0,0,0.031,0,0,0
8700,0,0,0,0,0,0,0,0.031
8710,0,0,0,0,-0.031,0,0.031,0
8720,0,0,0,0,0,0,0,0
8730,0,0,0,0,0,0,0,-0.031
8740,0,0,0,0,0,0,0,0
8750,0,0,0,0,0,0,-0.031,0
8760,0,0,0,0,0,0,0,0
8770,0,0,0,0,0,0,0,0
8780,0,0,0,0,0,0,0,0
8790,0,0,0,0,0,0,0,0
8800,0,0,0,0,0,0,0,0
8810,0,0,0,0,0,0,0,0
8820,0,0,0,0,0,0,0,0
8830,0,0,0,0,0,0,0,0
8840,0,0,0,0,0,0,0,0
8850,0,0,0,0,0,0,0,0
8860,0,0,0,0,0,0,0,0
8870,0,0,0,0,0,0,0,0
8880,0,0,0,0,0,0,0,0
8890,0,0,0,0,0,0,0,0
8900,0,0,0,0,0,0,0,0
8910,0,0,0,0,0,0,0,0
8920,0,0,0,0,0,0,0,0
8930,0,0,0,0,0,0,0,0
8940,0,0,0,0,0,0,0,0
8950,0,0,0,0,0,0,0,0
8960,0,0,0,0,0,0,0,0
8970,0,0,0,0,0,0,0,0
8980,0,0,0,0,0,0,0,0
8990,0,0,0,0,0,0,0,0
9000,0,0,0,0,0,0,0,0
9010,0,0,0,0,0,0,0,0
9020,0,0,0,0,0,0,0,0
9030,0,0,0,0,0,0,0,0
9040,0,0,0,0,0,0,0,0
9050,0,0,0,0,0,0,0,0
9060,0,0,0,0,0,0,0,0
9070,0,0,0,0,0,0,0,0
9080,0,0,0,0,0,0,0,0
9090,0,0,0,0,0,0,0,0
9100,0,0,0,0,0,0,0,0
9110,0,0,0,0,0,0,0,0
9120,0,0,0,0,0,0,0,0
9130,0,0,0,0,0,0,0,0
9140,0,0,0,0,0,0,0,0
9150,0,0,0,0,0,0,0,0
9160,0,0,0,0,0,0,0,0
9170,0,0,0,0,0,0,0,0
9180,0,0,0,0,0,0,0,0
9190,0,0,0,0,0,0,0,0
9200,0,0,0,0,0,0,0,0
9210,0,0,0,0,0,0,0,0
9220,0,0,0,0,0,0,0,0
9230,0,0,0,0,0,0,0,0
9240,0,0,0,0,0,0,0,0
9250,0,0,0,0,0,0,0,0
9260,0,0,0,0,0,0,0,0
9270,0,0,0,0,0,0,0,0
9280,0,0,0,0,0,0,0,0
9290,0,0,0,0,0,0,0,0
9300,0,0,0,0,0,0,0,0
9310,0,0,0,0,0,0,0,0
9320,0,0,0,0,0,0,0,0
9330,0,0,0,0,0,0,0,0
9340,0,0,0,0,0,0,0,0
9350,0,0,0,0,0,0,0,0
9360,0,0,0,0,0,0,0,0
9370,0,0,0,0,0,0,0,0
9380,0,0,0,0,0,0,0,0
9390,0,0,0,0,0,0,0,0
9400,0,0,0,0,0,0,0,0
9410,0,0,0,0,0,0,0,0
9420,0,0,0,0,0,0,0,0
9430,0,0,0,0,0,0,0,0
9440,0,0,0,0,0,0,0,0
9450,0,0,0,0,0,0,0,0
9460,0,0,0,0,0,0,0,0
9470,0,0,0,0,0,0,0,0
9480,0,0,0,0,0,0,0,0
9490,0,0,0,0,0,0,0,0
9500,0,0,0,0,0,0,0,0
9510,0,0,0,0,0,0,0,0
9520,0,0,0,0,0,0,0,0
9530,0,0,0,0,0,0,0,0
9540,0,0,0,0,0,0,0,0
9550,0,0,0,0,0,0,0,0
9560,0,0,0,0,0,0,0,0
9570,0,0,0,0,0,0,0,0
9580,0,0,0,0,0,0,0,0
9590,0,0,0,0,0,0,0,0
9600,0,0,0,0,0,0,0,0
9610,0,0,0,0,0,0,0,0
9620,0,0,0,0,0,0,0,0
9630,0,0,0,0,0,0,0,0
9640,0,0,0,0,0,0,0,0
9650,0,0,0,0,0,0,0,0
9660,0,0,0,0,0,0,0,0
9670,0,0,0,0,0,0,0,0
9680,0,0,0,0,0,0,0,0
9690,0,0,0,0,0,0,0,0
9700,0,0,0,0,0,0,0,0
9710,0,0,0,0,0,0,0,0
9720,0,0,0,0,0,0,0,0
9730,0,0,0,0,0,0,0,0
9740,0,0,0,0,0,0,0,0
9750,0,0,0,0,0,0,0,0
9760,0,0,0,0,0,0,0,0
9770,0,0,0,0,0,0,0,0
9780,0,0,0,0,0,0,0,0
9790,0,0,0,0,0,0,0,0
9800,0,0,0,0,0,0,0,0
9810,0,0,0,0,0,0,0,0
