time,motor1_cmd,motor2_cmd,motor3_cmd,motor4_cmd,motor1_speed,motor2_speed,motor3_speed,motor4_speed
7600,0,0.08839,0.073,-0.07097,13.192,21.077,12.21,-15.094
7610,0,0.08839,0.073,-0.07097,13.07,20.954,11.996,-14.235
7620,0,0.08839,0.073,-0.07097,13.315,20.494,11.812,-14.113
7630,0,0.08839,0.073,-0.07097,13.929,20.249,12.118,-13.806
7640,0,0.08839,0.073,-0.07097,14.235,20.187,11.474,-13.744
7650,0,0.08839,0.073,-0.07097,14.143,20.371,11.689,-12.241
7660,0,0.08839,0.073,-0.07097,14.174,20.218,11.229,-11.75
7670,0,0.08839,0.073,-0.07097,14.051,19.788,10.922,-9.572
7680,0,0.08839,0.073,-0.07097,14.082,19.819,10.492,-8.928
7690,0,0.08839,0.073,-0.07097,13.867,20.555,10.769,-8.376
7700,0,0.08839,0.073,-0.07097,13.591,20.617,11.536,-3.528
7710,0,0.08839,0.073,-0.07097,12.947,19.635,12.364,-2.7
7720,0,0.08839,0.073,-0.07097,12.609,19.297,10.308,-3.682
7730,0,0.08839,0.073,-0.07097,12.763,19.39,8.805,-5.614
7740,0,0.08839,0.073,-0.07097,13.53,19.543,8.836,-5.522
7750,0,0.08839,0.073,-0.07097,13.468,19.574,9.173,-4.725
7760,0,0.08839,0.073,-0.07097,12.885,19.512,9.756,-5.123
7770,0,0.08839,0.073,-0.07097,12.732,19.788,8.928,-5.062
7780,0,0.08839,0.073,-0.07097,12.824,19.942,8.406,-5.921
7790,0,0.08839,0.073,-0.07097,13.315,19.482,8.345,-5.798
7800,0,0.08839,0.073,-0.07097,13.131,19.635,8.191,-6.228
7810,0,0.08839,0.073,-0.07097,13.438,20.095,7.946,-6.473
7820,0,0.08839,0.073,-0.07097,13.499,19.942,7.946,-6.964
7830,0,0.08839,0.073,-0.07097,13.346,20.279,7.67,-7.056
7840,0,0.08839,0.073,-0.07097,13.346,20.371,7.701,-6.565
7850,0,0.08839,0.073,-0.07097,12.947,20.249,7.332,-6.535
7860,0,0.08839,0.073,-0.07097,13.162,20.157,7.731,-7.915
7870,0,0.08839,0.073,-0.07097,13.591,19.942,8.007,-7.731
7880,0,0.08839,0.073,-0.07097,13.53,20.157,7.977,-6.78
7890,0,0.08839,0.073,-0.07097,13.223,20.341,8.222,-6.381
7900,0,0.08839,0.073,-0.07097,13.254,20.341,7.762,-6.934
7910,-0.14456,0,0.12819,0.09611,13.284,20.402,7.547,-7.486
7920,-0.14456,0,0.12819,0.09611,11.106,19.911,8.253,-4.234
7930,-0.14456,0,0.12819,0.09611,8.069,18.561,9.633,0.89
7940,-0.14456,0,0.12819,0.09611,4.479,17.702,9.357,3.651
7950,-0.14456,0,0.12819,0.09611,0.031,18.745,10.431,8.038
7960,-0.14456,0,0.12819,0.09611,-1.718,18.285,10.615,11.505
7970,-0.14456,0,0.12819,0.09611,-0.337,16.199,10.462,13.254
7980,-0.14456,0,0.12819,0.09611,0.184,15.432,11.443,14.818
7990,-0.14456,0,0.12819,0.09611,-0.767,15.217,12.487,16.107
8000,-0.14456,0,0.12819,0.09611,-1.074,13.99,12.763,16.72
8010,-0.14456,0,0.12819,0.09611,-1.197,12.947,13.162,16.506
8020,-0.14456,0,0.12819,0.09611,-1.749,12.548,14.113,15.125
8030,-0.14456,0,0.12819,0.09611,-2.424,12.18,14.634,14.91
8040,-0.14456,0,0.12819,0.09611,-2.546,11.689,14.634,15.923
8050,-0.14456,0,0.12819,0.09611,-1.749,11.137,14.757,15.984
8060,-0.14456,0,0.12819,0.09611,-1.473,10.032,15.555,16.168
8070,-0.14456,0,0.12819,0.09611,-2.301,9.265,16.23,14.634
8080,-0.14456,0,0.12819,0.09611,-3.283,8.928,17.334,13.407
8090,-0.14456,0,0.12819,0.09611,-3.774,8.59,18.04,13.867
8100,-0.14456,0,0.12819,0.09611,-3.099,7.793,18.04,14.941
8110,-0.14456,0,0.12819,0.09611,-4.08,7.271,17.948,15.186
8120,-0.14456,0,0.12819,0.09611,-5.277,6.964,18.592,14.665
8130,-0.14456,0,0.12819,0.09611,-5.584,6.75,19.052,14.818
8140,-0.14456,0,0.12819,0.09611,-6.964,6.627,19.543,15.064
8150,-0.14456,0,0.12819,0.09611,-8.253,6.565,20.341,14.358
8160,-0.14456,0,0.12819,0.09611,-8.069,6.167,21.077,14.389
8170,-0.14456,0,0.12819,0.09611,-8.928,5.798,20.893,14.757
8180,-0.14456,0,0.12819,0.09611,-9.817,5.86,20.003,14.696
8190,-0.14456,0,0.12819,0.09611,-10.554,5.584,20.187,14.266
8200,-0.14456,0,0.12819,0.09611,-10.462,5.461,20.801,14.45
8210,-0.14456,0,0.12819,0.09611,-10.308,5.185,21.292,14.91
8220,-0.14456,0,0.12819,0.09611,-11.689,4.817,21.476,15.033
8230,-0.14456,0,0.12819,0.09611,-12.487,4.51,21.936,15.125
8240,-0.14456,0,0.12819,0.09611,-12.333,4.142,21.997,15.309
8250,-0.14456,0,0.12819,0.09611,-14.113,3.958,21.997,16.168
8260,-0.14456,0,0.12819,0.09611,-13.99,3.804,21.997,17.242
8270,-0.14456,0,0.12819,0.09611,-14.327,3.651,22.181,17.733
8280,-0.14456,0,0.12819,0.09611,-14.389,3.313,22.795,16.015
8290,-0.14456,0,0.12819,0.09611,-15.463,3.313,23.317,15.34
8300,-0.14456,0,0.12819,0.09611,-15.156,3.007,23.224,16.137
8310,-0.14456,0,0.12819,0.09611,-16.322,2.792,23.163,17.089
8320,-0.14456,0,0.12819,0.09611,-16.322,2.577,23.501,18.377
8330,-0.14456,0,0.12819,0.09611,-16.69,2.485,23.869,18.561
8340,-0.14456,0,0.12819,0.09611,-17.671,2.424,23.715,18.04
8350,-0.14456,0,0.12819,0.09611,-17.641,2.362,23.562,18.715
8360,-0.14456,0,0.12819,0.09611,-18.224,2.056,23.378,19.666
8370,-0.14456,0,0.12819,0.09611,-18.592,1.871,23.654,19.942
8380,-0.14456,0,0.12819,0.09611,-19.144,1.871,24.237,20.402
8390,-0.14456,0,0.12819,0.09611,-20.034,1.657,23.777,20.341
8400,-0.14456,0,0.12819,0.09611,-20.064,1.534,23.593,20.003
8410,-0.14456,0,0.12819,0.09611,-20.034,1.381,23.777,19.788
8420,-0.14456,0,0.12819,0.09611,-20.923,1.258,24.268,20.126
8430,-0.14456,0,0.12819,0.09611,-20.463,1.135,24.973,20.279
8440,-0.14456,0,0.12819,0.09611,-20.862,0.951,24.789,20.126
8450,-0.14456,0,0.12819,0.09611,-21.69,0.982,24.452,20.617
8460,-0.14456,0,0.12819,0.09611,-21.414,0.859,23.899,21.445
8470,-0.14456,0,0.12819,0.09611,-21.844,0.614,23.685,21.568
8480,-0.14456,0,0.12819,0.09611,-22.089,0.46,24.758,20.402
8490,-0.14456,0,0.12819,0.09611,-21.506,0.399,25.832,18.438
8500,-0.14456,0,0.12819,0.09611,-22.365,0.399,25.679,18.561
8510,-0.14456,0,0.12819,0.09611,-22.58,0.583,24.912,19.635
8520,-0.14456,0,0.12819,0.09611,-22.457,0.491,25.004,20.463
8530,-0.14456,0,0.12819,0.09611,-22.243,0.43,25.157,20.923
8540,-0.14456,0,0.12819,0.09611,-21.752,0.276,24.973,20.31
8550,-0.14456,0,0.12819,0.09611,-22.427,0.215,25.219,18.807
8560,-0.14456,0,0.12819,0.09611,-23.132,0.153,25.802,17.763
8570,-0.14456,0,0.12819,0.09611,-23.194,0.276,26.814,17.273
8580,-0.14456,0,0.12819,0.09611,-22.519,0.583,27.305,18.623
8590,-0.14456,0,0.12819,0.09611,-22.887,0.552,26.875,19.696
8600,-0.14456,0,0.12819,0.09611,-22.12,0.46,26.016,20.555
8610,-0.14456,0,0.12819,0.09611,-22.703,0.276,25.372,20.678
8620,-0.14456,0,0.12819,0.09611,-23.685,0.337,26.047,18.592
8630,-0.14456,0,0.12819,0.09611,-23.04,0.552,27.458,17.119
8640,-0.14456,0,0.12819,0.09611,-22.979,0.583,28.256,17.211
8650,-0.14456,0,0.12819,0.09611,-22.979,0.614,27.274,18.193
8660,-0.14456,0,0.12819,0.09611,-23.01,0.736,26.722,19.205
8670,-0.14456,0,0.12819,0.09611,-23.286,0.859,26.906,19.39
8680,-0.14456,0,0.12819,0.09611,-22.887,0.89,27.581,17.518
8690,-0.14456,0,0.12819,0.09611,-23.439,0.736,28.317,17.181
8700,-0.14456,0,0.12819,0.09611,-23.286,0.89,27.642,18.377
8710,-0.14456,0,0.12819,0.09611,-22.948,1.012,27.336,19.083
8720,-0.14456,0,0.12819,0.09611,-23.071,1.074,27.857,18.193
8730,-0.14456,0,0.12819,0.09611,-23.194,1.135,28.225,17.518
8740,-0.14456,0,0.12819,0.09611,-23.531,0.92,28.225,17.487
8750,-0.14456,0,0.12819,0.09611,-23.163,0.89,28.501,18.132
8760,-0.14456,0,0.12819,0.09611,-23.163,1.258,28.931,19.052
8770,-0.14456,0,0.12819,0.09611,-23.194,1.35,29.176,19.451
8780,-0.14456,0,0.12819,0.09611,-23.623,1.381,28.9,19.39
8790,-0.14456,0,0.12819,0.09611,-23.654,1.381,28.532,19.39
8800,-0.14456,0,0.12819,0.09611,-23.593,1.442,29.176,19.512
8810,-0.14456,0,0.12819,0.09611,-23.501,1.381,29.882,19.666
8820,-0.14456,0,0.12819,0.09611,-23.531,1.258,29.667,19.328
8830,-0.14456,0,0.12819,0.09611,-23.991,0.982,29.483,20.157
8840,-0.14456,0,0.12819,0.09611,-24.176,0.828,29.667,19.819
8850,-0.14456,0,0.12819,0.09611,-24.083,0.798,30.557,19.297
8860,-0.14456,0,0.12819,0.09611,-24.022,0.859,31.109,19.42
8870,-0.14456,0,0.12819,0.09611,-23.224,1.104,29.882,20.003
8880,-0.14456,0,0.12819,0.09611,-24.206,1.135,29.514,20.77
8890,-0.14456,0,0.12819,0.09611,-24.728,1.258,30.465,21.23
8900,-0.14456,0,0.12819,0.09611,-23.838,1.319,30.496,21.138
8910,0,0,0,0,-24.083,1.381,29.422,20.709
8920,0,0,0,0,-22.427,1.166,28.931,19.236
8930,0,0,0,0,-20.126,1.104,29.544,16.812
8940,0,0,0,0,-19.911,0.982,30.741,14.113
8950,0,0,0,0,-19.267,0.859,30.557,12.947
8960,0,0,0,0,-18.377,1.043,29.882,12.732
8970,0,0,0,0,-17.457,1.166,30.097,12.425
8980,0,0,0,0,-16.444,1.779,30.127,12.149
8990,0,0,0,0,-15.616,2.24,29.452,11.597
9000,0,0,0,0,-14.849,2.454,28.532,11.259
9010,0,0,0,0,-14.665,2.638,28.471,10.799
9020,0,0,0,0,-14.481,3.59,29.33,10.032
9030,0,0,0,0,-14.235,5.154,29.054,9.756
9040,0,0,0,0,-13.683,6.535,26.906,9.511
9050,0,0,0,0,-13.039,7.854,26.17,9.143
9060,0,0,0,0,-12.425,9.02,26.2,8.744
9070,0,0,0,0,-12.149,9.756,26.078,8.099
9080,0,0,0,0,-11.904,10.032,25.74,7.885
9090,0,0,0,0,-11.75,10.431,24.605,7.609
9100,0,0,0,0,-11.382,10.646,23.93,7.363
9110,0,0,0,0,-11.137,10.677,23.623,7.056
9120,0,0,0,0,-10.707,10.861,23.593,6.719
9130,0,0,0,0,-10.339,11.198,23.378,6.197
9140,0,0,0,0,-9.94,10.922,22.181,5.921
9150,0,0,0,0,-9.725,11.198,21.506,5.614
9160,0,0,0,0,-8.897,11.259,21.138,5.4
9170,0,0,0,0,-8.222,11.413,20.831,4.847
9180,0,0,0,0,-7.915,11.351,20.586,4.387
9190,0,0,0,0,-7.793,11.229,20.371,4.387
9200,0,0,0,0,-7.455,11.075,19.328,4.264
9210,0,0,0,0,-6.934,11.351,18.807,3.896
9220,0,0,0,0,-6.504,11.382,18.132,3.528
9230,0,0,0,0,-5.768,11.137,17.917,3.191
9240,0,0,0,0,-5.584,11.014,17.579,3.129
9250,0,0,0,0,-5.492,10.799,17.457,2.915
9260,0,0,0,0,-5.246,10.462,17.426,2.7
9270,0,0,0,0,-4.786,10.37,15.923,2.516
9280,0,0,0,0,-4.357,10.431,15.217,2.485
9290,0,0,0,0,-3.958,10.554,14.91,2.393
9300,0,0,0,0,-3.804,10.492,14.634,2.362
9310,0,0,0,0,-3.559,10.032,14.511,2.24
9320,0,0,0,0,-3.16,9.787,14.235,2.209
9330,0,0,0,0,-3.068,9.327,13.898,2.24
9340,0,0,0,0,-2.823,9.081,13.591,2.148
9350,0,0,0,0,-2.608,9.081,12.64,1.963
9360,0,0,0,0,-2.178,9.235,11.904,1.779
9370,0,0,0,0,-2.056,8.866,11.628,1.963
9380,0,0,0,0,-1.779,8.253,10.83,2.148
9390,0,0,0,0,-1.473,8.253,10.615,2.056
9400,0,0,0,0,-1.289,8.161,10.523,1.902
9410,0,0,0,0,-1.104,7.762,10.308,1.749
9420,0,0,0,0,-0.859,7.332,9.91,2.178
9430,0,0,0,0,-0.859,6.995,9.787,2.24
9440,0,0,0,0,-0.675,6.719,9.449,2.178
9450,0,0,0,0,-0.46,6.381,8.529,2.424
9460,0,0,0,0,-0.276,6.32,7.977,2.393
9470,0,0,0,0,-0.552,6.044,7.854,2.485
9480,0,0,0,0,-0.491,5.829,7.67,2.485
9490,0,0,0,0,-0.368,5.492,7.056,2.362
9500,0,0,0,0,-0.337,5.123,6.657,2.056
9510,0,0,0,0,-0.153,4.449,6.596,2.209
9520,0,0,0,0,-0.123,4.172,6.32,2.485
9530,0,0,0,0,-0.061,4.203,5.645,2.332
9540,0,0,0,0,0.123,3.896,5.614,2.424
9550,0,0,0,0,0.153,3.467,5.43,2.73
9560,0,0,0,0,0.43,3.099,5.031,2.915
9570,0,0,0,0,0.491,2.915,4.51,2.884
9580,0,0,0,0,0.368,2.792,4.295,2.7
9590,0,0,0,0,0.307,2.485,4.019,2.669
9600,0,0,0,0,0.215,1.871,3.804,2.424
9610,0,0,0,0,0.123,1.473,3.405,2.393
9620,0,0,0,0,0.031,1.35,2.945,2.24
9630,0,0,0,0,0,1.074,2.485,2.056
9640,0,0,0,0,0.031,0.736,2.117,1.933
9650,0,0,0,0,-0.061,0.43,1.779,1.718
9660,0,0,0,0,-0.061,0.184,1.381,1.503
9670,0,0,0,0,-0.092,0.184,1.012,1.197
9680,0,0,0,0,-0.123,0,0.614,0.859
9690,0,0,0,0,-0.092,-0.153,0.307,0.491
9700,0,0,0,0,-0.123,-0.153,0.031,0.061
9710,0,0,0,0,-0.184,-0.184,-0.215,-0.276
9720,0,0,0,0,-0.215,-0.215,-0.491,-0.337
9730,0,0,0,0,-0.061,-0.092,-0.614,-0.399
9740,0,0,0,0,0.031,-0.092,-0.675,-0.736
9750,0,0,0,0,-0.061,-0.307,-0.491,-0.491
9760,0,0,0,0,-0.123,-0.153,-0.46,-0.43
9770,0,0,0,0,-0.061,-0.153,-0.767,-0.215
9780,0,0,0,0,0.123,-0.245,-0.46,-0.245
9790,0,0,0,0,-0.031,-0.184,-0.184,-0.184
9800,0,0,0,0,-0.092,-0.184,-0.184,-0.031
9810,0,0,0,0,-0.061,-0.061,-0.031,-0.031
