time,motor1_cmd,motor2_cmd,motor3_cmd,motor4_cmd,motor1_speed,motor2_speed,motor3_speed,motor4_speed
7730,0,0,0,0,0.337,0.153,-0.123,-0.153
7740,0,0,0,0,0.153,0,-0.123,-0.123
7750,0,0,0,0,0.092,0.031,-0.031,0.031
7760,0,0,0,0,-0.031,0.031,0.031,0.092
7770,0,0,0,0,-0.092,0,0.031,0.031
7780,0,0,0,0,-0.092,-0.031,0.031,-0.031
7790,0,0,0,0,-0.061,-0.061,0,-0.061
7800,0,0,0,0,-0.061,-0.061,-0.031,0
7810,0,0,0,0,0,-0.031,0,0.031
7820,0,0,0,0,0.031,0,0,0.031
7830,0,0,0,0,0.061,0.061,0,0
7840,0,0,0,0,0,0,0,-0.031
7850,0,0,0,0,0,0.031,0,0
7860,0,0,0,0,0,0,0,0
7870,0,0,0,0,-0.031,0,0,0
7880,0,0,0,0,0,-0.031,0,0
7890,0,0,0,0,0,0,0,0
7900,0,0,0,0,0,0,0,0
7910,0,-0.07212,0,0,0,0,0,0
7920,0,-0.07212,0,0,0,-2.056,-0.031,0
7930,0,-0.07212,0,0,-0.307,-5.492,-0.215,0
7940,0,-0.07212,0,0,-0.583,-8.56,-0.276,0
7950,0,-0.07212,0,0,-0.46,-11.075,-0.276,-0.123
7960,0,-0.07212,0,0,-0.46,-12.793,-0.337,-0.215
7970,0,-0.07212,0,0,-0.368,-13.959,-0.184,-0.123
7980,0,-0.07212,0,0,-0.368,-15.064,-0.245,-0.153
7990,0,-0.07212,0,0,-0.337,-15.585,-0.215,-0.245
8000,0,-0.07212,0,0,-0.215,-16.015,-0.184,-0.215
8010,0,-0.07212,0,0,-0.245,-16.23,-0.153,-0.276
8020,0,-0.07212,0,0,-0.153,-16.567,-0.092,-0.153
8030,0,-0.07212,0,0,-0.123,-16.69,-0.061,-0.184
8040,0,-0.07212,0,0,-0.061,-16.904,-0.061,-0.276
8050,0,-0.07212,0,0,0,-17.119,-0.061,-0.276
8060,0,-0.07212,0,0,0,-17.058,-0.092,0.061
8070,0,-0.07212,0,0,0,-17.15,-0.061,0.031
8080,0,-0.07212,0,0,0,-17.089,0,-0.061
8090,0,-0.07212,0,0,0,-17.027,0,-0.061
8100,0,-0.07212,0,0,0,-17.119,0,0.061
8110,0,-0.07212,0,0,0,-17.181,0,-0.031
8120,0,-0.07212,0,0,0,-17.334,0,0
8130,0,-0.07212,0,0,0,-17.242,0,0
8140,0,-0.07212,0,0,0,-17.242,0,0
8150,0,-0.07212,0,0,0,-17.211,0,0
8160,0,-0.07212,0,0,0,-17.15,0,0
8170,0,-0.07212,0,0,-0.031,-17.058,0,0
8180,0,-0.07212,0,0,0,-17.211,0,0
8190,0,-0.07212,0,0,0,-17.211,0,0
8200,0,-0.07212,0,0,0,-17.303,0,0
8210,0,-0.07212,0,0,0,-17.211,0,0
8220,0,-0.07212,0,0,0,-17.181,0,0
8230,0,-0.07212,0,0,0,-17.181,0,0
8240,0,-0.07212,0,0,0,-17.119,0,0
8250,0,-0.07212,0,0,0,-17.119,0,0
8260,0,-0.07212,0,0,0,-17.242,0,0
8270,0,-0.07212,0,0,0,-17.273,0,0
8280,0,-0.07212,0,0,0,-17.211,0,0
8290,0,-0.07212,0,0,0,-17.181,0,0
8300,0,-0.07212,0,0,-0.031,-17.119,-0.031,0
8310,0,-0.07212,0,0,0,-17.089,0,0
8320,0,-0.07212,0,0,0,-17.119,0,0
8330,0,-0.07212,0,0,0,-17.089,0,0
8340,0,-0.07212,0,0,0,-17.242,0,0
8350,0,-0.07212,0,0,0,-17.119,0,0
8360,0,-0.07212,0,0,0,-17.119,0,0
8370,0,-0.07212,0,0,0,-16.997,0,0
8380,0,-0.07212,0,0,-0.031,-17.089,0,0
8390,0,-0.07212,0,0,0,-16.966,0,0
8400,0,-0.07212,0,0,0,-16.997,0,0
8410,0,-0.07212,0,0,0,-17.15,-0.031,-0.031
8420,0,-0.07212,0,0,0,-17.15,0,0
8430,0,-0.07212,0,0,0,-16.997,0,0
8440,0,-0.07212,0,0,0,-17.089,0,0
8450,0,-0.07212,0,0,0,-16.966,0,0
8460,0,-0.07212,0,0,-0.031,-16.935,0,0
8470,0,-0.07212,0,0,0,-16.997,0,0
8480,0,-0.07212,0,0,0,-17.089,-0.031,0
8490,0,-0.07212,0,0,0,-17.089,0,0
8500,0,-0.07212,0,0,0,-17.119,0,0
8510,0,-0.07212,0,0,-0.031,-16.966,0,0
8520,0,-0.07212,0,0,0,-16.997,-0.031,0
8530,0,-0.07212,0,0,0,-16.966,0,0
8540,0,-0.07212,0,0,0,-16.966,0,0
8550,0,-0.07212,0,0,-0.031,-16.935,-0.031,0
8560,0,-0.07212,0,0,0,-17.119,0,0
8570,0,-0.07212,0,0,0,-17.058,-0.031,0
8580,0,-0.07212,0,0,0,-16.997,0,0
8590,0,-0.07212,0,0,0,-16.997,0,0
8600,0,-0.07212,0,0,-0.031,-16.966,-0.031,0
8610,0,-0.07212,0,0,0,-16.843,-0.031,0
8620,0,-0.07212,0,0,0,-17.027,0,0
8630,0,-0.07212,0,0,-0.031,-17.027,-0.031,0
8640,0,-0.07212,0,0,-0.031,-16.966,-0.031,0
8650,0,-0.07212,0,0,-0.031,-17.119,-0.031,0
8660,0,-0.07212,0,0,-0.031,-16.997,-0.061,0
8670,0,-0.07212,0,0,-0.031,-16.904,-0.061,0
8680,0,-0.07212,0,0,-0.031,-16.935,-0.061,0
8690,0,-0.07212,0,0,-0.092,-16.966,-0.031,0
8700,0,-0.07212,0,0,-0.123,-17.027,-0.061,-0.061
8710,0,-0.07212,0,0,-0.092,-17.058,-0.061,-0.061
8720,0,-0.07212,0,0,-0.184,-17.058,-0.092,-0.061
8730,0,-0.07212,0,0,-0.245,-17.027,-0.153,-0.092
8740,0,-0.07212,0,0,-0.215,-16.966,-0.184,-0.153
8750,0,-0.07212,0,0,-0.337,-16.966,-0.245,-0.184
8760,0,-0.07212,0,0,-0.368,-16.966,-0.215,-0.153
8770,0,-0.07212,0,0,-0.276,-16.966,-0.153,-0.245
8780,0,-0.07212,0,0,-0.276,-17.181,-0.245,-0.153
8790,0,-0.07212,0,0,-0.276,-17.119,-0.153,-0.153
8800,0,-0.07212,0,0,-0.184,-17.15,-0.184,-0.184
8810,0,-0.07212,0,0,-0.123,-17.119,-0.184,-0.153
8820,0,-0.07212,0,0,-0.153,-16.997,-0.123,-0.184
8830,0,-0.07212,0,0,-0.184,-17.027,-0.123,-0.276
8840,0,-0.07212,0,0,-0.245,-17.058,-0.276,-0.184
8850,0,-0.07212,0,0,-0.307,-17.089,-0.276,-0.307
8860,0,-0.07212,0,0,-0.337,-17.181,-0.307,-0.307
8870,0,-0.07212,0,0,-0.399,-17.089,-0.307,-0.276
8880,0,-0.07212,0,0,-0.307,-17.089,-0.307,-0.307
8890,0,-0.07212,0,0,-0.368,-16.997,-0.307,-0.276
8900,0,-0.07212,0,0,-0.337,-17.027,-0.184,-0.337
8910,0,-0.07212,0,0,-0.276,-16.997,-0.276,-0.307
8920,0,0,0,0,-0.399,-17.058,-0.215,-0.337
8930,0,0,0,0,-0.46,-15.708,-0.307,-0.399
8940,0,0,0,0,-0.43,-13.192,-0.307,-0.368
8950,0,0,0,0,-0.491,-11.075,-0.368,-0.399
8960,0,0,0,0,-0.337,-9.173,-0.43,-0.307
8970,0,0,0,0,-0.399,-7.547,-0.43,-0.368
8980,0,0,0,0,-0.368,-5.645,-0.43,-0.399
8990,0,0,0,0,-0.399,-3.774,-0.368,-0.368
9000,0,0,0,0,-0.46,-1.841,-0.399,-0.368
9010,0,0,0,0,-0.307,0.031,-0.368,-0.368
9020,0,0,0,0,-0.245,0.276,-0.276,-0.337
9030,0,0,0,0,0.123,0,-0.061,-0.123
9040,0,0,0,0,0.184,0.307,0,-0.031
9050,0,0,0,0,0.184,0.307,0.153,0.061
9060,0,0,0,0,0.184,0.276,0.153,0.153
9070,0,0,0,0,0.061,0.153,0.123,0.153
9080,0,0,0,0,0.061,0,0.092,0.092
9090,0,0,0,0,-0.061,0,0.031,0.031
9100,0,0,0,0,-0.153,-0.031,0,0
9110,0,0,0,0,-0.031,-0.061,-0.031,0
9120,0,0,0,0,0,0,0,-0.061
9130,0,0,0,0,0.061,0,-0.031,0
9140,0,0,0,0,0.031,0,0,0
9150,0,0,0,0,-0.061,0,0,0
9160,0,0,0,0,-0.031,0,0,0.031
9170,0,0,0,0,0.031,0,0,0
9180,0,0,0,0,0.031,0,0,0
9190,0,0,0,0,0,0,0,-0.031
9200,0,0,0,0,-0.031,0,0,0
9210,0,0,0,0,0,0,0,0
9220,0,0,0,0,0,0,0,0
9230,0,0,0,0,0.031,0,0,0
9240,0,0,0,0,0,0,0,0
9250,0,0,0,0,-0.031,0,0,0
9260,0,0,0,0,0,0,0,0
9270,0,0,0,0,0,0,0,0
9280,0,0,0,0,0.031,0,0,0
9290,0,0,0,0,-0.031,0,0,0
9300,0,0,0,0,0,0,0,0
9310,0,0,0,0,0,0,0,0
9320,0,0,0,0,0,0,0,0
9330,0,0,0,0,0,0,0,0
9340,0,0,0,0,0,0,0,0
9350,0,0,0,0,0,0,0,0
9360,0,0,0,0,0,0,0,0
9370,0,0,0,0,0,0,0,0
9380,0,0,0,0,0,0,0,0
9390,0,0,0,0,0,0,0,0
9400,0,0,0,0,0,0,0,0
9410,0,0,0,0,0,0,0,0
9420,0,0,0,0,0,0,0,0
9430,0,0,0,0,0,0,0,0
9440,0,0,0,0,0,0,0,0
9450,0,0,0,0,0,0,0,0
9460,0,0,0,0,0,0,0,0
9470,0,0,0,0,0,0,0,0
9480,0,0,0,0,0,0,0,0
9490,0,0,0,0,0,0,0,0
9500,0,0,0,0,0,0,0,0
9510,0,0,0,0,0,0,0,0
9520,0,0,0,0,0,0,0,0
9530,0,0,0,0,0,0,0,0
9540,0,0,0,0,0,0,0,0
9550,0,0,0,0,0,0,0,0
9560,0,0,0,0,0,0,0,0
9570,0,0,0,0,0,0,0,0
9580,0,0,0,0,0,0,0,0
9590,0,0,0,0,0,0,0,0
9600,0,0,0,0,0,0,0,0
9610,0,0,0,0,0,0,0,0
9620,0,0,0,0,0,0,0,0
9630,0,0,0,0,0,0,0,0
9640,0,0,0,0,0,0,0,0
9650,0,0,0,0,0,0,0,0
9660,0,0,0,0,0,0,0,0
9670,0,0,0,0,0,0,0,0
9680,0,0,0,0,0,0,0,0
9690,0,0,0,0,0,0,0,0
9700,0,0,0,0,0,0,0,0
9710,0,0,0,0,0,0,0,0
9720,0,0,0,0,0,0,0,0
9730,0,0,0,0,0,0,0,0
9740,0,0,0,0,0,0,0,0
9750,0,0,0,0,0,0,0,0
9760,0,0,0,0,0,0,0,0
9770,0,0,0,0,0,0,0,0
9780,0,0,0,0,0,0,0,0
9790,0,0,0,0,0,0,0,0
9800,0,0,0,0,0,0,0,0
9810,0,0,0,0,0,0,0,0
