time,motor1_cmd,motor2_cmd,motor3_cmd,motor4_cmd,motor1_speed,motor2_speed,motor3_speed,motor4_speed
7020,-0.12381,-0.08089,0.09917,0.12397,-13.162,-15.37,6.688,15.094
7030,-0.12381,-0.08089,0.09917,0.12397,-14.45,-15.463,7.946,14.634
7040,-0.12381,-0.08089,0.09917,0.12397,-13.284,-15.493,9.817,13.929
7050,-0.12381,-0.08089,0.09917,0.12397,-11.443,-15.401,9.848,16.291
7060,-0.12381,-0.08089,0.09917,0.12397,-13.591,-15.463,10.339,17.518
7070,-0.12381,-0.08089,0.09917,0.12397,-12.579,-15.493,11.106,16.966
7080,-0.12381,-0.08089,0.09917,0.12397,-7.517,-15.831,11.873,16.475
7090,-0.12381,-0.08089,0.09917,0.12397,-5.369,-15.984,11.996,17.702
7100,-0.12381,-0.08089,0.09917,0.12397,-3.559,-16.23,11.597,19.574
7110,-0.12381,-0.08089,0.09917,0.12397,-3.436,-16.23,10.799,21.138
7120,-0.12381,-0.08089,0.09917,0.12397,-2.362,-16.506,10.554,22.212
7130,-0.12381,-0.08089,0.09917,0.12397,-3.774,-16.506,11.075,20.954
7140,-0.12381,-0.08089,0.09917,0.12397,-6.044,-16.69,13.131,15.278
7150,-0.12381,-0.08089,0.09917,0.12397,-5.829,-16.812,14.849,14.696
7160,-0.12381,-0.08089,0.09917,0.12397,-5.676,-16.904,14.91,16.076
7170,-0.12381,-0.08089,0.09917,0.12397,-6.688,-16.997,13.898,16.751
7180,-0.12381,-0.08089,0.09917,0.12397,-7.823,-17.058,14.235,14.696
7190,-0.12381,-0.08089,0.09917,0.12397,-7.578,-16.935,15.739,12.824
7200,-0.12381,-0.08089,0.09917,0.12397,-8.222,-16.874,16.168,15.278
7210,-0.12381,-0.08089,0.09917,0.12397,-9.511,-17.058,15.524,17.518
7220,-0.12381,-0.08089,0.09917,0.12397,-10.492,-17.089,15.647,17.978
7230,-0.12381,-0.08089,0.09917,0.12397,-10.983,-17.027,16.199,15.861
7240,-0.12381,-0.08089,0.09917,0.12397,-11.536,-17.058,17.733,14.327
7250,-0.12381,-0.08089,0.09917,0.12397,-10.799,-16.997,18.162,15.186
7260,-0.12381,-0.08089,0.09917,0.12397,-11.965,-17.058,17.395,16.414
7270,-0.12381,-0.08089,0.09917,0.12397,-12.855,-17.027,17.211,16.444
7280,-0.12381,-0.08089,0.09917,0.12397,-12.548,-17.027,17.733,16.751
7290,-0.12381,-0.08089,0.09917,0.12397,-10.799,-17.15,18.377,15.953
7300,-0.12381,-0.08089,0.09917,0.12397,-11.873,-17.211,18.991,15.677
7310,-0.12381,-0.08089,0.09917,0.12397,-12.272,-17.395,19.574,15.739
7320,-0.12381,-0.08089,0.09917,0.12397,-12.18,-17.181,19.604,16.015
7330,-0.12381,-0.08089,0.09917,0.12397,-11.904,-17.303,19.359,16.966
7340,-0.12381,-0.08089,0.09917,0.12397,-12.364,-17.211,18.745,16.659
7350,-0.12381,-0.08089,0.09917,0.12397,-13.56,-17.15,19.113,15.953
7360,-0.12381,-0.08089,0.09917,0.12397,-13.407,-17.273,20.249,16.628
7370,-0.12381,-0.08089,0.09917,0.12397,-14.205,-17.273,20.31,17.181
7380,-0.12381,-0.08089,0.09917,0.12397,-13.622,-17.365,20.341,16.904
7390,-0.12381,-0.08089,0.09917,0.12397,-13.867,-17.273,20.31,17.733
7400,-0.12381,-0.08089,0.09917,0.12397,-13.499,-17.303,19.39,17.978
7410,-0.12381,-0.08089,0.09917,0.12397,-14.051,-17.242,19.911,17.089
7420,-0.12381,-0.08089,0.09917,0.12397,-13.744,-17.119,20.862,16.598
7430,-0.12381,-0.08089,0.09917,0.12397,-14.603,-17.211,21.568,16.997
7440,-0.12381,-0.08089,0.09917,0.12397,-15.033,-17.242,21.506,17.518
7450,-0.12381,-0.08089,0.09917,0.12397,-15.033,-17.457,21.322,17.671
7460,-0.12381,-0.08089,0.09917,0.12397,-16.045,-17.395,21.138,17.518
7470,-0.12381,-0.08089,0.09917,0.12397,-16.076,-17.273,21.261,17.457
7480,-0.12381,-0.08089,0.09917,0.12397,-15.555,-17.303,21.783,17.549
7490,-0.12381,-0.08089,0.09917,0.12397,-15.984,-17.211,22.396,16.782
7500,-0.12381,-0.08089,0.09917,0.12397,-16.444,-17.242,22.365,16.997
7510,-0.12381,-0.08089,0.09917,0.12397,-16.567,-17.303,22.365,17.395
7520,-0.12381,-0.08089,0.09917,0.12397,-16.997,-17.395,21.967,17.671
7530,-0.12381,-0.08089,0.09917,0.12397,-17.917,-17.457,21.813,17.671
7540,-0.12381,-0.08089,0.09917,0.12397,-18.991,-17.303,22.826,17.733
7550,-0.12381,-0.08089,0.09917,0.12397,-17.794,-17.303,23.286,17.917
7560,-0.12381,-0.08089,0.09917,0.12397,-16.536,-17.334,22.887,17.242
7570,-0.12381,-0.08089,0.09917,0.12397,-17.15,-17.334,22.457,17.211
7580,-0.12381,-0.08089,0.09917,0.12397,-17.641,-17.334,22.457,18.009
7590,-0.12381,-0.08089,0.09917,0.12397,-17.518,-17.457,22.948,18.07
7600,-0.12381,-0.08089,0.09917,0.12397,-18.438,-17.549,23.317,18.254
7610,-0.12381,-0.08089,0.09917,0.12397,-18.285,-17.395,23.47,18.132
7620,-0.12381,-0.08089,0.09917,0.12397,-17.058,-17.273,23.255,17.917
7630,-0.12381,-0.08089,0.09917,0.12397,-16.966,-17.303,22.642,18.162
7640,-0.12381,-0.08089,0.09917,0.12397,-17.487,-17.242,22.734,18.776
7650,-0.12381,-0.08089,0.09917,0.12397,-17.733,-17.303,23.777,18.561
7660,-0.12381,-0.08089,0.09917,0.12397,-18.04,-17.334,24.452,18.53
7670,-0.12381,-0.08089,0.09917,0.12397,-16.69,-17.457,24.206,18.254
7680,-0.12381,-0.08089,0.09917,0.12397,-17.15,-17.457,22.734,18.408
7690,-0.12381,-0.08089,0.09917,0.12397,-16.536,-17.426,23.163,18.592
7700,-0.12381,-0.08089,0.09917,0.12397,-16.291,-17.395,23.93,19.021
7710,-0.12381,-0.08089,0.09917,0.12397,-16.69,-17.303,24.482,18.715
7720,-0.12381,-0.08089,0.09917,0.12397,-16.414,-17.303,24.544,18.408
7730,-0.12381,-0.08089,0.09917,0.12397,-16.567,-17.365,24.176,18.929
7740,-0.12381,-0.08089,0.09917,0.12397,-17.058,-17.395,24.022,18.96
7750,-0.12381,-0.08089,0.09917,0.12397,-17.457,-17.395,24.666,18.991
7760,-0.12381,-0.08089,0.09917,0.12397,-16.812,-17.518,25.28,18.96
7770,-0.12381,-0.08089,0.09917,0.12397,-16.26,-17.426,24.82,19.052
7780,-0.12381,-0.08089,0.09917,0.12397,-16.015,-17.303,24.636,18.193
7790,-0.12381,-0.08089,0.09917,0.12397,-15.892,-17.365,24.973,18.715
7800,-0.12381,-0.08089,0.09917,0.12397,-16.812,-17.487,25.341,19.42
7810,-0.12381,-0.08089,0.09917,0.12397,-17.181,-17.457,25.495,19.39
7820,-0.12381,-0.08089,0.09917,0.12397,-16.966,-17.426,25.71,18.561
7830,-0.12381,-0.08089,0.09917,0.12397,-17.549,-17.395,25.587,18.899
7840,-0.12381,-0.08089,0.09917,0.12397,-17.487,-17.487,25.065,18.623
7850,-0.12381,-0.08089,0.09917,0.12397,-16.628,-17.334,25.464,18.53
7860,-0.12381,-0.08089,0.09917,0.12397,-17.457,-17.303,26.292,18.776
7870,-0.12381,-0.08089,0.09917,0.12397,-18.07,-17.457,26.231,18.96
7880,-0.12381,-0.08089,0.09917,0.12397,-18.224,-17.487,25.525,18.899
7890,-0.12381,-0.08089,0.09917,0.12397,-18.592,-17.426,25.188,18.53
7900,-0.12381,-0.08089,0.09917,0.12397,-18.377,-17.426,25.955,19.083
7910,0.18611,0,-0.18561,-0.05981,-18.623,-17.426,26.139,19.205
7920,0.18611,0,-0.18561,-0.05981,-14.665,-15.861,22.887,15.677
7930,0.18611,0,-0.18561,-0.05981,-11.167,-13.192,17.395,10.584
7940,0.18611,0,-0.18561,-0.05981,-11.842,-11.075,12.763,9.971
7950,0.18611,0,-0.18561,-0.05981,-11.536,-9.235,8.376,9.204
7960,0.18611,0,-0.18561,-0.05981,-8.836,-8.621,3.037,7.332
7970,0.18611,0,-0.18561,-0.05981,-8.13,-7.302,-1.503,5.553
7980,0.18611,0,-0.18561,-0.05981,-6.995,-5.277,-2.761,5.123
7990,0.18611,0,-0.18561,-0.05981,-6.013,-3.896,-1.871,2.516
8000,0.18611,0,-0.18561,-0.05981,-5.031,-3.129,-3.405,0.736
8010,0.18611,0,-0.18561,-0.05981,-3.804,-2.761,-4.97,0.215
8020,0.18611,0,-0.18561,-0.05981,-2.301,-2.056,-7.363,-0.767
8030,0.18611,0,-0.18561,-0.05981,-1.503,-1.074,-8.314,-1.473
8040,0.18611,0,-0.18561,-0.05981,-0.184,-0.031,-7.087,-2.73
8050,0.18611,0,-0.18561,-0.05981,0.522,0.215,-5.676,-4.602
8060,0.18611,0,-0.18561,-0.05981,0.675,-0.123,-6.351,-4.97
8070,0.18611,0,-0.18561,-0.05981,1.565,-1.043,-8.099,-5.768
8080,0.18611,0,-0.18561,-0.05981,2.761,-2.117,-9.572,-6.75
8090,0.18611,0,-0.18561,-0.05981,3.651,-2.27,-10.4,-7.271
8100,0.18611,0,-0.18561,-0.05981,4.295,-2.086,-11.904,-7.885
8110,0.18611,0,-0.18561,-0.05981,5.216,-1.81,-13.131,-8.621
8120,0.18611,0,-0.18561,-0.05981,6.412,-1.963,-14.665,-9.235
8130,0.18611,0,-0.18561,-0.05981,6.811,-1.994,-14.757,-9.817
8140,0.18611,0,-0.18561,-0.05981,6.995,-1.749,-15.186,-10.615
8150,0.18611,0,-0.18561,-0.05981,7.823,-1.411,-15.861,-11.045
8160,0.18611,0,-0.18561,-0.05981,9.05,-1.197,-17.211,-11.259
8170,0.18611,0,-0.18561,-0.05981,9.971,-1.565,-17.948,-11.812
8180,0.18611,0,-0.18561,-0.05981,10.677,-1.35,-18.96,-12.364
8190,0.18611,0,-0.18561,-0.05981,11.658,-1.197,-19.42,-12.671
8200,0.18611,0,-0.18561,-0.05981,11.996,-1.012,-19.942,-12.763
8210,0.18611,0,-0.18561,-0.05981,13.867,-1.074,-20.494,-13.131
8220,0.18611,0,-0.18561,-0.05981,14.358,-0.583,-20.341,-13.499
8230,0.18611,0,-0.18561,-0.05981,14.696,-0.061,-21.322,-13.99
8240,0.18611,0,-0.18561,-0.05981,15.953,0.061,-22.488,-13.837
8250,0.18611,0,-0.18561,-0.05981,17.457,0.245,-22.642,-14.143
8260,0.18611,0,-0.18561,-0.05981,17.487,0.368,-21.936,-14.481
8270,0.18611,0,-0.18561,-0.05981,17.303,0.552,-22.519,-14.634
8280,0.18611,0,-0.18561,-0.05981,18.408,0.399,-23.255,-14.665
8290,0.18611,0,-0.18561,-0.05981,19.451,0.337,-23.807,-15.094
8300,0.18611,0,-0.18561,-0.05981,19.88,0.552,-24.206,-15.432
8310,0.18611,0,-0.18561,-0.05981,19.635,0.859,-24.022,-15.432
8320,0.18611,0,-0.18561,-0.05981,20.218,1.135,-23.47,-15.585
8330,0.18611,0,-0.18561,-0.05981,20.433,1.166,-24.421,-15.616
8340,0.18611,0,-0.18561,-0.05981,20.157,1.227,-25.28,-15.34
8350,0.18611,0,-0.18561,-0.05981,20.831,0.951,-25.587,-15.585
8360,0.18611,0,-0.18561,-0.05981,22.12,0.828,-25.648,-16.045
8370,0.18611,0,-0.18561,-0.05981,22.059,0.767,-24.85,-16.567
8380,0.18611,0,-0.18561,-0.05981,21.905,1.074,-25.096,-16.751
8390,0.18611,0,-0.18561,-0.05981,21.783,1.749,-26.415,-16.782
8400,0.18611,0,-0.18561,-0.05981,23.102,1.718,-27.09,-16.751
8410,0.18611,0,-0.18561,-0.05981,23.347,1.81,-26.998,-16.843
8420,0.18611,0,-0.18561,-0.05981,22.826,1.933,-26.323,-16.966
8430,0.18611,0,-0.18561,-0.05981,23.439,2.025,-26.691,-17.181
8440,0.18611,0,-0.18561,-0.05981,23.991,2.362,-27.243,-17.702
8450,0.18611,0,-0.18561,-0.05981,23.531,2.362,-27.52,-17.886
8460,0.18611,0,-0.18561,-0.05981,24.145,2.516,-26.814,-17.825
8470,0.18611,0,-0.18561,-0.05981,24.605,2.761,-26.906,-17.917
8480,0.18611,0,-0.18561,-0.05981,25.188,3.068,-27.765,-18.224
8490,0.18611,0,-0.18561,-0.05981,24.758,3.007,-27.796,-18.04
8500,0.18611,0,-0.18561,-0.05981,24.666,2.853,-27.704,-18.132
8510,0.18611,0,-0.18561,-0.05981,25.065,2.853,-27.366,-18.438
8520,0.18611,0,-0.18561,-0.05981,25.648,2.915,-27.826,-18.899
8530,0.18611,0,-0.18561,-0.05981,25.679,3.007,-28.44,-18.991
8540,0.18611,0,-0.18561,-0.05981,25.127,3.283,-28.44,-18.807
8550,0.18611,0,-0.18561,-0.05981,25.403,3.313,-27.918,-18.929
8560,0.18611,0,-0.18561,-0.05981,25.955,3.313,-27.765,-18.868
8570,0.18611,0,-0.18561,-0.05981,26.016,3.129,-28.317,-19.021
8580,0.18611,0,-0.18561,-0.05981,26.384,3.16,-28.87,-19.267
8590,0.18611,0,-0.18561,-0.05981,26.231,3.313,-29.146,-19.574
8600,0.18611,0,-0.18561,-0.05981,26.292,3.405,-28.471,-19.42
8610,0.18611,0,-0.18561,-0.05981,26.446,3.191,-28.563,-19.297
8620,0.18611,0,-0.18561,-0.05981,26.661,3.129,-29.238,-19.083
8630,0.18611,0,-0.18561,-0.05981,26.937,3.436,-29.207,-19.359
8640,0.18611,0,-0.18561,-0.05981,26.967,3.59,-28.747,-20.157
8650,0.18611,0,-0.18561,-0.05981,26.906,3.405,-28.931,-20.187
8660,0.18611,0,-0.18561,-0.05981,26.63,3.436,-29.606,-20.064
8670,0.18611,0,-0.18561,-0.05981,27.305,3.896,-29.882,-20.218
8680,0.18611,0,-0.18561,-0.05981,27.274,4.08,-29.36,-20.31
8690,0.18611,0,-0.18561,-0.05981,27.059,3.774,-29.606,-20.034
8700,0.18611,0,-0.18561,-0.05981,27.581,3.927,-30.158,-20.494
8710,0.18611,0,-0.18561,-0.05981,27.704,4.08,-30.373,-20.862
8720,0.18611,0,-0.18561,-0.05981,27.336,4.203,-30.066,-20.801
8730,0.18611,0,-0.18561,-0.05981,27.151,4.387,-29.268,-20.862
8740,0.18611,0,-0.18561,-0.05981,27.336,4.357,-29.698,-21.077
8750,0.18611,0,-0.18561,-0.05981,27.397,4.357,-30.465,-21.292
8760,0.18611,0,-0.18561,-0.05981,27.458,4.51,-29.913,-21.414
8770,0.18611,0,-0.18561,-0.05981,27.428,4.387,-29.115,-21.752
8780,0.18611,0,-0.18561,-0.05981,27.029,4.571,-29.207,-21.875
8790,0.18611,0,-0.18561,-0.05981,27.765,4.97,-29.882,-21.936
8800,0.18611,0,-0.18561,-0.05981,27.734,5.216,-30.035,-21.813
8810,0.18611,0,-0.18561,-0.05981,27.857,5.369,-29.422,-21.783
8820,0.18611,0,-0.18561,-0.05981,27.888,5.369,-29.514,-22.059
8830,0.18611,0,-0.18561,-0.05981,27.949,5.461,-30.035,-22.273
8840,0.18611,0,-0.18561,-0.05981,27.489,5.798,-29.667,-22.089
8850,0.18611,0,-0.18561,-0.05981,27.642,5.584,-29.606,-22.12
8860,0.18611,0,-0.18561,-0.05981,28.317,5.706,-29.422,-22.396
8870,0.18611,0,-0.18561,-0.05981,27.734,5.737,-29.851,-22.55
8880,0.18611,0,-0.18561,-0.05981,27.336,5.768,-30.25,-22.519
8890,0.18611,0,-0.18561,-0.05981,28.256,6.013,-29.974,-22.58
8900,0.18611,0,-0.18561,-0.05981,28.532,5.89,-29.514,-22.611
8910,0,0,0,0,27.029,5.768,-29.575,-22.365
8920,0,0,0,0,26.753,5.952,-27.734,-21.077
8930,0,0,0,0,26.323,6.259,-25.004,-19.328
8940,0,0,0,0,26.047,6.78,-23.807,-18.07
8950,0,0,0,0,25.71,7.302,-22.734,-16.935
8960,0,0,0,0,25.955,7.639,-22.365,-15.831
8970,0,0,0,0,25.863,7.885,-21.721,-15.125
8980,0,0,0,0,25.71,7.854,-20.77,-14.603
8990,0,0,0,0,25.433,7.793,-19.604,-13.714
9000,0,0,0,0,25.464,7.977,-18.868,-13.131
9010,0,0,0,0,25.065,7.67,-18.469,-12.64
9020,0,0,0,0,24.329,7.517,-17.794,-12.149
9030,0,0,0,0,23.991,7.578,-17.242,-11.628
9040,0,0,0,0,23.93,7.332,-17.395,-10.891
9050,0,0,0,0,24.176,6.934,-17.027,-10.124
9060,0,0,0,0,23.654,6.719,-16.475,-9.419
9070,0,0,0,0,23.01,6.565,-15.555,-8.774
9080,0,0,0,0,22.304,6.351,-14.788,-7.946
9090,0,0,0,0,22.427,5.921,-14.726,-7.271
9100,0,0,0,0,21.936,5.737,-14.634,-6.596
9110,0,0,0,0,21.752,5.522,-14.051,-6.32
9120,0,0,0,0,21.629,5.338,-14.511,-5.921
9130,0,0,0,0,21.2,5.123,-14.511,-5.246
9140,0,0,0,0,20.249,4.817,-13.499,-4.449
9150,0,0,0,0,19.85,4.694,-12.732,-3.988
9160,0,0,0,0,20.187,4.326,-12.671,-3.835
9170,0,0,0,0,19.942,4.05,-12.548,-3.59
9180,0,0,0,0,19.052,3.651,-12.21,-3.375
9190,0,0,0,0,18.561,3.528,-11.75,-3.068
9200,0,0,0,0,18.346,3.221,-11.443,-2.577
9210,0,0,0,0,18.07,3.221,-11.505,-2.117
9220,0,0,0,0,18.07,3.037,-11.382,-1.81
9230,0,0,0,0,17.518,2.73,-11.137,-1.258
9240,0,0,0,0,16.966,2.424,-10.769,-1.043
9250,0,0,0,0,16.444,2.056,-10.339,-0.828
9260,0,0,0,0,16.107,1.749,-10.186,-0.46
9270,0,0,0,0,15.769,1.871,-10.094,-0.522
9280,0,0,0,0,15.432,1.841,-9.572,-0.491
9290,0,0,0,0,14.88,1.657,-8.713,-0.46
9300,0,0,0,0,14.511,1.197,-8.529,-0.123
9310,0,0,0,0,14.113,0.859,-8.805,0.123
9320,0,0,0,0,13.714,0.92,-8.59,0.337
9330,0,0,0,0,13.162,1.012,-8.468,0.245
9340,0,0,0,0,12.947,0.89,-8.099,0.123
9350,0,0,0,0,12.333,0.675,-7.823,0.245
9360,0,0,0,0,11.658,0.46,-7.67,0.46
9370,0,0,0,0,11.29,0.337,-7.302,0.46
9380,0,0,0,0,11.106,0.43,-7.517,0.491
9390,0,0,0,0,10.922,0.368,-7.24,0.491
9400,0,0,0,0,10.278,0.276,-6.443,0.522
9410,0,0,0,0,9.511,0.399,-5.308,0.368
9420,0,0,0,0,9.204,0.43,-5.43,0.276
9430,0,0,0,0,8.928,0.123,-5.829,0.614
9440,0,0,0,0,8.774,0.123,-5.983,0.706
9450,0,0,0,0,8.038,0.276,-4.939,0.491
9460,0,0,0,0,7.332,0.031,-4.479,0.276
9470,0,0,0,0,7.148,0.031,-4.479,0.368
9480,0,0,0,0,6.443,0.153,-4.51,0.337
9490,0,0,0,0,6.259,-0.031,-4.387,0.245
9500,0,0,0,0,5.983,-0.031,-4.172,0.245
9510,0,0,0,0,5.798,0.184,-3.927,0.123
9520,0,0,0,0,5.277,0.276,-3.682,0.092
9530,0,0,0,0,4.694,0.307,-3.436,0.092
9540,0,0,0,0,4.418,0.153,-2.761,0.184
9550,0,0,0,0,4.326,0.123,-2.454,0.368
9560,0,0,0,0,4.019,0.184,-2.178,0.307
9570,0,0,0,0,3.528,0.184,-1.933,0.215
9580,0,0,0,0,3.436,0.153,-1.779,0.184
9590,0,0,0,0,2.976,0.092,-1.503,0.46
9600,0,0,0,0,2.301,0.092,-1.289,0.522
9610,0,0,0,0,1.994,0,-1.166,0.736
9620,0,0,0,0,1.81,0.092,-0.982,0.491
9630,0,0,0,0,1.227,0.184,-0.583,0.43
9640,0,0,0,0,0.828,0.184,-0.276,0.337
9650,0,0,0,0,0.43,0.061,0.153,0.399
9660,0,0,0,0,0.061,0.031,0.153,0.368
9670,0,0,0,0,-0.215,0,0.307,0.245
9680,0,0,0,0,-0.337,-0.061,0.276,0.337
9690,0,0,0,0,-0.399,-0.123,0.399,0.123
9700,0,0,0,0,-0.399,-0.092,0.307,0
9710,0,0,0,0,-0.153,-0.061,0.123,-0.061
9720,0,0,0,0,-0.061,-0.031,0.031,0.031
9730,0,0,0,0,0.031,-0.031,-0.031,0
9740,0,0,0,0,0.092,0,-0.092,-0.031
9750,0,0,0,0,0.092,0.031,-0.031,-0.031
9760,0,0,0,0,0.092,0.061,0.061,-0.031
9770,0,0,0,0,-0.031,0,0.031,0
9780,0,0,0,0,-0.092,-0.031,0,0
9790,0,0,0,0,-0.031,0,-0.031,0.031
9800,0,0,0,0,0,0,0,0.031
9810,0,0,0,0,0,0,0,0.031
