time,motor1_cmd,motor2_cmd,motor3_cmd,motor4_cmd,motor1_speed,motor2_speed,motor3_speed,motor4_speed
7560,-0.14665,0,0.14077,0,-25.127,-0.706,22.365,5.921
7570,-0.14665,0,0.14077,0,-24.452,-1.197,21.997,6.044
7580,-0.14665,0,0.14077,0,-24.237,-1.043,21.414,6.228
7590,-0.14665,0,0.14077,0,-24.145,-0.552,21.537,6.075
7600,-0.14665,0,0.14077,0,-24.083,-0.614,22.059,6.443
7610,-0.14665,0,0.14077,0,-24.881,-0.706,22.365,6.596
7620,-0.14665,0,0.14077,0,-24.268,-0.767,22.795,6.596
7630,-0.14665,0,0.14077,0,-24.298,-0.706,21.875,6.627
7640,-0.14665,0,0.14077,0,-23.961,-0.859,21.016,6.964
7650,-0.14665,0,0.14077,0,-24.39,-1.012,22.181,6.903
7660,-0.14665,0,0.14077,0,-24.544,-0.644,22.887,6.565
7670,-0.14665,0,0.14077,0,-24.452,-0.798,22.703,6.657
7680,-0.14665,0,0.14077,0,-24.268,-0.89,22.212,6.964
7690,-0.14665,0,0.14077,0,-24.145,-0.951,21.905,7.21
7700,-0.14665,0,0.14077,0,-24.85,-0.614,22.396,6.75
7710,-0.14665,0,0.14077,0,-24.605,-0.46,23.286,6.657
7720,-0.14665,0,0.14077,0,-24.022,-0.798,23.378,7.118
7730,-0.14665,0,0.14077,0,-25.035,-0.614,22.734,7.056
7740,-0.14665,0,0.14077,0,-24.237,-0.43,23.102,6.811
7750,-0.14665,0,0.14077,0,-24.268,-0.522,23.132,6.657
7760,-0.14665,0,0.14077,0,-24.452,-0.522,22.795,6.964
7770,-0.14665,0,0.14077,0,-24.881,-0.522,23.439,7.21
7780,-0.14665,0,0.14077,0,-24.758,-0.552,23.869,7.148
7790,-0.14665,0,0.14077,0,-24.206,-0.798,23.409,6.934
7800,-0.14665,0,0.14077,0,-24.544,-0.798,22.795,7.271
7810,-0.14665,0,0.14077,0,-25.004,-0.706,22.887,7.363
7820,-0.14665,0,0.14077,0,-24.912,-0.491,23.685,7.302
7830,-0.14665,0,0.14077,0,-24.513,-0.675,23.807,7.424
7840,-0.14665,0,0.14077,0,-24.605,-0.828,23.593,7.455
7850,-0.14665,0,0.14077,0,-24.666,-0.552,23.224,7.302
7860,-0.14665,0,0.14077,0,-25.035,-0.583,23.317,7.332
7870,-0.14665,0,0.14077,0,-24.943,-0.982,23.531,7.517
7880,-0.14665,0,0.14077,0,-24.728,-1.043,23.47,7.578
7890,-0.14665,0,0.14077,0,-24.85,-0.798,23.685,7.271
7900,-0.14665,0,0.14077,0,-24.544,-1.074,23.163,7.302
7910,0,-0.13322,-0.05891,0.09798,-25.004,-1.197,22.273,7.363
7920,0,-0.13322,-0.05891,0.09798,-23.347,-3.405,19.512,9.357
7930,0,-0.13322,-0.05891,0.09798,-20.893,-7.056,16.567,10.584
7940,0,-0.13322,-0.05891,0.09798,-20.003,-10.799,15.094,9.94
7950,0,-0.13322,-0.05891,0.09798,-18.868,-14.205,12.579,10.492
7960,0,-0.13322,-0.05891,0.09798,-18.561,-16.536,11.259,10.799
7970,0,-0.13322,-0.05891,0.09798,-18.469,-18.5,10.799,9.94
7980,0,-0.13322,-0.05891,0.09798,-17.273,-19.942,7.946,10.063
7990,0,-0.13322,-0.05891,0.09798,-16.843,-20.831,3.866,11.259
8000,0,-0.13322,-0.05891,0.09798,-16.291,-21.598,3.16,11.29
8010,0,-0.13322,-0.05891,0.09798,-15.125,-22.12,5.522,9.296
8020,0,-0.13322,-0.05891,0.09798,-14.389,-22.672,2.608,9.91
8030,0,-0.13322,-0.05891,0.09798,-13.744,-23.01,-1.074,10.4
8040,0,-0.13322,-0.05891,0.09798,-13.1,-23.071,-0.245,9.419
8050,0,-0.13322,-0.05891,0.09798,-12.64,-23.132,-0.123,9.265
8060,0,-0.13322,-0.05891,0.09798,-12.118,-23.409,-1.35,9.603
8070,0,-0.13322,-0.05891,0.09798,-11.72,-23.593,-1.411,9.204
8080,0,-0.13322,-0.05891,0.09798,-11.229,-23.746,-2.209,9.05
8090,0,-0.13322,-0.05891,0.09798,-10.646,-23.899,-3.037,9.265
8100,0,-0.13322,-0.05891,0.09798,-10.002,-23.838,-4.019,9.511
8110,0,-0.13322,-0.05891,0.09798,-9.695,-23.777,-4.326,9.327
8120,0,-0.13322,-0.05891,0.09798,-9.02,-23.869,-4.633,9.327
8130,0,-0.13322,-0.05891,0.09798,-8.59,-24.053,-5.614,9.327
8140,0,-0.13322,-0.05891,0.09798,-8.007,-24.022,-7.21,10.002
8150,0,-0.13322,-0.05891,0.09798,-7.885,-24.176,-8.099,10.308
8160,0,-0.13322,-0.05891,0.09798,-7.67,-24.022,-7.977,10.431
8170,0,-0.13322,-0.05891,0.09798,-7.394,-24.114,-7.67,9.817
8180,0,-0.13322,-0.05891,0.09798,-7.394,-24.36,-8.406,9.756
8190,0,-0.13322,-0.05891,0.09798,-7.118,-24.329,-8.774,10.584
8200,0,-0.13322,-0.05891,0.09798,-6.78,-24.145,-8.713,10.799
8210,0,-0.13322,-0.05891,0.09798,-6.657,-24.114,-9.327,10.922
8220,0,-0.13322,-0.05891,0.09798,-6.381,-24.145,-9.572,10.861
8230,0,-0.13322,-0.05891,0.09798,-6.381,-24.298,-9.449,11.259
8240,0,-0.13322,-0.05891,0.09798,-6.197,-24.452,-9.081,11.413
8250,0,-0.13322,-0.05891,0.09798,-5.86,-24.298,-9.449,11.597
8260,0,-0.13322,-0.05891,0.09798,-5.522,-23.961,-9.633,11.536
8270,0,-0.13322,-0.05891,0.09798,-5.369,-23.961,-9.388,11.321
8280,0,-0.13322,-0.05891,0.09798,-5.492,-24.114,-9.91,12.364
8290,0,-0.13322,-0.05891,0.09798,-5.246,-24.268,-10.4,12.885
8300,0,-0.13322,-0.05891,0.09798,-5.031,-24.083,-10.462,11.904
8310,0,-0.13322,-0.05891,0.09798,-4.663,-24.145,-10.462,12.425
8320,0,-0.13322,-0.05891,0.09798,-4.633,-23.715,-10.799,12.916
8330,0,-0.13322,-0.05891,0.09798,-4.663,-23.623,-10.799,12.609
8340,0,-0.13322,-0.05891,0.09798,-4.449,-23.654,-10.799,13.1
8350,0,-0.13322,-0.05891,0.09798,-4.264,-23.439,-11.014,13.315
8360,0,-0.13322,-0.05891,0.09798,-4.203,-23.378,-11.29,13.56
8370,0,-0.13322,-0.05891,0.09798,-3.743,-23.531,-12.241,14.972
8380,0,-0.13322,-0.05891,0.09798,-3.712,-24.114,-12.425,14.573
8390,0,-0.13322,-0.05891,0.09798,-3.62,-24.943,-12.026,14.45
8400,0,-0.13322,-0.05891,0.09798,-3.283,-25.372,-12.701,14.389
8410,0,-0.13322,-0.05891,0.09798,-2.945,-25.617,-12.671,14.941
8420,0,-0.13322,-0.05891,0.09798,-2.638,-25.832,-13.284,16.199
8430,0,-0.13322,-0.05891,0.09798,-2.178,-26.661,-14.143,17.794
8440,0,-0.13322,-0.05891,0.09798,-1.749,-27.489,-14.696,18.561
8450,0,-0.13322,-0.05891,0.09798,-1.534,-28.256,-14.143,16.69
8460,0,-0.13322,-0.05891,0.09798,-1.503,-28.716,-13.1,14.113
8470,0,-0.13322,-0.05891,0.09798,-1.35,-28.962,-12.579,14.603
8480,0,-0.13322,-0.05891,0.09798,-0.798,-28.716,-13.53,16.475
8490,0,-0.13322,-0.05891,0.09798,-0.399,-27.918,-14.757,17.978
8500,0,-0.13322,-0.05891,0.09798,-0.092,-27.612,-15.616,18.561
8510,0,-0.13322,-0.05891,0.09798,0.245,-27.397,-15.861,18.07
8520,0,-0.13322,-0.05891,0.09798,0.184,-27.918,-15.585,16.935
8530,0,-0.13322,-0.05891,0.09798,0.399,-28.287,-14.818,15.401
8540,0,-0.13322,-0.05891,0.09798,0.368,-28.164,-13.284,12.671
8550,0,-0.13322,-0.05891,0.09798,0.522,-27.55,-13.223,13.683
8560,0,-0.13322,-0.05891,0.09798,0.859,-27.458,-14.91,15.34
8570,0,-0.13322,-0.05891,0.09798,1.135,-27.336,-15.524,15.923
8580,0,-0.13322,-0.05891,0.09798,1.012,-27.151,-15.002,12.057
8590,0,-0.13322,-0.05891,0.09798,0.675,-26.661,-13.468,11.259
8600,0,-0.13322,-0.05891,0.09798,1.012,-26.477,-14.082,11.72
8610,0,-0.13322,-0.05891,0.09798,1.197,-26.323,-13.775,10.247
8620,0,-0.13322,-0.05891,0.09798,1.35,-26.292,-12.855,9.081
8630,0,-0.13322,-0.05891,0.09798,1.687,-26.262,-12.701,10.002
8640,0,-0.13322,-0.05891,0.09798,1.595,-26.016,-12.026,8.928
8650,0,-0.13322,-0.05891,0.09798,1.319,-25.771,-11.873,8.928
8660,0,-0.13322,-0.05891,0.09798,1.534,-25.832,-11.934,9.971
8670,0,-0.13322,-0.05891,0.09798,1.381,-25.924,-12.026,9.695
8680,0,-0.13322,-0.05891,0.09798,1.074,-25.648,-11.842,10.155
8690,0,-0.13322,-0.05891,0.09798,0.982,-25.464,-11.842,10.584
8700,0,-0.13322,-0.05891,0.09798,0.89,-25.433,-12.303,9.94
8710,0,-0.13322,-0.05891,0.09798,0.706,-25.403,-11.566,10.124
8720,0,-0.13322,-0.05891,0.09798,0.368,-25.433,-11.106,10.492
8730,0,-0.13322,-0.05891,0.09798,0.061,-25.372,-11.137,10.799
8740,0,-0.13322,-0.05891,0.09798,-0.092,-25.219,-11.014,11.658
8750,0,-0.13322,-0.05891,0.09798,-0.184,-25.127,-10.155,10.707
8760,0,-0.13322,-0.05891,0.09798,-0.215,-25.127,-11.351,10.861
8770,0,-0.13322,-0.05891,0.09798,-0.337,-25.249,-12.885,11.873
8780,0,-0.13322,-0.05891,0.09798,-0.153,-25.157,-12.947,12.303
8790,0,-0.13322,-0.05891,0.09798,-0.092,-24.912,-11.873,11.689
8800,0,-0.13322,-0.05891,0.09798,-0.276,-24.943,-11.597,11.689
8810,0,-0.13322,-0.05891,0.09798,-0.644,-25.065,-12.977,12.456
8820,0,-0.13322,-0.05891,0.09798,-0.89,-25.157,-13.806,13.53
8830,0,-0.13322,-0.05891,0.09798,-0.859,-25.004,-13.652,13.744
8840,0,-0.13322,-0.05891,0.09798,-0.736,-24.881,-11.873,13.407
8850,0,-0.13322,-0.05891,0.09798,-0.828,-24.82,-12.18,12.671
8860,0,-0.13322,-0.05891,0.09798,-0.951,-24.881,-12.64,13.53
8870,0,-0.13322,-0.05891,0.09798,-1.043,-25.096,-13.652,13.959
8880,0,-0.13322,-0.05891,0.09798,-1.074,-25.004,-13.223,14.358
8890,0,-0.13322,-0.05891,0.09798,-1.227,-24.943,-13.652,14.389
8900,0,-0.13322,-0.05891,0.09798,-1.166,-24.789,-13.775,14.849
8910,0,0,0,0,-1.35,-24.666,-14.051,14.726
8920,0,0,0,0,-1.442,-22.396,-13.315,14.174
8930,0,0,0,0,-1.411,-17.917,-11.229,13.591
8940,0,0,0,0,-1.779,-15.585,-8.989,12.64
8950,0,0,0,0,-2.301,-15.34,-7.762,12.118
8960,0,0,0,0,-2.178,-15.217,-7.179,12.517
8970,0,0,0,0,-1.963,-14.818,-5.492,12.333
8980,0,0,0,0,-1.933,-14.113,-4.479,11.934
8990,0,0,0,0,-1.81,-13.714,-4.203,11.321
9000,0,0,0,0,-1.779,-13.008,-3.651,11.198
9010,0,0,0,0,-1.902,-12.609,-3.497,11.014
9020,0,0,0,0,-2.086,-12.609,-3.252,11.106
9030,0,0,0,0,-1.871,-12.272,-2.976,11.014
9040,0,0,0,0,-1.902,-11.75,-2.73,10.769
9050,0,0,0,0,-1.841,-11.198,-2.301,10.554
9060,0,0,0,0,-1.994,-10.891,-2.025,10.186
9070,0,0,0,0,-2.117,-10.554,-1.779,9.879
9080,0,0,0,0,-1.963,-10.584,-1.503,9.541
9090,0,0,0,0,-1.963,-10.278,-1.289,9.603
9100,0,0,0,0,-1.933,-9.91,-1.166,9.419
9110,0,0,0,0,-2.148,-9.664,-0.951,9.235
9120,0,0,0,0,-2.178,-9.327,-0.859,8.958
9130,0,0,0,0,-1.963,-8.897,-0.951,8.744
9140,0,0,0,0,-1.841,-8.437,-1.104,8.468
9150,0,0,0,0,-1.626,-8.13,-0.89,8.222
9160,0,0,0,0,-1.687,-7.823,-0.675,7.946
9170,0,0,0,0,-1.657,-7.578,-0.46,7.731
9180,0,0,0,0,-1.626,-7.271,-0.153,7.547
9190,0,0,0,0,-1.657,-6.842,0.092,7.394
9200,0,0,0,0,-1.442,-6.688,0.215,7.363
9210,0,0,0,0,-1.687,-6.596,0.215,7.21
9220,0,0,0,0,-1.718,-6.32,0.123,7.056
9230,0,0,0,0,-1.534,-6.013,0.061,6.872
9240,0,0,0,0,-1.595,-5.798,0,6.657
9250,0,0,0,0,-1.626,-5.4,0,6.381
9260,0,0,0,0,-1.626,-5.062,0.092,6.228
9270,0,0,0,0,-1.595,-4.909,0.123,5.952
9280,0,0,0,0,-1.197,-4.633,0.184,5.706
9290,0,0,0,0,-1.381,-4.541,0.368,5.43
9300,0,0,0,0,-1.35,-4.203,0.307,5.062
9310,0,0,0,0,-1.258,-3.927,0.368,4.295
9320,0,0,0,0,-1.197,-3.682,0.276,4.203
9330,0,0,0,0,-1.104,-3.436,0.153,4.786
9340,0,0,0,0,-0.951,-3.436,0.153,4.633
9350,0,0,0,0,-0.859,-3.099,0.46,4.326
9360,0,0,0,0,-0.951,-2.853,0.368,3.436
9370,0,0,0,0,-0.706,-2.638,0.092,2.915
9380,0,0,0,0,-0.583,-2.424,-0.031,2.792
9390,0,0,0,0,-0.644,-2.454,-0.092,2.823
9400,0,0,0,0,-0.552,-2.301,-0.092,2.761
9410,0,0,0,0,-0.307,-2.056,-0.153,2.362
9420,0,0,0,0,-0.337,-1.81,-0.123,1.718
9430,0,0,0,0,-0.368,-1.534,-0.061,1.442
9440,0,0,0,0,-0.215,-1.258,-0.031,1.197
9450,0,0,0,0,-0.337,-0.982,0,0.982
9460,0,0,0,0,-0.368,-0.583,0,0.522
9470,0,0,0,0,-0.276,-0.215,0,0.153
9480,0,0,0,0,-0.215,-0.276,0,-0.031
9490,0,0,0,0,-0.061,-0.031,0,-0.184
9500,0,0,0,0,-0.123,0.215,0,-0.399
9510,0,0,0,0,0.031,0.307,0,-0.552
9520,0,0,0,0,0.092,0.399,0,-0.675
9530,0,0,0,0,0.092,0.46,-0.061,-0.675
9540,0,0,0,0,0.184,0.46,-0.061,-0.675
9550,0,0,0,0,0.123,0.614,-0.061,-0.736
9560,0,0,0,0,0.061,0.491,-0.092,-0.736
9570,0,0,0,0,0.031,0.46,-0.061,-0.614
9580,0,0,0,0,0.061,0.368,-0.031,-0.399
9590,0,0,0,0,0.092,0.245,0,-0.368
9600,0,0,0,0,0,0.245,0.031,-0.337
9610,0,0,0,0,-0.061,0.061,0,-0.123
9620,0,0,0,0,-0.061,0,-0.031,-0.061
9630,0,0,0,0,-0.031,-0.092,0,0
9640,0,0,0,0,-0.031,-0.092,0,0.061
9650,0,0,0,0,0,-0.123,0,0.061
9660,0,0,0,0,0,-0.031,0.031,0.031
9670,0,0,0,0,0,0,0,0.031
9680,0,0,0,0,0,0.031,0.031,-0.061
9690,0,0,0,0,0,0.061,0,0
9700,0,0,0,0,0,0.031,-0.031,0
9710,0,0,0,0,0,0.031,-0.031,-0.061
9720,0,0,0,0,0,0,0,0
9730,0,0,0,0,0,-0.031,0,0
9740,0,0,0,0,0,-0.031,0,0.061
9750,0,0,0,0,0,0,0.031,0
9760,0,0,0,0,0,0,0,0
9770,0,0,0,0,0,0,0,0
9780,0,0,0,0,0,0,-0.031,-0.031
9790,0,0,0,0,0,0.031,0,0
9800,0,0,0,0,0,0,0,0
9810,0,0,0,0,0,0,0,0
