time,motor1_cmd,motor2_cmd,motor3_cmd,motor4_cmd,motor1_speed,motor2_speed,motor3_speed,motor4_speed
7510,-0.11444,0,0.10588,0.09179,-16.199,2.823,23.562,16.598
7520,-0.11444,0,0.10588,0.09179,-16.966,2.761,24.053,15.248
7530,-0.11444,0,0.10588,0.09179,-17.856,3.436,24.544,14.788
7540,-0.11444,0,0.10588,0.09179,-16.291,3.497,24.513,15.8
7550,-0.11444,0,0.10588,0.09179,-15.647,2.915,23.869,16.72
7560,-0.11444,0,0.10588,0.09179,-16.812,2.823,23.654,15.8
7570,-0.11444,0,0.10588,0.09179,-16.536,3.007,24.943,15.37
7580,-0.11444,0,0.10588,0.09179,-16.751,2.976,25.71,16.107
7590,-0.11444,0,0.10588,0.09179,-17.487,2.884,24.728,16.23
7600,-0.11444,0,0.10588,0.09179,-17.242,3.068,24.329,16.045
7610,-0.11444,0,0.10588,0.09179,-17.181,3.099,24.881,16.444
7620,-0.11444,0,0.10588,0.09179,-16.904,2.915,25.403,16.383
7630,-0.11444,0,0.10588,0.09179,-17.089,2.7,25.495,16.628
7640,-0.11444,0,0.10588,0.09179,-17.334,2.884,25.096,16.137
7650,-0.11444,0,0.10588,0.09179,-17.487,3.007,25.28,15.647
7660,-0.11444,0,0.10588,0.09179,-18.193,3.375,25.771,16.322
7670,-0.11444,0,0.10588,0.09179,-18.285,3.405,26.108,16.812
7680,-0.11444,0,0.10588,0.09179,-17.825,3.283,26.108,16.874
7690,-0.11444,0,0.10588,0.09179,-17.856,3.313,25.341,16.567
7700,-0.11444,0,0.10588,0.09179,-18.101,3.59,25.771,15.831
7710,-0.11444,0,0.10588,0.09179,-18.04,3.651,26.354,16.137
7720,-0.11444,0,0.10588,0.09179,-18.346,3.559,26.63,15.708
7730,-0.11444,0,0.10588,0.09179,-18.899,3.712,27.151,15.401
7740,-0.11444,0,0.10588,0.09179,-18.807,4.234,26.906,16.23
7750,-0.11444,0,0.10588,0.09179,-18.377,4.234,26.17,15.739
7760,-0.11444,0,0.10588,0.09179,-18.5,4.479,26.937,15.769
7770,-0.11444,0,0.10588,0.09179,-18.623,4.234,27.704,15.647
7780,-0.11444,0,0.10588,0.09179,-18.684,4.326,27.55,15.708
7790,-0.11444,0,0.10588,0.09179,-18.837,4.694,27.151,15.739
7800,-0.11444,0,0.10588,0.09179,-18.592,5.185,27.366,15.831
7810,-0.11444,0,0.10588,0.09179,-18.193,5.123,27.857,15.769
7820,-0.11444,0,0.10588,0.09179,-18.5,5.001,28.317,15.8
7830,-0.11444,0,0.10588,0.09179,-18.929,5.154,27.98,15.892
7840,-0.11444,0,0.10588,0.09179,-18.193,5.829,27.642,15.278
7850,-0.11444,0,0.10588,0.09179,-18.009,5.584,28.103,15.463
7860,-0.11444,0,0.10588,0.09179,-18.96,5.308,28.9,15.8
7870,-0.11444,0,0.10588,0.09179,-19.021,5.706,28.409,15.524
7880,-0.11444,0,0.10588,0.09179,-18.684,6.075,28.225,15.401
7890,-0.11444,0,0.10588,0.09179,-17.886,6.657,28.44,15.616
7900,0,-0.1014,0,0.11303,-17.794,6.412,28.655,15.953
7910,0,-0.1014,0,0.11303,-16.168,3.988,28.317,15.769
7920,0,-0.1014,0,0.11303,-15.002,-0.491,27.581,15.892
7930,0,-0.1014,0,0.11303,-14.419,-5.277,26.967,15.555
7940,0,-0.1014,0,0.11303,-14.021,-9.204,27.704,15.248
7950,0,-0.1014,0,0.11303,-13.438,-12.241,28.348,16.045
7960,0,-0.1014,0,0.11303,-12.793,-14.481,27.336,16.444
7970,0,-0.1014,0,0.11303,-12.272,-15.892,26.63,15.309
7980,0,-0.1014,0,0.11303,-11.474,-17.119,26.998,16.107
7990,0,-0.1014,0,0.11303,-10.523,-17.856,26.814,16.23
8000,0,-0.1014,0,0.11303,-9.817,-18.285,26.722,15.463
8010,0,-0.1014,0,0.11303,-9.296,-18.745,27.09,15.432
8020,0,-0.1014,0,0.11303,-8.744,-19.144,26.384,16.26
8030,0,-0.1014,0,0.11303,-8.161,-19.512,25.832,15.953
8040,0,-0.1014,0,0.11303,-7.915,-19.543,26.016,15.555
8050,0,-0.1014,0,0.11303,-7.424,-19.635,26.753,15.953
8060,0,-0.1014,0,0.11303,-6.443,-19.696,25.802,16.475
8070,0,-0.1014,0,0.11303,-5.768,-19.696,24.513,16.782
8080,0,-0.1014,0,0.11303,-4.939,-19.666,24.452,16.199
8090,0,-0.1014,0,0.11303,-4.602,-19.727,25.433,15.278
8100,0,-0.1014,0,0.11303,-4.357,-19.666,25.771,15.616
8110,0,-0.1014,0,0.11303,-3.743,-19.635,24.39,15.953
8120,0,-0.1014,0,0.11303,-2.976,-19.574,23.47,15.432
8130,0,-0.1014,0,0.11303,-2.424,-19.451,24.452,16.015
8140,0,-0.1014,0,0.11303,-1.626,-19.451,24.421,16.444
8150,0,-0.1014,0,0.11303,-0.92,-19.635,23.807,15.555
8160,0,-0.1014,0,0.11303,-0.644,-19.696,23.01,15.708
8170,0,-0.1014,0,0.11303,-0.43,-19.574,22.734,16.076
8180,0,-0.1014,0,0.11303,0.123,-19.512,22.304,15.37
8190,0,-0.1014,0,0.11303,1.012,-19.328,22.764,15.064
8200,0,-0.1014,0,0.11303,1.749,-19.42,22.519,15.401
8210,0,-0.1014,0,0.11303,2.178,-19.297,21.844,15.125
8220,0,-0.1014,0,0.11303,2.485,-19.39,21.108,15.585
8230,0,-0.1014,0,0.11303,2.454,-19.359,20.801,15.892
8240,0,-0.1014,0,0.11303,3.007,-19.359,20.525,15.616
8250,0,-0.1014,0,0.11303,3.804,-19.113,20.463,15.524
8260,0,-0.1014,0,0.11303,4.387,-19.297,20.494,15.555
8270,0,-0.1014,0,0.11303,4.234,-19.297,20.279,15.8
8280,0,-0.1014,0,0.11303,4.449,-19.297,19.42,15.892
8290,0,-0.1014,0,0.11303,4.939,-19.39,18.837,15.923
8300,0,-0.1014,0,0.11303,5.308,-19.267,18.745,16.444
8310,0,-0.1014,0,0.11303,5.461,-19.175,18.899,15.8
8320,0,-0.1014,0,0.11303,5.277,-19.113,18.899,16.26
8330,0,-0.1014,0,0.11303,5.43,-18.991,18.715,16.199
8340,0,-0.1014,0,0.11303,5.983,-19.052,18.285,16.69
8350,0,-0.1014,0,0.11303,6.167,-19.175,17.027,15.892
8360,0,-0.1014,0,0.11303,5.89,-19.144,17.119,16.076
8370,0,-0.1014,0,0.11303,5.706,-19.267,17.119,16.966
8380,0,-0.1014,0,0.11303,5.829,-19.083,17.119,17.334
8390,0,-0.1014,0,0.11303,6.105,-19.144,17.273,16.751
8400,0,-0.1014,0,0.11303,6.443,-19.083,17.273,16.107
8410,0,-0.1014,0,0.11303,6.688,-19.205,16.567,16.352
8420,0,-0.1014,0,0.11303,6.443,-19.205,15.647,16.628
8430,0,-0.1014,0,0.11303,6.842,-19.144,15.769,16.137
8440,0,-0.1014,0,0.11303,6.78,-19.021,15.953,16.598
8450,0,-0.1014,0,0.11303,6.473,-18.991,15.677,16.751
8460,0,-0.1014,0,0.11303,6.719,-18.837,15.493,16.751
8470,0,-0.1014,0,0.11303,7.179,-18.868,15.248,16.475
8480,0,-0.1014,0,0.11303,7.179,-19.113,15.248,16.23
8490,0,-0.1014,0,0.11303,6.811,-19.083,15.156,16.567
8500,0,-0.1014,0,0.11303,6.719,-19.113,14.481,16.475
8510,0,-0.1014,0,0.11303,7.087,-19.113,13.837,16.567
8520,0,-0.1014,0,0.11303,6.842,-19.083,13.56,17.334
8530,0,-0.1014,0,0.11303,6.381,-19.144,14.143,17.089
8540,0,-0.1014,0,0.11303,6.657,-19.144,14.511,16.72
8550,0,-0.1014,0,0.11303,6.719,-19.236,13.959,17.089
8560,0,-0.1014,0,0.11303,6.78,-19.328,13.714,17.395
8570,0,-0.1014,0,0.11303,6.443,-19.205,13.714,17.273
8580,0,-0.1014,0,0.11303,6.473,-19.267,13.714,16.69
8590,0,-0.1014,0,0.11303,6.289,-19.144,13.407,16.997
8600,0,-0.1014,0,0.11303,6.289,-19.267,13.07,17.641
8610,0,-0.1014,0,0.11303,6.013,-19.297,13.07,17.242
8620,0,-0.1014,0,0.11303,6.259,-19.297,13.07,17.334
8630,0,-0.1014,0,0.11303,6.443,-19.267,12.824,16.72
8640,0,-0.1014,0,0.11303,6.259,-19.175,13.162,16.751
8650,0,-0.1014,0,0.11303,5.614,-19.113,13.775,17.549
8660,0,-0.1014,0,0.11303,5.338,-19.052,13.622,17.671
8670,0,-0.1014,0,0.11303,5.676,-19.236,13.223,17.334
8680,0,-0.1014,0,0.11303,5.522,-19.267,12.855,17.395
8690,0,-0.1014,0,0.11303,5.001,-19.328,12.701,17.948
8700,0,-0.1014,0,0.11303,4.663,-19.359,12.579,17.825
8710,0,-0.1014,0,0.11303,4.602,-19.328,12.947,17.549
8720,0,-0.1014,0,0.11303,4.602,-19.297,12.947,17.487
8730,0,-0.1014,0,0.11303,4.633,-19.42,13.162,17.702
8740,0,-0.1014,0,0.11303,4.357,-19.543,13.346,17.61
8750,0,-0.1014,0,0.11303,4.05,-19.635,13.131,18.101
8760,0,-0.1014,0,0.11303,3.866,-19.635,13.192,17.641
8770,0,-0.1014,0,0.11303,3.866,-19.574,13.131,17.917
8780,0,-0.1014,0,0.11303,3.866,-19.482,12.824,17.702
8790,0,-0.1014,0,0.11303,3.743,-19.574,12.732,17.61
8800,0,-0.1014,0,0.11303,3.743,-19.666,12.548,18.5
8810,0,-0.1014,0,0.11303,3.59,-19.727,12.579,18.561
8820,0,-0.1014,0,0.11303,3.375,-19.696,12.947,18.346
8830,0,-0.1014,0,0.11303,3.16,-19.635,13.254,18.193
8840,0,-0.1014,0,0.11303,3.16,-19.543,13.254,18.009
8850,0,-0.1014,0,0.11303,3.252,-19.512,13.1,17.089
8860,0,-0.1014,0,0.11303,3.221,-19.543,13.039,17.579
8870,0,-0.1014,0,0.11303,3.099,-19.727,12.977,18.438
8880,0,-0.1014,0,0.11303,2.792,-19.727,12.763,18.224
8890,0,-0.1014,0,0.11303,2.976,-19.604,12.793,17.978
8900,0,-0.1014,0,0.11303,2.884,-19.543,12.793,18.132
8910,0,0,0,0,2.73,-19.512,13.1,18.316
8920,0,0,0,0,2.608,-17.733,12.977,16.966
8930,0,0,0,0,2.73,-14.481,12.977,15.739
8940,0,0,0,0,2.424,-12.057,12.64,15.8
8950,0,0,0,0,2.056,-10.094,12.487,15.647
8960,0,0,0,0,1.442,-8.161,12.026,15.217
8970,0,0,0,0,1.043,-6.259,11.597,14.143
8980,0,0,0,0,0.951,-4.357,10.707,13.775
8990,0,0,0,0,0.706,-2.393,10.4,13.499
9000,0,0,0,0,0.337,-0.307,10.002,12.579
9010,0,0,0,0,0.061,1.565,9.327,11.597
9020,0,0,0,0,0.092,1.902,9.296,11.198
9030,0,0,0,0,0.031,1.626,9.173,10.953
9040,0,0,0,0,0.399,1.289,8.836,10.677
9050,0,0,0,0,0.522,1.135,8.805,10.124
9060,0,0,0,0,0.522,1.411,8.529,9.879
9070,0,0,0,0,0.399,1.81,8.345,9.572
9080,0,0,0,0,0.153,1.871,8.191,8.928
9090,0,0,0,0,0.491,1.534,7.578,8.744
9100,0,0,0,0,0.522,1.411,7.271,8.437
9110,0,0,0,0,0.368,1.411,7.087,8.038
9120,0,0,0,0,0.337,1.657,6.473,7.24
9130,0,0,0,0,0.552,1.595,6.013,7.026
9140,0,0,0,0,0.491,1.381,6.136,6.627
9150,0,0,0,0,0.092,1.442,5.522,6.228
9160,0,0,0,0,-0.031,1.319,5.031,5.645
9170,0,0,0,0,0.123,1.166,4.786,5.522
9180,0,0,0,0,0.092,1.012,4.817,5.154
9190,0,0,0,0,-0.031,1.012,4.479,4.694
9200,0,0,0,0,0.092,1.074,4.019,4.111
9210,0,0,0,0,0.031,1.104,3.896,3.835
9220,0,0,0,0,0,1.104,3.743,3.59
9230,0,0,0,0,-0.031,1.074,3.559,3.375
9240,0,0,0,0,-0.123,1.258,3.375,2.7
9250,0,0,0,0,-0.092,1.104,3.129,2.332
9260,0,0,0,0,0,1.074,2.761,2.178
9270,0,0,0,0,0.031,1.043,2.117,1.718
9280,0,0,0,0,0.092,0.859,1.933,1.595
9290,0,0,0,0,0.123,0.828,1.595,1.227
9300,0,0,0,0,0.123,0.491,1.197,0.859
9310,0,0,0,0,0.123,0.184,0.798,0.614
9320,0,0,0,0,0.061,0.061,0.46,0.552
9330,0,0,0,0,0,0,0.092,0.46
9340,0,0,0,0,0,-0.123,-0.184,0.184
9350,0,0,0,0,-0.061,-0.245,-0.276,-0.092
9360,0,0,0,0,-0.123,-0.184,-0.245,-0.276
9370,0,0,0,0,-0.123,-0.092,-0.399,-0.368
9380,0,0,0,0,-0.092,-0.061,-0.337,-0.276
9390,0,0,0,0,-0.031,0.031,-0.307,-0.245
9400,0,0,0,0,0,0.061,-0.307,-0.215
9410,0,0,0,0,0,0,-0.153,-0.123
9420,0,0,0,0,0,-0.061,-0.123,-0.031
9430,0,0,0,0,0,0,-0.061,-0.031
9440,0,0,0,0,0,0,-0.061,-0.031
9450,0,0,0,0,0,0,0.031,0
9460,0,0,0,0,0,0,0.061,0.031
9470,0,0,0,0,0,0.031,0.031,0
9480,0,0,0,0,0,0,0,0
9490,0,0,0,0,0,0,0,0
9500,0,0,0,0,0,-0.031,-0.031,0
9510,0,0,0,0,0,0,-0.031,0
9520,0,0,0,0,0,0,0,0
9530,0,0,0,0,0,0,0.031,0
9540,0,0,0,0,0,0,0,0
9550,0,0,0,0,0,0,0,0
9560,0,0,0,0,0,0,0,0
9570,0,0,0,0,0,0,0,0
9580,0,0,0,0,0,0,0,0
9590,0,0,0,0,0,0,0,0
9600,0,0,0,0,0,0,0,0
9610,0,0,0,0,0,0,0,0
9620,0,0,0,0,0,0,0,0
9630,0,0,0,0,0,0,0,0
9640,0,0,0,0,0,0,0,0
9650,0,0,0,0,0,0,0,0
9660,0,0,0,0,0,0,0,0
9670,0,0,0,0,0,0,0,0
9680,0,0,0,0,0,0,0,0
9690,0,0,0,0,0,0,0,0
9700,0,0,0,0,0,0,0,0
9710,0,0,0,0,0,0,0,0
9720,0,0,0,0,0,0,0,0
9730,0,0,0,0,0,0,0,0
9740,0,0,0,0,0,0,0,0
9750,0,0,0,0,0,0,0,0
9760,0,0,0,0,0,0,0,0
9770,0,0,0,0,0,0,0,0
9780,0,0,0,0,0,0,0,0
9790,0,0,0,0,0,0,0,0
9800,0,0,0,0,0,0,0,0
9810,0,0,0,0,0,0,0,0
