time,motor1_cmd,motor2_cmd,motor3_cmd,motor4_cmd,motor1_speed,motor2_speed,motor3_speed,motor4_speed
7350,0.05382,0.0878,0,-0.11068,12.395,18.623,-3.62,-11.014
7360,0.05382,0.0878,0,-0.11068,11.873,18.561,-3.436,-10.584
7370,0.05382,0.0878,0,-0.11068,11.781,18.561,-3.559,-10.769
7380,0.05382,0.0878,0,-0.11068,12.026,18.592,-3.59,-11.597
7390,0.05382,0.0878,0,-0.11068,12.272,18.715,-3.62,-12.456
7400,0.05382,0.0878,0,-0.11068,12.088,18.684,-3.651,-12.517
7410,0.05382,0.0878,0,-0.11068,12.303,18.684,-3.835,-12.548
7420,0.05382,0.0878,0,-0.11068,12.303,18.408,-3.958,-13.039
7430,0.05382,0.0878,0,-0.11068,12.793,18.04,-3.896,-13.346
7440,0.05382,0.0878,0,-0.11068,12.579,17.794,-3.896,-13.07
7450,0.05382,0.0878,0,-0.11068,12.487,17.917,-3.774,-13.039
7460,0.05382,0.0878,0,-0.11068,12.947,18.009,-3.774,-13.468
7470,0.05382,0.0878,0,-0.11068,12.824,18.132,-3.774,-13.468
7480,0.05382,0.0878,0,-0.11068,12.855,18.193,-3.866,-14.051
7490,0.05382,0.0878,0,-0.11068,12.824,17.917,-3.835,-14.665
7500,0.05382,0.0878,0,-0.11068,13.315,17.917,-3.866,-14.205
7510,0.05382,0.0878,0,-0.11068,13.223,17.733,-3.774,-13.99
7520,0.05382,0.0878,0,-0.11068,13.346,17.273,-3.682,-14.481
7530,0.05382,0.0878,0,-0.11068,13.775,17.365,-3.559,-14.603
7540,0.05382,0.0878,0,-0.11068,13.53,17.549,-3.804,-14.205
7550,0.05382,0.0878,0,-0.11068,13.53,17.61,-3.651,-14.818
7560,0.05382,0.0878,0,-0.11068,13.775,17.457,-3.682,-14.849
7570,0.05382,0.0878,0,-0.11068,14.205,17.395,-3.497,-15.37
7580,0.05382,0.0878,0,-0.11068,14.174,17.518,-3.59,-15.524
7590,0.05382,0.0878,0,-0.11068,14.511,17.763,-3.866,-15.708
7600,0.05382,0.0878,0,-0.11068,14.358,17.763,-3.866,-15.34
7610,0.05382,0.0878,0,-0.11068,14.143,18.162,-3.62,-15.555
7620,0.05382,0.0878,0,-0.11068,14.45,18.101,-3.467,-16.23
7630,0.05382,0.0878,0,-0.11068,14.757,18.193,-3.774,-15.8
7640,0.05382,0.0878,0,-0.11068,14.634,18.377,-3.712,-15.831
7650,0.05382,0.0878,0,-0.11068,14.665,18.408,-3.682,-16.23
7660,0.05382,0.0878,0,-0.11068,15.094,18.408,-3.866,-16.414
7670,0.05382,0.0878,0,-0.11068,15.002,18.807,-3.804,-16.26
7680,0.05382,0.0878,0,-0.11068,14.941,18.899,-3.743,-15.739
7690,0.05382,0.0878,0,-0.11068,15.094,18.592,-3.835,-16.076
7700,0.05382,0.0878,0,-0.11068,15.555,18.408,-3.958,-16.414
7710,0.05382,0.0878,0,-0.11068,15.401,18.254,-4.142,-16.107
7720,0.05382,0.0878,0,-0.11068,15.248,18.745,-4.08,-16.076
7730,0.05382,0.0878,0,-0.11068,15.248,18.5,-4.05,-16.352
7740,0.05382,0.0878,0,-0.11068,15.432,18.438,-4.264,-16.322
7750,0.05382,0.0878,0,-0.11068,15.647,18.807,-4.387,-16.26
7760,0.05382,0.0878,0,-0.11068,15.677,19.267,-4.264,-16.69
7770,0.05382,0.0878,0,-0.11068,15.616,18.991,-4.05,-17.15
7780,0.05382,0.0878,0,-0.11068,16.045,18.929,-3.988,-16.935
7790,0.05382,0.0878,0,-0.11068,15.861,18.623,-4.203,-16.137
7800,0.05382,0.0878,0,-0.11068,15.493,18.53,-4.295,-16.598
7810,0.05382,0.0878,0,-0.11068,15.585,18.745,-4.418,-17.119
7820,0.05382,0.0878,0,-0.11068,16.137,18.592,-4.633,-17.058
7830,0.05382,0.0878,0,-0.11068,16.168,18.5,-4.51,-16.935
7840,0.05382,0.0878,0,-0.11068,15.923,18.346,-4.51,-16.076
7850,0.05382,0.0878,0,-0.11068,15.616,18.254,-4.234,-16.567
7860,0.05382,0.0878,0,-0.11068,16.137,18.438,-4.234,-16.72
7870,0.05382,0.0878,0,-0.11068,16.015,18.561,-4.295,-17.027
7880,0.05382,0.0878,0,-0.11068,15.769,18.868,-4.418,-16.874
7890,0.05382,0.0878,0,-0.11068,15.8,19.021,-4.449,-16.966
7900,0.05382,0.0878,0,-0.11068,15.831,19.083,-4.479,-17.334
7910,0,-0.11394,0,0.12199,15.984,19.236,-4.571,-17.211
7920,0,-0.11394,0,0.12199,15.585,15.984,-4.571,-13.284
7930,0,-0.11394,0,0.12199,15.002,10.615,-4.418,-8.038
7940,0,-0.11394,0,0.12199,14.849,5.277,-4.142,-3.528
7950,0,-0.11394,0,0.12199,15.002,0.061,-4.111,0.092
7960,0,-0.11394,0,0.12199,14.818,-4.571,-3.988,3.221
7970,0,-0.11394,0,0.12199,14.726,-9.02,-3.436,6.167
7980,0,-0.11394,0,0.12199,14.573,-12.333,-2.915,7.394
7990,0,-0.11394,0,0.12199,14.327,-14.726,-2.516,9.48
8000,0,-0.11394,0,0.12199,14.113,-16.383,-2.178,10.646
8010,0,-0.11394,0,0.12199,14.235,-17.641,-1.687,11.842
8020,0,-0.11394,0,0.12199,14.266,-18.561,-1.166,13.775
8030,0,-0.11394,0,0.12199,13.959,-19.205,-1.074,13.929
8040,0,-0.11394,0,0.12199,13.744,-19.512,-0.92,14.941
8050,0,-0.11394,0,0.12199,13.438,-19.758,-0.46,15.984
8060,0,-0.11394,0,0.12199,13.07,-20.034,0.184,15.248
8070,0,-0.11394,0,0.12199,12.763,-20.341,1.534,13.499
8080,0,-0.11394,0,0.12199,12.487,-20.555,2.056,13.622
8090,0,-0.11394,0,0.12199,12.149,-20.647,2.332,12.18
8100,0,-0.11394,0,0.12199,12.088,-20.647,3.405,11.628
8110,0,-0.11394,0,0.12199,11.72,-20.647,4.51,11.996
8120,0,-0.11394,0,0.12199,11.259,-20.678,4.172,14.113
8130,0,-0.11394,0,0.12199,11.137,-20.923,3.712,14.726
8140,0,-0.11394,0,0.12199,10.431,-21.046,4.817,13.898
8150,0,-0.11394,0,0.12199,9.94,-20.893,6.259,14.051
8160,0,-0.11394,0,0.12199,9.449,-21.016,6.381,14.91
8170,0,-0.11394,0,0.12199,9.081,-20.954,6.443,15.493
8180,0,-0.11394,0,0.12199,8.897,-20.893,7.179,15.831
8190,0,-0.11394,0,0.12199,8.314,-21.138,7.823,15.708
8200,0,-0.11394,0,0.12199,7.517,-21.077,8.468,16.414
8210,0,-0.11394,0,0.12199,7.21,-21.138,8.468,17.211
8220,0,-0.11394,0,0.12199,6.872,-20.985,8.498,17.518
8230,0,-0.11394,0,0.12199,6.565,-20.954,8.866,16.598
8240,0,-0.11394,0,0.12199,6.381,-20.954,9.572,16.506
8250,0,-0.11394,0,0.12199,6.075,-20.954,9.848,16.874
8260,0,-0.11394,0,0.12199,5.798,-21.169,9.848,17.119
8270,0,-0.11394,0,0.12199,5.338,-21.046,10.247,17.334
8280,0,-0.11394,0,0.12199,5.154,-21.046,10.247,17.487
8290,0,-0.11394,0,0.12199,5.093,-20.893,10.247,17.089
8300,0,-0.11394,0,0.12199,5.216,-20.954,10.4,17.549
8310,0,-0.11394,0,0.12199,4.847,-21.108,10.339,17.856
8320,0,-0.11394,0,0.12199,4.51,-21.016,10.523,17.61
8330,0,-0.11394,0,0.12199,4.264,-21.138,10.677,17.61
8340,0,-0.11394,0,0.12199,4.111,-20.985,10.953,17.886
8350,0,-0.11394,0,0.12199,4.203,-20.923,11.075,18.316
8360,0,-0.11394,0,0.12199,3.988,-20.985,11.198,18.193
8370,0,-0.11394,0,0.12199,3.988,-21.016,11.259,18.162
8380,0,-0.11394,0,0.12199,3.712,-21.169,11.29,18.53
8390,0,-0.11394,0,0.12199,3.62,-21.046,11.229,18.224
8400,0,-0.11394,0,0.12199,3.559,-21.046,11.167,18.132
8410,0,-0.11394,0,0.12199,3.712,-20.923,10.983,18.684
8420,0,-0.11394,0,0.12199,3.651,-20.862,10.799,18.837
8430,0,-0.11394,0,0.12199,3.651,-21.077,11.229,18.929
8440,0,-0.11394,0,0.12199,3.283,-21.077,11.474,18.377
8450,0,-0.11394,0,0.12199,3.467,-21.046,11.413,18.469
8460,0,-0.11394,0,0.12199,3.313,-21.046,11.536,19.205
8470,0,-0.11394,0,0.12199,3.007,-20.831,11.873,19.021
8480,0,-0.11394,0,0.12199,2.792,-20.923,11.996,18.807
8490,0,-0.11394,0,0.12199,2.884,-21.077,11.965,19.267
8500,0,-0.11394,0,0.12199,2.853,-21.138,11.628,19.39
8510,0,-0.11394,0,0.12199,2.485,-21.108,11.658,18.991
8520,0,-0.11394,0,0.12199,2.178,-20.862,11.812,18.868
8530,0,-0.11394,0,0.12199,2.546,-20.954,11.29,18.592
8540,0,-0.11394,0,0.12199,2.792,-21.016,11.137,19.052
8550,0,-0.11394,0,0.12199,2.332,-20.985,11.904,19.451
8560,0,-0.11394,0,0.12199,1.933,-21.138,12.118,18.837
8570,0,-0.11394,0,0.12199,2.148,-21.016,11.842,19.052
8580,0,-0.11394,0,0.12199,2.424,-21.016,12.088,18.408
8590,0,-0.11394,0,0.12199,2.27,-20.862,12.517,18.684
8600,0,-0.11394,0,0.12199,1.749,-20.862,12.64,19.175
8610,0,-0.11394,0,0.12199,2.24,-20.954,11.842,19.482
8620,0,-0.11394,0,0.12199,2.669,-21.077,11.321,18.868
8630,0,-0.11394,0,0.12199,2.27,-20.954,11.597,19.144
8640,0,-0.11394,0,0.12199,1.841,-20.893,11.934,18.53
8650,0,-0.11394,0,0.12199,1.534,-20.831,11.873,18.899
8660,0,-0.11394,0,0.12199,1.595,-20.801,12.088,18.745
8670,0,-0.11394,0,0.12199,1.902,-20.893,11.996,18.438
8680,0,-0.11394,0,0.12199,1.933,-21.046,12.456,18.868
8690,0,-0.11394,0,0.12199,1.657,-20.954,12.517,19.144
8700,0,-0.11394,0,0.12199,1.657,-20.893,12.701,18.929
8710,0,-0.11394,0,0.12199,1.534,-20.923,12.425,18.991
8720,0,-0.11394,0,0.12199,1.933,-20.923,12.18,18.346
8730,0,-0.11394,0,0.12199,1.779,-20.862,12.149,18.316
8740,0,-0.11394,0,0.12199,1.657,-21.108,12.487,18.684
8750,0,-0.11394,0,0.12199,1.687,-20.985,12.609,18.807
8760,0,-0.11394,0,0.12199,1.902,-20.954,12.456,18.837
8770,0,-0.11394,0,0.12199,1.749,-20.862,12.824,18.623
8780,0,-0.11394,0,0.12199,1.902,-20.831,13.254,18.04
8790,0,-0.11394,0,0.12199,1.902,-20.862,13.1,18.408
8800,0,-0.11394,0,0.12199,1.718,-21.108,13.254,18.868
8810,0,-0.11394,0,0.12199,1.289,-20.954,13.1,19.021
8820,0,-0.11394,0,0.12199,1.289,-20.801,12.824,18.776
8830,0,-0.11394,0,0.12199,1.411,-20.862,12.579,18.837
8840,0,-0.11394,0,0.12199,1.534,-20.77,12.333,18.408
8850,0,-0.11394,0,0.12199,1.289,-20.862,12.732,18.162
8860,0,-0.11394,0,0.12199,1.104,-20.831,13.223,18.285
8870,0,-0.11394,0,0.12199,0.951,-20.831,13.376,18.254
8880,0,-0.11394,0,0.12199,1.074,-20.77,13.254,18.285
8890,0,-0.11394,0,0.12199,1.012,-20.678,13.376,18.162
8900,0,-0.11394,0,0.12199,0.767,-20.77,13.223,18.745
8910,0,-0.11394,0,0.12199,0.522,-20.831,13.131,18.868
8920,0,0,0,0,0.644,-20.77,12.916,18.193
8930,0,0,0,0,0.828,-18.929,13.008,17.365
8940,0,0,0,0,0.706,-15.186,12.579,16.352
8950,0,0,0,0,0.276,-12.456,12.487,16.015
8960,0,0,0,0,-0.307,-10.308,12.303,15.708
8970,0,0,0,0,-0.399,-8.345,11.965,14.91
8980,0,0,0,0,-0.399,-6.351,11.72,14.205
8990,0,0,0,0,-0.614,-4.387,11.474,13.376
9000,0,0,0,0,-0.583,-2.27,11.045,12.763
9010,0,0,0,0,-0.828,-0.031,10.4,12.272
9020,0,0,0,0,-1.012,1.197,9.725,11.842
9030,0,0,0,0,-1.043,1.074,9.357,11.628
9040,0,0,0,0,-0.736,0.828,9.357,11.259
9050,0,0,0,0,-0.614,1.012,8.59,10.738
9060,0,0,0,0,-0.583,1.381,8.713,9.848
9070,0,0,0,0,-0.767,1.565,9.173,9.235
9080,0,0,0,0,-0.522,1.35,8.529,8.866
9090,0,0,0,0,-0.337,1.473,8.283,8.406
9100,0,0,0,0,-0.307,1.963,8.13,8.253
9110,0,0,0,0,-0.245,2.24,7.854,7.424
9120,0,0,0,0,-0.153,2.209,7.609,6.934
9130,0,0,0,0,0.092,2.424,7.271,6.381
9140,0,0,0,0,0.123,2.454,6.872,6.013
9150,0,0,0,0,0.031,2.393,6.627,5.676
9160,0,0,0,0,0.061,2.485,5.952,5.031
9170,0,0,0,0,0.337,2.638,5.584,4.541
9180,0,0,0,0,0.092,2.516,5.277,4.295
9190,0,0,0,0,-0.031,2.301,5.185,4.111
9200,0,0,0,0,0.061,2.27,4.602,3.59
9210,0,0,0,0,0.43,2.301,3.927,2.915
9220,0,0,0,0,0.522,2.178,3.62,2.608
9230,0,0,0,0,0.522,1.963,3.283,2.424
9240,0,0,0,0,0.583,1.933,2.884,2.24
9250,0,0,0,0,0.767,1.779,2.546,1.749
9260,0,0,0,0,0.92,1.503,2.148,1.595
9270,0,0,0,0,0.92,1.473,1.718,1.289
9280,0,0,0,0,0.859,1.166,1.258,1.012
9290,0,0,0,0,0.92,1.104,0.951,0.614
9300,0,0,0,0,0.89,0.798,0.337,0.43
9310,0,0,0,0,0.583,0.552,0.092,0.307
9320,0,0,0,0,0.552,0.46,-0.123,0.153
9330,0,0,0,0,0.43,0.092,-0.307,-0.184
9340,0,0,0,0,0.43,-0.061,-0.368,-0.215
9350,0,0,0,0,0.215,-0.061,-0.399,-0.245
9360,0,0,0,0,0,-0.092,-0.368,-0.337
9370,0,0,0,0,-0.031,-0.153,-0.307,-0.215
9380,0,0,0,0,-0.092,-0.184,-0.245,-0.307
9390,0,0,0,0,-0.123,-0.092,-0.092,-0.245
9400,0,0,0,0,-0.061,-0.123,-0.153,-0.245
9410,0,0,0,0,-0.123,-0.123,-0.123,-0.123
9420,0,0,0,0,-0.153,-0.092,-0.031,0
9430,0,0,0,0,0.031,-0.061,-0.031,0
9440,0,0,0,0,0,0,0.031,0.061
9450,0,0,0,0,0.061,0,0,0.031
9460,0,0,0,0,0.031,0.031,0.031,0
9470,0,0,0,0,0.031,0.031,0,-0.031
9480,0,0,0,0,0,0,-0.031,-0.031
9490,0,0,0,0,0,0,0,0
9500,0,0,0,0,-0.031,-0.031,0,0.031
9510,0,0,0,0,-0.031,0,0,0
9520,0,0,0,0,0,0,0,0
9530,0,0,0,0,0.031,0,0,0
9540,0,0,0,0,0,0,0,0
9550,0,0,0,0,0,0,0,0
9560,0,0,0,0,0,0,0,0
9570,0,0,0,0,0,0,0,0
9580,0,0,0,0,0,0,0,0
9590,0,0,0,0,0,0,0,0
9600,0,0,0,0,0,0,0,0
9610,0,0,0,0,0,0,0,0
9620,0,0,0,0,0,0,0,0
9630,0,0,0,0,0,0,0,0
9640,0,0,0,0,0,0,0,0
9650,0,0,0,0,0,0,0,0
9660,0,0,0,0,0,0,0,0
9670,0,0,0,0,0,0,0,0
9680,0,0,0,0,0,0,0,0
9690,0,0,0,0,0,0,0,0
9700,0,0,0,0,0,0,0,0
9710,0,0,0,0,0,0,0,0
9720,0,0,0,0,0,0,0,0
9730,0,0,0,0,0,0,0,0
9740,0,0,0,0,0,0,0,0
9750,0,0,0,0,0,0,0,0
9760,0,0,0,0,0,0,0,0
9770,0,0,0,0,0,0,0,0
9780,0,0,0,0,0,0,0,0
9790,0,0,0,0,0,0,0,0
9800,0,0,0,0,0,0,0,0
9810,0,0,0,0,0,0,0,0
